# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
17,9,1,255
29,14,3,255
33,17,3,255
30,14,1,255
29,13,0,255
34,16,1,255
29,13,0,255
42,18,1,255
39,19,3,255
29,15,2,255
32,17,4,255
35,19,4,255
33,17,4,255
28,14,3,255
46,19,2,255
31,16,3,255
32,17,4,255
37,19,5,255
32,16,3,255
21,9,0,255
29,13,2,255
28,13,1,255
20,8,0,255
25,10,0,255
38,18,2,255
28,11,0,255
24,10,0,255
24,9,0,255
20,6,0,255
38,17,0,255
35,16,1,255
28,12,0,255
24,11,0,255
28,13,2,255
36,18,4,255
32,16,4,255
28,13,2,255
24,10,0,255
37,18,3,255
26,11,0,255
21,8,0,255
25,11,0,255
30,15,2,255
42,19,2,255
28,14,1,255
18,8,0,255
12,4,0,255
13,2,0,255
20,10,2,255
198,163,135,255
255,255,255,255
249,229,212,255
255,243,226,255
255,255,255,255
255,255,240,255
254,228,200,255
255,242,226,255
248,221,191,255
224,183,139,255
244,202,161,255
255,240,216,255
255,252,235,255
237,199,159,255
248,211,177,255
214,162,112,255
248,217,189,255
235,208,184,255
255,255,255,255
248,200,156,255
255,252,235,255
255,255,255,255
242,212,187,255
255,255,255,255
255,255,252,255
252,237,225,255
255,251,240,255
255,255,255,255
255,255,255,255
255,255,255,255
241,219,200,255
248,211,174,255
255,254,229,255
211,158,106,255
255,255,255,255
255,228,194,255
243,207,167,255
255,255,244,255
242,223,208,255
248,234,218,255
255,255,255,255
243,200,159,255
244,212,179,255
242,218,199,255
224,202,186,255
244,226,212,255
71,39,15,255
19,8,1,255
216,186,159,255
88,42,12,255
80,44,16,255
96,51,18,255
101,49,16,255
89,47,17,255
79,37,10,255
88,46,15,255
82,43,16,255
99,57,25,255
96,52,21,255
88,50,21,255
87,46,17,255
79,46,20,255
83,49,22,255
88,47,16,255
90,49,20,255
87,51,21,255
83,47,18,255
87,43,13,255
86,49,19,255
91,47,17,255
74,36,10,255
87,49,19,255
75,42,16,255
91,52,20,255
90,50,20,255
89,48,18,255
91,52,20,255
