# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
100,161,34,0
100,161,34,0
66,121,4,0
74,128,5,0
74,128,5,0
66,121,4,0
106,164,34,0
74,128,5,0
74,128,5,142
66,121,4,123
66,121,4,0
84,139,7,114
74,128,5,116
84,139,7,0
106,164,34,152
84,139,7,0
97,152,18,227
97,152,18,0
84,139,7,0
84,139,7,0
84,139,7,0
84,139,7,0
84,139,7,0
100,161,34,0
100,161,34,0
66,121,4,0
74,128,5,0
74,128,5,0
66,121,4,0
106,164,34,0
74,128,5,0
74,128,5,0
90,147,18,203
74,128,5,201
84,139,7,0
74,128,5,0
84,139,7,0
106,164,34,0
84,139,7,0
97,152,18,0
97,152,18,0
84,139,7,0
84,139,7,0
84,139,7,0
84,139,7,0
255,255,255,0
255,255,255,0
255,255,255,0
100,161,34,0
100,161,34,0
66,121,4,0
74,128,5,0
74,128,5,0
66,121,4,0
106,164,34,234
106,164,34,0
66,121,4,220
97,152,18,219
66,121,4,219
97,152,18,0
74,128,5,229
84,139,7,241
110,168,41,251
84,139,7,254
97,152,18,0
84,139,7,0
84,139,7,255
84,139,7,0
84,139,7,0
84,139,7,0
84,139,7,0
100,161,34,0
100,161,34,0
66,121,4,0
74,128,5,0
74,128,5,0
66,121,4,0
106,164,34,0
74,128,5,0
74,128,5,255
66,121,4,255
66,121,4,0
84,139,7,255
74,128,5,255
84,139,7,0
106,164,34,255
84,139,7,0
97,152,18,255
97,152,18,0
84,139,7,0
84,139,7,0
84,139,7,0
84,139,7,0
255,255,255,0
255,255,255,0
255,255,255,0
100,161,34,0
100,161,34,0
66,121,4,0
74,128,5,0
74,128,5,255
66,121,4,255
84,139,7,255
106,164,34,255
106,164,34,0
66,121,4,255
97,152,18,255
97,152,18,255
84,139,7,0
66,121,4,0
97,152,18,255
66,121,4,255
84,139,7,0
84,139,7,255
90,147,18,255
84,139,7,255
84,139,7,0
84,139,7,0
84,139,7,0
100,161,34,0
100,161,34,0
66,121,4,0
74,128,5,0
74,128,5,0
66,121,4,0
106,164,34,255
106,164,34,0
66,121,4,255
97,152,18,255
66,121,4,255
97,152,18,0
74,128,5,255
84,139,7,255
110,168,41,255
84,139,7,255
97,152,18,0
84,139,7,0
84,139,7,255
84,139,7,0
84,139,7,0
84,139,7,0
255,255,255,0
255,255,255,0
255,255,255,0
100,161,34,0
100,161,34,0
66,121,4,0
106,164,34,0
97,152,18,255
74,128,5,255
97,152,18,0
84,139,7,255
106,164,34,255
74,128,5,0
110,168,41,255
84,139,7,0
84,139,7,255
66,121,4,255
110,168,41,255
74,128,5,255
84,139,7,255
110,168,41,255
66,121,4,255
84,139,7,0
100,161,34,0
100,161,34,0
100,161,34,0
100,161,34,0
100,161,34,0
66,121,4,0
74,128,5,0
74,128,5,255
66,121,4,255
84,139,7,255
106,164,34,255
106,164,34,0
66,121,4,255
97,152,18,255
97,152,18,255
84,139,7,0
66,121,4,0
97,152,18,255
66,121,4,255
84,139,7,0
84,139,7,255
90,147,18,255
84,139,7,255
84,139,7,0
84,139,7,0
255,255,255,0
255,255,255,0
255,255,255,0
100,161,34,0
100,161,34,231
66,121,4,250
106,164,34,255
106,164,34,0
106,164,34,255
97,152,18,255
84,139,7,0
106,164,34,255
74,128,5,255
90,147,18,255
84,139,7,255
66,121,4,0
74,128,5,255
110,168,41,255
84,139,7,255
106,164,34,255
84,139,7,0
74,128,5,255
106,164,34,0
100,161,34,255
100,161,34,0
100,161,34,0
100,161,34,0
100,161,34,0
66,121,4,0
106,164,34,0
97,152,18,255
74,128,5,255
97,152,18,0
84,139,7,255
106,164,34,255
74,128,5,0
110,168,41,255
84,139,7,0
84,139,7,255
66,121,4,255
110,168,41,255
74,128,5,255
84,139,7,255
110,168,41,255
66,121,4,255
84,139,7,0
100,161,34,0
100,161,34,0
255,255,255,0
255,255,255,0
255,255,255,0
100,161,34,0
100,161,34,0
106,164,34,250
97,152,18,0
106,164,34,255
97,152,18,255
97,152,18,255
84,139,7,255
74,128,5,255
99,159,36,255
66,121,4,255
99,159,36,255
66,121,4,255
104,165,42,255
84,139,7,255
104,165,42,255
74,128,5,0
84,139,7,255
97,152,18,255
106,164,34,255
90,147,18,255
100,161,34,0
100,161,34,0
100,161,34,0
100,161,34,255
66,121,4,255
106,164,34,255
106,164,34,0
106,164,34,255
97,152,18,255
84,139,7,0
106,164,34,255
74,128,5,255
90,147,18,255
84,139,7,255
66,121,4,0
74,128,5,255
110,168,41,255
84,139,7,255
106,164,34,255
84,139,7,0
74,128,5,255
106,164,34,0
100,161,34,255
100,161,34,0
255,255,255,0
255,255,255,0
255,255,255,0
100,161,34,0
110,168,41,0
66,121,4,249
97,152,18,255
74,128,5,0
66,121,4,0
97,152,18,255
100,161,34,255
59,108,5,255
90,147,18,255
90,147,18,255
66,121,4,255
90,147,18,255
121,186,65,255
66,121,4,255
104,165,42,255
74,128,5,255
97,152,18,255
97,152,18,0
97,152,18,255
84,139,7,0
100,161,34,255
100,161,34,0
100,161,34,0
100,161,34,0
106,164,34,255
97,152,18,0
106,164,34,255
97,152,18,255
97,152,18,255
84,139,7,255
74,128,5,255
99,159,36,255
66,121,4,255
99,159,36,255
66,121,4,255
104,165,42,255
84,139,7,255
104,165,42,255
74,128,5,0
84,139,7,255
97,152,18,255
106,164,34,255
90,147,18,255
100,161,34,0
255,255,255,0
255,255,255,0
255,255,255,0
100,161,34,0
110,168,41,237
110,168,41,0
97,152,18,0
74,128,5,255
66,121,4,255
84,139,7,255
90,147,18,255
99,159,36,255
59,108,5,255
74,128,5,255
59,108,5,255
104,165,42,255
59,108,5,255
104,165,42,255
66,121,4,255
84,139,7,255
121,186,65,255
97,152,18,255
106,164,34,255
84,139,7,255
97,152,18,255
97,152,18,0
100,161,34,0
110,168,41,0
66,121,4,255
97,152,18,255
74,128,5,0
66,121,4,0
97,152,18,255
100,161,34,255
59,108,5,255
90,147,18,255
90,147,18,255
66,121,4,255
90,147,18,255
121,186,65,255
66,121,4,255
104,165,42,255
74,128,5,255
97,152,18,255
97,152,18,0
97,152,18,255
84,139,7,0
100,161,34,255
255,255,255,0
255,255,255,0
255,255,255,0
100,161,34,243
66,121,4,236
110,168,41,248
97,152,18,255
84,139,7,255
110,168,41,255
104,165,42,255
90,147,18,255
66,121,4,255
87,148,35,255
59,108,5,255
45,88,2,255
66,121,4,255
66,121,4,255
104,165,42,255
59,108,5,255
121,186,65,255
74,128,5,255
106,164,34,255
74,128,5,255
74,128,5,0
74,128,5,255
74,128,5,0
100,161,34,0
110,168,41,255
110,168,41,0
97,152,18,0
74,128,5,255
66,121,4,255
84,139,7,255
90,147,18,255
99,159,36,255
59,108,5,255
74,128,5,255
59,108,5,255
104,165,42,255
59,108,5,255
104,165,42,255
66,121,4,255
84,139,7,255
121,186,65,255
97,152,18,255
106,164,34,255
84,139,7,255
97,152,18,255
255,255,255,0
255,255,255,0
255,255,255,0
100,161,34,0
84,139,7,236
110,168,41,0
84,139,7,255
84,139,7,0
84,139,7,255
84,139,7,255
121,186,65,255
66,121,4,255
87,148,35,255
74,128,5,255
59,108,5,255
59,108,5,255
104,165,42,255
66,121,4,255
66,121,4,255
66,121,4,255
100,161,34,255
74,128,5,255
97,152,18,255
74,128,5,255
74,128,5,0
100,161,34,0
100,161,34,255
66,121,4,255
110,168,41,255
97,152,18,255
84,139,7,255
110,168,41,255
104,165,42,255
90,147,18,255
66,121,4,255
87,148,35,255
59,108,5,255
45,88,2,255
66,121,4,255
66,121,4,255
104,165,42,255
59,108,5,255
121,186,65,255
74,128,5,255
106,164,34,255
74,128,5,255
74,128,5,0
74,128,5,255
255,255,255,0
255,255,255,0
255,255,255,0
100,161,34,0
84,139,7,0
110,168,41,0
84,139,7,0
84,139,7,255
66,121,4,255
66,121,4,0
90,147,18,255
121,186,65,255
59,108,5,255
70,131,28,255
45,88,2,255
59,108,5,255
66,121,4,255
45,88,2,255
87,148,35,255
121,186,65,255
66,121,4,255
59,108,5,255
74,128,5,255
100,161,34,255
74,128,5,255
74,128,5,0
100,161,34,0
84,139,7,255
110,168,41,0
84,139,7,255
84,139,7,0
84,139,7,255
84,139,7,255
121,186,65,255
66,121,4,255
87,148,35,255
74,128,5,255
59,108,5,255
59,108,5,255
104,165,42,255
66,121,4,255
66,121,4,255
66,121,4,255
100,161,34,255
74,128,5,255
97,152,18,255
74,128,5,255
74,128,5,0
255,255,255,0
255,255,255,0
255,255,255,0
100,161,34,0
84,139,7,0
100,161,34,0
100,161,34,0
90,147,18,0
59,108,5,255
66,121,4,255
66,121,4,0
90,147,18,255
87,148,35,255
45,88,2,255
70,131,28,255
87,148,35,255
45,88,2,255
87,148,35,255
84,139,7,255
66,121,4,255
121,186,65,255
84,139,7,0
74,128,5,255
74,128,5,0
74,128,5,0
74,128,5,0
100,161,34,0
84,139,7,0
110,168,41,0
84,139,7,0
84,139,7,255
66,121,4,255
66,121,4,0
90,147,18,255
121,186,65,255
59,108,5,255
70,131,28,255
45,88,2,255
59,108,5,255
66,121,4,255
45,88,2,255
87,148,35,255
121,186,65,255
66,121,4,255
59,108,5,255
74,128,5,255
100,161,34,255
74,128,5,255
255,255,255,0
255,255,255,0
255,255,255,0
100,161,34,0
100,161,34,0
100,161,34,0
100,161,34,255
90,147,18,255
84,139,7,255
84,139,7,0
66,121,4,255
66,121,4,255
66,121,4,255
66,121,4,255
70,131,28,255
45,88,2,255
59,108,5,255
66,121,4,255
84,139,7,255
99,159,36,255
84,139,7,255
84,139,7,255
74,128,5,0
74,128,5,255
74,128,5,0
74,128,5,0
100,161,34,0
84,139,7,0
100,161,34,0
100,161,34,0
90,147,18,0
59,108,5,255
66,121,4,255
66,121,4,0
90,147,18,255
87,148,35,255
45,88,2,255
70,131,28,255
87,148,35,255
45,88,2,255
87,148,35,255
84,139,7,255
66,121,4,255
121,186,65,255
84,139,7,0
74,128,5,255
74,128,5,0
74,128,5,0
255,255,255,0
255,255,255,0
255,255,255,0
90,147,18,0
90,147,18,0
90,147,18,0
90,147,18,0
66,121,4,255
66,121,4,255
84,139,7,255
84,139,7,255
66,121,4,255
99,159,36,255
66,121,4,255
45,88,2,255
45,88,2,255
87,148,35,255
66,121,4,255
84,139,7,0
59,108,5,255
100,161,34,255
106,164,34,0
74,128,5,255
74,128,5,0
74,128,5,0
74,128,5,0
100,161,34,0
100,161,34,0
100,161,34,0
100,161,34,255
90,147,18,255
84,139,7,255
84,139,7,0
66,121,4,255
66,121,4,255
66,121,4,255
66,121,4,255
70,131,28,255
45,88,2,255
59,108,5,255
66,121,4,255
84,139,7,255
99,159,36,255
84,139,7,255
84,139,7,255
74,128,5,0
74,128,5,255
74,128,5,0
255,255,255,0
255,255,255,0
255,255,255,0
90,147,18,0
90,147,18,0
90,147,18,0
90,147,18,255
74,128,5,255
84,139,7,255
100,161,34,255
84,139,7,0
66,121,4,0
84,139,7,255
99,159,36,255
59,108,5,255
87,148,35,255
45,88,2,255
66,121,4,0
84,139,7,0
59,108,5,0
100,161,34,0
106,164,34,255
100,161,34,0
100,161,34,0
100,161,34,0
100,161,34,0
90,147,18,0
90,147,18,0
90,147,18,0
90,147,18,0
66,121,4,255
66,121,4,255
84,139,7,255
84,139,7,255
66,121,4,255
99,159,36,255
66,121,4,255
45,88,2,255
45,88,2,255
87,148,35,255
66,121,4,255
84,139,7,0
59,108,5,255
100,161,34,255
106,164,34,0
74,128,5,255
74,128,5,0
74,128,5,0
255,255,255,0
255,255,255,0
255,255,255,0
84,139,7,0
84,139,7,0
84,139,7,0
84,139,7,255
74,128,5,0
100,161,34,255
100,161,34,0
84,139,7,0
66,121,4,0
84,139,7,0
45,88,2,255
59,108,5,255
74,128,5,255
