# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
218,97,140,0
218,97,140,255
254,213,223,255
255,217,230,255
255,183,204,255
255,180,200,255
254,151,179,255
236,97,148,255
210,59,123,255
176,41,115,255
166,39,109,255
103,23,59,255
101,22,58,0
70,24,55,0
72,23,55,0
124,32,72,0
163,19,99,0
153,18,88,255
250,89,155,255
252,111,157,255
255,125,165,255
216,58,145,255
199,63,121,255
199,63,121,255
144,40,84,255
155,42,92,255
189,43,122,255
221,26,130,255
252,93,171,255
246,87,161,255
186,45,123,255
120,12,67,255
86,19,51,0
86,20,51,0
101,26,60,0
101,26,60,255
164,42,95,255
221,51,139,255
224,52,142,255
168,19,94,255
95,40,80,255
181,49,106,255
189,43,120,255
120,30,70,255
59,20,48,255
59,20,48,0
255,255,255,0
255,255,255,0
145,26,89,0
234,149,171,255
255,216,227,255
255,218,230,255
255,183,203,255
255,179,198,255
251,146,174,255
178,38,114,255
172,37,112,255
207,54,138,255
211,56,141,255
138,34,82,255
101,22,58,255
70,24,55,0
72,23,55,0
124,32,72,0
163,19,99,255
250,89,155,255
252,111,157,255
255,125,165,255
216,58,145,255
157,46,92,255
131,41,80,255
120,35,73,255
86,34,68,255
121,12,69,255
182,43,120,255
249,107,164,255
254,116,175,255
233,59,155,255
165,43,96,255
96,24,58,255
86,19,51,255
86,20,51,0
86,20,51,0
101,26,60,0
114,32,69,255
168,44,97,255
161,17,90,255
94,39,78,255
163,18,91,255
196,44,124,255
179,39,113,255
102,13,57,255
49,14,40,255
49,14,40,0
255,255,255,0
255,255,255,0
145,26,89,255
242,159,179,255
255,183,201,255
255,183,202,255
255,182,202,255
255,177,195,255
225,117,146,255
119,11,67,255
130,13,73,255
216,58,145,255
216,58,145,255
138,35,83,255
101,22,58,255
70,24,55,255
72,23,55,255
124,32,72,255
216,58,145,255
255,125,165,255
255,125,165,255
216,58,145,255
199,63,121,255
156,18,89,255
97,12,53,255
55,18,46,255
66,24,54,255
114,26,65,255
168,47,101,255
250,144,174,255
254,154,187,255
253,114,170,255
177,46,102,255
105,28,63,255
134,24,83,255
86,20,51,255
86,20,51,0
101,26,60,0
114,32,69,0
73,28,62,255
78,30,65,255
108,29,67,255
151,42,87,255
182,39,114,255
132,24,76,255
64,8,35,255
49,14,40,0
49,14,40,0
255,255,255,0
255,255,255,0
176,39,104,255
242,134,163,255
255,182,201,255
255,182,200,255
255,180,198,255
253,150,175,255
174,39,115,255
159,34,96,255
158,34,97,255
216,58,145,255
206,49,132,255
120,28,70,255
71,24,56,255
71,24,56,255
123,31,70,255
199,63,121,255
250,89,155,255
254,125,165,255
216,58,145,255
206,49,132,255
155,31,90,255
99,13,54,255
68,9,37,255
46,8,32,255
56,18,46,255
92,23,57,255
122,31,70,255
243,160,182,255
254,153,183,255
253,114,169,255
212,49,135,255
152,39,89,255
174,40,104,255
93,23,56,255
109,30,66,0
109,30,66,0
52,16,43,0
46,8,31,0
58,19,48,255
118,16,65,255
137,26,79,255
134,25,77,255
89,11,49,255
43,7,29,255
43,7,29,0
43,7,29,0
255,255,255,0
255,255,255,0
166,36,101,255
230,122,151,255
254,155,180,255
254,154,180,255
254,152,178,255
252,112,162,255
186,44,123,255
163,35,97,255
159,34,97,255
161,33,103,255
159,42,93,255
121,11,67,255
71,25,57,255
130,34,75,255
200,63,122,255
219,58,147,255
250,89,156,255
206,49,132,255
155,31,90,255
155,31,90,255
125,18,70,255
66,9,37,255
43,7,30,255
52,16,44,255
86,21,53,255
93,22,56,255
95,24,57,255
221,100,142,255
253,126,170,255
252,114,165,255
242,70,153,255
163,20,94,255
210,56,131,255
151,39,88,255
109,30,66,255
