# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
201,157,89,0
201,157,89,0
201,157,89,0
201,157,89,0
201,157,89,0
201,157,89,0
171,144,105,0
203,159,89,0
195,152,88,0
192,154,93,0
193,153,89,0
192,153,91,0
185,146,87,0
185,146,87,0
185,146,87,0
185,146,87,0
185,146,87,0
185,146,87,0
181,141,87,0
184,144,87,0
203,159,90,0
202,165,100,0
194,151,89,0
198,158,95,0
190,146,87,42
205,162,91,170
207,167,96,247
184,146,90,255
159,130,88,253
158,127,87,159
158,127,87,37
158,127,87,0
158,127,87,0
158,127,87,0
158,127,87,0
158,127,87,0
158,127,87,0
158,127,87,0
158,127,87,0
158,127,87,0
158,127,87,0
158,127,87,0
158,127,87,0
203,159,89,0
203,159,89,0
203,159,89,0
203,159,89,0
255,255,255,0
201,157,89,0
201,157,89,0
201,157,89,0
201,157,89,0
201,157,89,0
201,157,89,0
171,144,105,0
203,159,89,0
195,152,88,0
192,154,93,0
193,153,89,0
192,153,91,0
185,146,87,0
185,146,87,0
185,146,87,0
185,146,87,0
185,146,87,0
185,146,87,0
181,141,87,0
184,144,87,0
203,159,90,0
202,165,100,0
194,151,89,27
198,158,95,216
195,153,93,252
216,186,112,252
219,192,115,255
199,171,107,255
185,155,100,255
179,141,87,246
146,117,81,196
88,76,66,0
88,76,66,0
88,76,66,0
88,76,66,0
88,76,66,0
88,76,66,0
88,76,66,0
88,76,66,0
182,140,85,0
176,139,87,0
158,127,87,0
158,127,87,0
203,159,89,0
203,159,89,0
203,159,89,0
203,159,89,0
255,255,255,0
201,157,89,0
201,157,89,0
201,157,89,0
201,157,89,0
201,157,89,0
201,157,89,0
171,144,105,0
203,159,89,0
195,152,88,0
192,154,93,0
193,153,89,0
192,153,91,0
185,146,87,0
185,146,87,0
185,146,87,0
185,146,87,0
185,146,87,0
185,146,87,0
181,141,87,0
184,144,87,0
203,159,90,0
202,165,100,56
197,155,94,231
213,184,109,255
220,194,116,255
220,194,116,255
220,194,116,255
220,194,116,255
219,192,115,255
181,155,110,255
116,96,73,251
88,76,66,25
88,76,66,0
88,76,66,0
88,76,66,0
88,76,66,0
88,76,66,0
88,76,66,0
88,76,66,0
182,140,85,0
176,139,87,0
