# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,236,255,0
49,181,255,0
81,239,255,0
99,233,254,0
81,226,251,0
99,235,255,0
187,234,250,0
236,253,252,0
249,255,255,0
247,255,255,0
240,255,255,10
255,255,255,0
255,255,255,0
255,255,255,0
208,252,254,0
217,255,255,0
223,255,255,0
225,255,255,0
207,255,255,0
222,251,251,0
226,255,255,0
220,255,255,0
206,232,232,0
0,0,0,0
16,22,22,0
187,205,205,0
127,127,127,0
127,127,127,0
127,127,127,0
127,127,127,0
139,115,115,0
0,255,255,0
0,255,255,0
137,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,236,255,0
49,181,255,0
81,239,255,0
99,233,254,0
81,226,251,0
99,235,255,0
187,234,250,0
221,253,249,0
226,255,255,0
222,255,255,0
219,255,254,75
255,255,255,0
245,242,242,0
223,254,255,0
213,252,254,0
217,255,255,0
223,255,255,0
225,255,255,0
207,255,255,0
222,251,251,0
226,255,255,0
220,255,255,0
206,232,232,0
0,0,0,0
16,22,22,0
180,200,200,13
120,117,117,0
120,117,117,0
120,117,117,0
120,117,117,0
133,118,118,0
0,255,255,0
0,255,255,0
137,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,236,255,0
49,181,255,0
81,239,255,0
99,233,254,0
81,226,251,0
99,235,255,0
187,234,250,0
221,253,249,0
224,255,255,0
225,254,254,18
234,255,255,120
204,234,233,0
241,238,239,0
218,253,254,0
212,252,254,0
217,255,255,0
223,255,255,0
225,255,255,0
206,255,255,7
220,251,251,2
226,255,255,0
220,255,255,0
220,254,254,0
206,240,240,0
203,241,241,19
225,255,255,9
229,255,255,0
229,255,255,0
229,255,255,0
235,255,255,0
29,255,255,0
0,255,255,0
0,255,255,0
137,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
