# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
174,126,41,255
144,94,54,255
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
174,126,41,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,255
244,199,101,255
244,199,101,255
144,94,54,255
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
174,126,41,255
144,94,54,255
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,255
174,126,41,255
174,126,41,255
95,47,5,255
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,255
244,199,101,255
244,199,101,255
144,94,54,255
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,255
91,140,10,255
91,140,10,255
22,30,1,255
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,255
174,126,41,255
174,126,41,255
95,47,5,255
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
40,72,4,0
40,72,4,0
40,72,4,0
40,72,4,0
40,72,4,0
40,72,4,0
40,72,4,0
40,72,4,0
40,72,4,255
65,96,5,255
65,96,5,255
22,30,1,255
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,255
91,140,10,255
91,140,10,255
22,30,1,255
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
22,30,1,0
