# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
111,82,32,255
181,135,55,255
177,130,50,255
199,163,82,255
131,96,41,255
165,118,44,255
186,140,58,255
186,140,58,255
181,135,55,255
187,146,65,255
127,93,40,255
164,130,60,255
148,102,35,255
141,95,30,255
145,98,33,255
158,114,43,255
159,119,49,255
158,114,43,255
156,111,40,255
141,95,30,255
137,89,28,255
145,98,33,255
153,108,39,255
153,108,39,255
156,111,40,255
156,111,40,255
148,102,35,255
145,98,33,255
109,72,24,255
137,89,28,255
141,95,30,255
145,98,33,255
153,108,39,255
84,50,15,255
102,67,22,255
94,59,17,255
93,58,17,255
102,67,22,255
84,50,15,255
53,31,11,255
102,67,22,255
93,58,17,255
93,58,17,255
54,39,19,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
111,82,32,255
177,130,50,255
186,140,58,255
173,124,47,255
206,173,89,255
131,96,41,255
131,96,41,255
165,118,44,255
173,124,47,255
187,146,65,255
127,93,40,255
164,130,60,255
153,108,39,255
150,105,36,255
145,98,33,255
153,108,39,255
159,119,49,255
159,119,49,255
158,114,43,255
152,106,35,255
141,95,30,255
145,98,33,255
153,108,39,255
153,108,39,255
153,108,39,255
150,105,36,255
148,102,35,255
137,89,28,255
109,72,24,255
128,83,26,255
141,95,30,255
148,102,35,255
156,111,40,255
84,50,15,255
102,67,22,255
93,58,17,255
93,58,17,255
93,58,17,255
53,31,11,255
53,31,11,255
93,58,17,255
84,50,15,255
93,58,17,255
54,39,19,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
111,82,32,255
177,130,50,255
177,130,50,255
186,140,58,255
193,157,78,255
131,96,41,255
131,96,41,255
150,109,43,255
177,130,50,255
187,146,65,255
127,93,40,255
158,114,43,255
159,119,49,255
158,114,43,255
148,102,35,255
148,102,35,255
158,114,43,255
159,119,49,255
159,119,49,255
159,119,49,255
148,102,35,255
141,95,30,255
148,102,35,255
153,108,39,255
156,111,40,255
150,105,36,255
145,98,33,255
109,72,24,255
137,89,28,255
145,98,33,255
128,83,26,255
153,108,39,255
158,114,43,255
84,50,15,255
102,67,22,255
102,67,22,255
93,58,17,255
53,31,11,255
116,82,31,255
53,31,11,255
84,50,15,255
93,58,17,255
102,67,22,255
54,39,19,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
111,82,32,255
177,130,50,255
173,124,47,255
177,130,50,255
186,140,58,255
131,96,41,255
186,140,58,255
131,96,41,255
173,124,47,255
187,146,65,255
127,93,40,255
148,102,35,255
145,98,33,255
158,114,43,255
150,105,36,255
141,95,30,255
148,102,35,255
148,102,35,255
153,108,39,255
153,108,39,255
148,102,35,255
145,98,33,255
148,102,35,255
150,105,36,255
153,108,39,255
137,89,28,255
128,83,26,255
145,98,33,255
158,114,43,255
158,114,43,255
128,83,26,255
137,89,28,255
150,105,36,255
84,50,15,255
93,58,17,255
84,50,15,255
71,43,14,255
116,82,31,255
107,78,32,255
71,43,14,255
93,58,17,255
93,58,17,255
102,67,22,255
53,31,11,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
114,83,36,255
181,135,55,255
173,124,47,255
173,124,47,255
187,146,65,255
150,109,43,255
181,135,55,255
199,163,82,255
131,96,41,255
165,118,44,255
127,93,40,255
137,89,28,255
145,98,33,255
152,106,35,255
152,106,35,255
148,102,35,255
148,102,35,255
148,102,35,255
148,102,35,255
153,108,39,255
156,111,40,255
156,111,40,255
158,114,43,255
153,108,39,255
128,83,26,255
145,98,33,255
156,111,40,255
156,111,40,255
158,114,43,255
153,108,39,255
109,72,24,255
128,83,26,255
141,95,30,255
84,50,15,255
84,50,15,255
71,43,14,255
116,82,31,255
84,50,15,255
102,67,22,255
71,43,14,255
