# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
139,115,79,0
188,149,96,0
130,106,74,0
179,136,90,0
179,136,90,0
179,136,90,0
157,117,55,0
157,117,55,0
157,117,55,0
136,98,48,0
7,7,7,0
136,98,48,255
136,98,48,255
157,117,55,255
136,98,48,255
119,84,43,0
108,78,41,0
17,17,17,0
57,46,26,0
157,117,55,0
157,117,55,0
157,117,55,255
157,117,55,255
17,17,17,114
17,17,17,0
17,17,17,0
123,90,43,0
123,90,43,0
114,178,46,0
129,192,52,0
171,220,68,0
182,225,76,0
140,201,52,0
91,145,38,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
139,115,79,0
188,149,96,0
130,106,74,0
179,136,90,0
179,136,90,0
179,136,90,0
157,117,55,0
157,117,55,255
157,117,55,255
136,98,48,255
7,7,7,162
119,84,43,255
136,98,48,255
177,137,66,255
164,123,58,255
119,84,43,255
108,78,41,0
17,17,17,0
57,46,26,0
157,117,55,0
157,117,55,255
191,157,77,255
193,159,79,255
157,117,55,255
17,17,17,119
17,17,17,0
123,90,43,0
123,90,43,0
114,178,46,0
129,192,52,0
171,220,68,0
182,225,76,0
140,201,52,0
91,145,38,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
139,115,79,0
188,149,96,0
130,106,74,0
179,136,90,0
179,136,90,0
179,136,90,1
157,117,55,255
139,100,49,255
136,98,48,255
117,83,43,255
136,98,48,255
117,83,43,255
104,73,37,255
160,119,56,255
177,137,66,255
141,103,50,255
108,78,41,141
17,17,17,3
57,46,26,0
89,63,36,0
138,97,45,255
187,150,72,255
195,161,80,255
157,117,55,255
17,17,17,114
17,17,17,3
123,90,43,0
123,90,43,0
114,178,46,0
129,192,52,0
171,220,68,0
182,225,76,163
140,201,52,255
91,145,38,255
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
167,134,88,0
139,115,79,0
188,149,96,0
130,106,74,0
65,57,47,0
131,92,44,0
131,92,44,255
166,123,58,255
157,117,55,255
117,83,43,255
104,73,37,255
117,83,43,255
21,18,14,182
94,68,35,233
128,90,43,255
162,119,56,255
171,128,62,255
123,88,43,255
69,52,29,224
57,46,26,209
89,63,36,255
116,82,43,255
168,125,60,255
190,155,75,255
123,88,43,255
91,64,37,255
106,75,40,255
123,90,43,255
123,90,43,0
114,178,46,0
129,192,52,121
171,220,68,255
143,205,53,255
98,155,38,255
17,17,17,18
