# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,72,83,90
130,161,177,189
149,169,179,187
100,111,115,120
2,2,2,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,55,64,69
50,70,81,88
0,0,0,1
106,136,152,163
213,235,245,255
203,225,235,245
195,226,242,255
213,235,245,255
213,235,245,255
213,235,245,255
96,134,155,168
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,112,130,141
146,203,235,255
41,56,65,70
192,225,242,255
213,235,245,255
195,227,242,255
210,233,244,255
213,235,245,255
213,235,245,255
212,234,244,255
143,199,231,251
3,3,3,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,106,123,133
112,156,180,196
43,60,69,75
190,224,241,255
213,235,245,255
149,204,235,255
182,220,240,255
213,235,245,255
213,235,245,255
211,234,244,255
187,222,241,254
206,227,237,247
39,43,45,47
0,0,0,0
0,0,0,0
23,33,38,41
50,70,81,88
1,1,1,2
8,11,13,14
148,195,220,237
210,233,244,255
159,209,237,255
199,228,243,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
156,172,179,187
0,0,0,0
0,0,0,0
97,135,157,170
109,152,176,191
109,152,176,191
116,161,187,203
136,190,220,239
146,203,235,255
189,223,241,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
0,0,0,0
0,0,0,0
69,148,188,207
92,185,232,255
92,185,232,255
103,189,233,255
146,203,235,255
151,205,235,254
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
202,230,243,255
6,7,8,9
2,3,3,4
57,149,195,215
74,179,232,255
74,179,232,255
74,179,232,255
74,179,232,255
146,203,235,255
208,233,244,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
124,187,215,232
0,0,0,0
0,0,0,0
102,142,165,179
123,172,199,216
133,185,214,233
143,199,230,250
146,203,235,255
151,205,235,254
167,213,238,255
210,234,244,255
213,235,245,255
213,235,245,255
213,235,245,255
174,220,240,255
113,197,233,255
44,81,98,107
0,0,0,0
0,0,0,0
17,34,41,45
36,72,87,96
3,7,9,10
0,0,0,0
110,153,178,193
213,235,245,255
193,225,242,254
190,224,241,255
213,235,245,255
213,235,245,255
213,235,245,255
171,219,240,255
88,125,141,151
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
70,139,169,186
78,153,186,205
0,0,0,0
106,147,170,185
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
213,235,245,255
106,117,122,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,41,50,55
97,191,232,255
6,12,14,16
38,53,62,67
193,225,242,255
213,235,245,255
213,235,245,255
179,221,241,255
212,234,244,255
213,235,245,255
213,235,245,255
64,71,74,77
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,28,35,38
0,0,0,0
0,0,0,0
48,64,73,78
133,154,165,174
148,164,171,178
73,142,173,190
112,196,233,255
145,208,237,255
80,109,121,130
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
