# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
138,142,148,255
138,142,148,255
119,124,158,255
247,249,251,255
198,203,207,255
255,183,50,255
104,62,28,255
69,71,75,255
29,31,36,255
63,64,65,255
63,64,65,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
123,131,153,255
79,86,104,255
52,52,78,255
123,131,153,255
79,86,104,255
52,52,78,255
221,226,229,255
227,231,234,255
96,113,125,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
186,194,201,255
39,41,47,255
112,116,143,255
232,235,239,255
185,188,194,255
255,182,49,255
102,61,28,255
68,70,73,255
29,30,35,255
29,30,35,255
62,62,64,255
48,48,72,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
123,131,153,255
79,86,104,255
52,52,78,255
123,131,153,255
79,86,104,255
52,52,78,255
227,231,234,255
227,231,234,255
115,132,143,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
108,116,108,255
108,116,108,255
116,125,116,255
123,131,123,255
127,135,127,255
91,97,91,255
109,116,109,255
141,147,141,255
236,240,250,255
71,74,71,255
90,95,110,255
197,201,207,255
172,175,181,255
255,181,48,255
80,48,21,255
66,68,71,255
28,30,35,255
68,71,68,255
61,60,62,255
95,100,95,255
148,153,148,255
111,117,111,255
119,125,119,255
144,150,144,255
151,156,151,255
148,153,148,255
139,145,139,255
141,147,141,255
132,138,132,255
149,155,149,255
157,163,157,255
157,162,157,255
143,149,143,255
127,133,127,255
147,153,147,255
123,131,153,255
79,86,104,255
52,52,78,255
123,131,153,255
79,86,104,255
52,52,78,255
227,231,234,255
227,231,234,255
105,122,134,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
107,115,107,255
110,118,110,255
102,109,102,255
115,123,115,255
123,131,123,255
122,130,122,255
145,150,145,255
133,140,133,255
255,255,255,255
69,72,69,255
74,78,89,255
153,160,167,255
140,147,153,255
246,122,38,255
78,47,21,255
65,67,69,255
27,29,34,255
64,67,64,255
59,59,60,255
69,72,69,255
129,135,129,255
114,121,114,255
132,138,132,255
146,151,146,255
143,149,143,255
152,157,152,255
129,135,129,255
132,138,132,255
130,136,130,255
147,152,147,255
152,158,152,255
153,158,153,255
141,147,141,255
133,139,133,255
148,153,148,255
123,131,153,255
79,86,104,255
52,52,78,255
123,131,153,255
79,86,104,255
52,52,78,255
221,226,229,255
221,226,229,255
96,113,125,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
111,119,111,255
111,119,111,255
113,121,113,255
117,125,117,255
127,135,127,255
131,139,131,255
136,142,136,255
133,139,133,255
255,255,255,255
70,73,70,255
66,71,82,255
133,141,151,255
124,131,140,255
194,81,30,255
76,46,20,255
50,51,53,255
27,28,33,255
68,71,68,255
58,58,59,255
68,72,68,255
127,135,127,255
147,153,147,255
145,150,145,255
140,146,140,255
128,134,128,255
137,143,137,255
132,138,132,255
137,143,137,255
143,149,143,255
138,144,138,255
154,159,154,255
141,147,141,255
131,138,131,255
131,138,131,255
124,131,124,255
123,131,153,255
104,14,14,255
104,14,14,255
104,14,14,255
79,86,104,255
52,52,78,255
221,226,229,255
221,226,229,255
115,132,143,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
104,112,104,255
110,117,110,255
119,128,119,255
118,126,118,255
123,129,123,255
122,129,122,255
123,130,123,255
136,142,136,255
250,255,255,255
242,248,255,255
232,237,244,255
220,225,232,255
206,211,218,255
173,176,183,255
131,137,143,255
131,137,143,255
131,137,143,255
93,96,99,255
70,70,71,255
64,67,64,255
130,136,130,255
149,156,149,255
130,136,130,255
133,139,133,255
130,136,130,255
137,143,137,255
132,139,132,255
137,143,137,255
128,134,128,255
125,131,125,255
148,153,148,255
140,146,140,255
129,135,129,255
141,147,141,255
109,116,109,255
104,14,14,255
24,25,26,255
24,25,26,255
24,25,26,255
104,14,14,255
52,52,78,255
221,226,229,255
227,231,234,255
86,103,115,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
