# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
173,123,70,255
174,123,69,255
173,124,70,255
173,124,70,255
173,124,70,255
173,124,70,255
174,125,72,255
173,124,70,255
173,124,71,255
173,124,70,255
174,125,71,255
174,125,72,255
174,125,71,255
173,125,72,255
173,124,70,255
172,124,72,255
174,128,74,255
174,127,73,255
172,127,72,255
175,128,74,255
173,124,70,255
174,125,71,255
174,125,71,255
174,127,72,255
173,124,70,255
173,124,70,255
173,124,70,255
175,128,74,255
173,125,70,255
174,127,71,255
175,128,74,255
175,128,74,255
173,124,70,255
175,128,74,255
175,128,74,255
174,127,72,255
174,125,71,255
174,123,69,255
173,124,70,255
173,121,68,255
173,120,67,255
173,122,67,255
174,119,65,255
174,119,65,255
175,120,66,255
175,121,67,255
176,122,68,255
175,120,66,255
171,122,69,255
172,128,74,255
174,128,74,255
173,129,75,255
172,126,73,255
173,125,72,255
174,128,74,255
171,127,73,255
172,127,74,255
172,127,74,255
172,126,73,255
172,128,74,255
172,128,74,255
172,127,73,255
174,128,75,255
172,126,72,255
174,128,74,255
174,128,74,255
172,127,73,255
172,127,74,255
172,127,74,255
172,127,74,255
172,126,73,255
174,128,74,255
174,128,75,255
172,127,74,255
174,128,74,255
172,127,73,255
172,126,73,255
174,128,74,255
174,128,74,255
172,128,74,255
174,128,74,255
174,128,74,255
175,130,76,255
174,128,74,255
175,130,75,255
175,129,75,255
175,129,75,255
175,130,75,255
174,128,74,255
175,129,75,255
175,129,75,255
175,129,75,255
175,127,73,255
174,124,70,255
175,127,73,255
175,126,73,255
173,124,72,255
174,126,73,255
174,128,75,255
174,128,74,255
174,128,76,255
174,128,76,255
174,128,75,255
174,128,76,255
174,128,75,255
175,131,77,255
174,128,76,255
175,130,77,255
176,134,80,255
174,128,76,255
174,128,76,255
174,128,76,255
175,131,78,255
175,129,77,255
172,127,74,255
174,126,74,255
174,130,76,255
175,129,77,255
174,130,76,255
175,131,78,255
173,130,76,255
176,135,81,255
174,132,79,255
174,128,76,255
174,128,76,255
173,128,76,255
175,129,76,255
174,128,74,255
173,129,76,255
175,130,76,255
175,129,77,255
174,128,75,255
174,128,76,255
176,132,79,255
176,130,77,255
176,132,79,255
175,129,77,255
176,131,79,255
175,130,77,255
175,129,76,255
175,129,75,255
176,130,76,255
176,130,77,255
175,130,77,255
174,126,74,255
174,126,74,255
174,128,76,255
174,126,74,255
175,129,77,255
172,124,72,255
176,132,79,255
174,128,76,255
176,132,80,255
175,131,79,255
174,132,80,255
176,132,79,255
177,136,83,255
176,134,82,255
174,132,80,255
174,132,79,255
176,134,80,255
176,133,81,255
173,129,76,255
174,132,80,255
174,132,80,255
176,132,79,255
176,134,81,255
176,134,81,255
177,136,83,255
176,134,82,255
177,136,83,255
175,129,77,255
175,131,78,255
175,130,78,255
175,131,79,255
175,131,79,255
175,131,79,255
175,131,79,255
173,129,76,255
175,131,79,255
175,131,79,255
175,131,79,255
175,131,79,255
174,131,78,255
174,131,78,255
174,131,78,255
175,131,79,255
175,131,79,255
176,131,79,255
175,131,79,255
175,131,79,255
175,131,77,255
176,129,76,255
177,132,80,255
177,134,81,255
177,134,81,255
176,131,80,255
177,133,81,255
178,134,82,255
178,134,82,255
177,132,80,255
176,132,80,255
177,133,81,255
176,132,80,255
175,131,79,255
176,131,80,255
177,132,80,255
177,133,81,255
175,130,78,255
178,134,82,255
178,134,82,255
175,128,76,255
177,132,80,255
177,133,81,255
178,134,82,255
176,132,80,255
174,128,76,255
175,130,78,255
175,130,79,255
175,130,79,255
175,130,77,255
175,130,79,255
175,131,78,255
176,132,80,255
177,134,82,255
176,132,80,255
176,132,80,255
177,133,81,255
176,132,80,255
176,132,80,255
176,132,80,255
177,133,81,255
177,134,82,255
176,132,81,255
176,133,81,255
176,132,80,255
175,131,79,255
175,131,78,255
175,129,77,255
176,131,79,255
177,133,81,255
177,134,83,255
176,133,81,255
177,134,83,255
177,134,83,255
177,134,82,255
176,133,82,255
177,133,82,255
175,130,78,255
176,133,81,255
178,134,82,255
177,132,81,255
176,133,81,255
176,133,81,255
176,133,82,255
177,136,85,255
175,128,77,255
176,134,82,255
176,134,82,255
176,132,80,255
177,134,81,255
175,129,77,255
177,135,81,255
176,132,80,255
176,131,79,255
177,134,81,255
177,134,81,255
178,137,85,255
177,136,84,255
177,134,82,255
177,136,86,255
177,136,85,255
176,133,81,255
177,136,83,255
178,137,86,255
176,134,81,255
176,134,82,255
176,134,82,255
177,136,83,255
176,132,80,255
177,133,81,255
175,131,79,255
176,132,80,255
176,132,80,255
177,134,81,255
175,129,77,255
175,129,77,255
176,131,79,255
177,132,81,255
178,133,82,255
177,133,83,255
177,132,80,255
177,132,80,255
176,133,81,255
177,130,79,255
176,128,77,255
176,130,80,255
178,133,82,255
176,131,82,255
177,133,82,255
176,132,81,255
178,137,86,255
176,131,80,255
177,136,86,255
178,137,87,255
178,137,86,255
178,137,87,255
178,138,88,255
176,132,82,255
180,137,86,255
178,136,82,255
178,137,85,255
179,140,88,255
179,140,88,255
179,139,87,255
178,137,85,255
181,140,89,255
180,141,90,255
178,139,87,255
179,139,87,255
178,137,86,255
179,140,88,255
179,139,87,255
178,139,87,255
178,137,85,255
176,131,80,255
178,133,82,255
177,133,81,255
177,133,81,255
178,134,82,255
177,133,81,255
177,133,81,255
177,133,82,255
176,132,80,255
176,132,80,255
177,133,81,255
177,133,81,255
178,133,82,255
177,132,81,255
177,132,81,255
177,132,81,255
175,128,76,255
178,133,82,255
178,133,82,255
177,130,80,255
177,132,81,255
178,134,85,255
178,136,86,255
178,133,83,255
178,133,83,255
178,135,86,255
179,139,90,255
179,139,90,255
180,141,91,255
179,140,90,255
179,140,90,255
179,138,88,255
179,139,87,255
178,136,85,255
181,140,89,255
180,141,90,255
179,138,88,255
180,141,91,255
180,142,92,255
182,144,93,255
182,142,92,255
179,139,88,255
180,140,89,255
180,142,92,255
180,141,90,255
179,137,87,255
179,139,88,255
180,141,90,255
179,139,88,255
181,140,88,255
179,137,87,255
178,136,84,255
181,140,88,255
178,135,84,255
178,133,82,255
178,133,82,255
178,133,82,255
178,133,82,255
178,134,82,255
181,137,87,255
180,137,86,255
181,136,86,255
181,134,83,255
180,137,86,255
181,136,86,255
179,132,81,255
180,133,83,255
179,137,87,255
179,137,87,255
181,138,88,255
181,138,88,255
181,139,89,255
181,140,89,255
183,143,95,255
179,137,87,255
181,139,90,255
182,141,92,255
183,142,93,255
180,141,92,255
180,140,91,255
181,139,90,255
179,138,88,255
182,142,93,255
181,144,94,255
182,144,93,255
181,145,94,255
181,142,93,255
180,141,91,255
180,140,90,255
182,142,93,255
180,141,92,255
183,145,95,255
182,142,93,255
180,140,90,255
182,142,93,255
180,140,89,255
180,140,90,255
182,142,93,255
182,141,92,255
181,140,90,255
181,140,89,255
181,138,88,255
180,137,87,255
180,137,87,255
181,139,89,255
181,139,89,255
181,138,88,255
183,139,89,255
183,139,89,255
183,140,89,255
183,140,89,255
183,139,89,255
183,138,88,255
183,138,88,255
182,137,86,255
181,140,89,255
183,143,95,255
183,143,95,255
182,142,93,255
183,143,95,255
182,141,93,255
182,142,92,255
182,141,93,255
184,144,97,255
182,141,93,255
185,142,94,255
183,142,95,255
185,144,96,255
183,142,94,255
183,143,95,255
183,143,95,255
183,143,95,255
182,142,93,255
183,143,95,255
183,143,94,255
184,146,97,255
184,146,97,255
184,146,98,255
184,146,97,255
184,146,97,255
184,146,97,255
183,143,95,255
183,143,95,255
183,143,94,255
183,143,94,255
183,143,94,255
184,145,96,255
183,143,94,255
184,144,96,255
183,142,93,255
183,141,92,255
183,142,92,255
183,145,94,255
183,143,93,255
183,142,92,255
187,142,93,255
187,142,94,255
187,143,94,255
185,142,93,255
185,142,93,255
184,140,90,255
185,144,96,255
185,144,96,255
187,147,99,255
184,146,97,255
184,146,96,255
185,146,96,255
184,146,97,255
187,148,99,255
187,149,100,255
186,146,98,255
188,151,104,255
187,148,100,255
187,149,102,255
187,148,101,255
188,149,102,255
187,149,100,255
187,147,99,255
187,148,102,255
187,148,102,255
187,148,102,255
186,149,103,255
187,149,103,255
187,148,102,255
186,148,101,255
187,149,103,255
186,150,103,255
187,150,103,255
185,150,101,255
187,150,102,255
186,151,103,255
187,150,103,255
187,150,102,255
186,147,99,255
187,151,103,255
186,148,101,255
187,150,102,255
187,148,102,255
184,147,98,255
186,149,101,255
186,148,99,255
184,147,99,255
187,148,100,255
191,147,100,255
190,148,102,255
190,148,99,255
188,148,100,255
187,146,98,255
187,146,99,255
187,146,98,255
187,147,98,255
188,148,101,255
189,150,104,255
189,151,105,255
189,152,105,255
189,150,104,255
189,151,105,255
189,152,105,255
189,151,105,255
189,150,104,255
188,148,102,255
189,151,105,255
189,150,104,255
189,151,105,255
189,150,104,255
189,151,105,255
189,151,105,255
189,151,105,255
188,151,104,255
188,151,104,255
188,152,105,255
188,152,105,255
189,154,110,255
187,150,104,255
187,149,103,255
188,151,105,255
188,152,107,255
187,150,104,255
188,152,107,255
188,152,106,255
188,151,105,255
188,151,105,255
188,154,107,255
188,152,105,255
188,153,107,255
188,152,105,255
188,152,106,255
188,152,106,255
187,151,104,255
187,151,104,255
187,151,104,255
193,153,106,255
193,152,106,255
193,152,106,255
193,152,106,255
194,154,109,255
194,153,109,255
193,152,106,255
193,152,106,255
193,153,106,255
192,153,108,255
192,153,108,255
192,153,108,255
193,155,111,255
191,151,105,255
192,153,108,255
192,153,108,255
192,153,108,255
191,153,107,255
191,152,105,255
191,152,108,255
192,155,110,255
191,153,107,255
192,154,110,255
193,155,111,255
192,153,108,255
192,153,108,255
193,156,111,255
189,152,105,255
189,153,107,255
190,155,110,255
190,155,110,255
189,152,105,255
189,152,105,255
190,154,108,255
189,152,105,255
189,151,104,255
190,152,107,255
190,155,110,255
190,153,107,255
189,151,105,255
190,155,110,255
190,153,108,255
188,152,105,255
190,153,107,255
188,152,105,255
188,152,105,255
189,153,107,255
191,156,111,255
195,156,112,255
192,154,108,255
195,157,113,255
195,156,112,255
194,153,109,255
194,154,108,255
195,156,112,255
194,155,109,255
194,152,106,255
194,152,106,255
195,155,108,255
194,153,109,255
195,156,111,255
194,154,108,255
195,156,111,255
193,154,106,255
194,155,109,255
194,156,111,255
194,155,109,255
194,155,109,255
194,155,109,255
193,159,112,255
193,157,111,255
192,154,108,255
193,154,108,255
193,154,108,255
193,154,108,255
193,153,106,255
191,153,105,255
194,157,109,255
193,155,108,255
191,152,106,255
190,151,103,255
191,152,106,255
191,151,103,255
193,153,106,255
193,152,105,255
192,151,103,255
193,152,105,255
193,153,106,255
193,152,105,255
192,151,103,255
192,151,103,255
194,154,107,255
193,153,106,255
193,152,105,255
195,156,111,255
194,155,109,255
187,150,101,255
188,149,101,255
190,151,104,255
191,152,106,255
193,152,106,255
193,151,105,255
195,156,111,255
196,160,113,255
195,157,111,255
195,156,111,255
197,159,117,255
196,160,113,255
192,155,108,255
192,155,108,255
190,151,103,255
194,152,106,255
194,157,109,255
191,153,104,255
191,152,106,255
191,151,103,255
193,154,108,255
191,151,103,255
189,151,100,255
189,151,100,255
192,151,103,255
192,151,101,255
190,148,97,255
192,150,100,255
191,150,98,255
194,155,104,255
193,153,103,255
192,151,101,255
191,151,100,255
191,150,100,255
192,152,101,255
194,154,106,255
192,153,101,255
191,150,99,255
191,150,100,255
191,150,99,255
192,151,100,255
192,150,100,255
188,147,96,255
190,150,101,255
191,149,99,255
190,149,100,255
184,143,90,255
186,146,97,255
186,146,96,255
187,148,99,255
187,148,98,255
189,154,105,255
188,152,102,255
192,155,108,255
185,146,94,255
190,152,102,255
184,146,93,255
195,159,111,255
191,154,104,255
189,151,100,255
184,144,91,255
198,163,118,255
196,162,117,255
197,162,115,255
194,157,109,255
195,159,111,255
196,159,113,255
195,156,109,255
197,161,115,255
195,158,109,255
191,150,100,255
194,155,107,255
194,155,105,255
194,156,106,255
197,159,112,255
195,158,109,255
191,151,98,255
188,147,95,255
191,151,99,255
195,157,107,255
194,155,105,255
194,156,104,255
192,151,101,255
190,148,97,255
190,149,100,255
191,149,98,255
191,149,98,255
188,147,94,255
189,149,97,255
192,153,103,255
190,152,101,255
189,150,100,255
187,146,93,255
187,145,93,255
185,144,91,255
186,145,93,255
186,148,98,255
190,153,104,255
193,158,111,255
188,153,104,255
189,153,105,255
187,151,99,255
186,148,96,255
178,138,82,255
190,154,103,255
186,148,96,255
194,159,111,255
191,155,105,255
192,157,108,255
194,158,109,255
196,160,113,255
194,155,108,255
192,151,101,255
196,157,112,255
198,158,113,255
178,131,76,255
197,156,109,255
196,155,106,255
194,154,106,255
194,155,104,255
195,156,108,255
195,158,109,255
197,158,109,255
197,162,117,255
193,154,105,255
194,155,106,255
193,155,105,255
193,154,103,255
198,161,115,255
201,166,123,255
199,164,118,255
194,155,106,255
190,149,99,255
194,156,108,255
194,155,107,255
193,154,105,255
195,156,108,255
191,151,103,255
194,155,109,255
194,155,109,255
197,163,118,255
190,150,102,255
196,160,114,255
192,156,108,255
187,151,103,255
190,153,103,255
192,155,108,255
194,160,114,255
193,159,112,255
191,154,104,255
189,151,100,255
191,153,103,255
196,161,113,255
196,160,113,255
189,148,97,255
188,148,95,255
191,149,95,255
185,144,90,255
198,161,114,255
196,153,104,255
194,151,101,255
191,146,96,255
199,158,114,255
198,155,107,255
191,148,96,255
195,152,101,255
196,156,107,255
194,150,98,255
188,145,94,255
189,145,92,255
186,141,89,255
194,154,107,255
189,149,99,255
196,158,113,255
195,155,109,255
195,155,108,255
196,157,112,255
200,165,122,255
201,166,122,255
202,169,126,255
194,154,105,255
194,153,105,255
195,155,109,255
192,149,100,255
194,154,108,255
193,151,104,255
195,155,108,255
194,153,106,255
197,155,109,255
200,165,121,255
193,152,104,255
194,158,109,255
193,160,114,255
196,163,117,255
191,156,103,255
196,163,117,255
196,162,115,255
195,160,111,255
199,165,121,255
184,143,91,255
187,146,94,255
198,161,115,255
197,159,112,255
191,151,96,255
196,157,106,255
185,142,83,255
197,156,107,255
201,164,119,255
211,180,144,255
201,163,118,255
195,152,101,255
196,155,104,255
192,149,96,255
195,152,101,255
195,152,99,255
190,146,93,255
197,156,106,255
187,144,90,255
197,155,106,255
186,140,85,255
198,157,110,255
200,162,118,255
201,164,119,255
189,148,97,255
197,156,109,255
190,148,96,255
200,161,116,255
193,149,96,255
190,148,96,255
192,151,98,255
194,152,103,255
196,155,106,255
198,158,112,255
195,151,102,255
192,150,100,255
188,145,94,255
196,156,106,255
202,167,125,255
203,168,128,255
195,156,109,255
207,179,146,255
206,178,142,255
203,171,132,255
203,172,132,255
202,169,128,255
207,177,141,255
204,174,133,255
206,176,138,255
205,175,136,255
197,162,115,255
196,161,113,255
203,170,129,255
205,175,135,255
198,164,118,255
196,160,112,255
194,155,106,255
188,148,96,255
192,154,101,255
197,158,109,255
191,153,98,255
202,169,123,255
207,174,133,255
201,162,114,255
201,161,113,255
192,149,98,255
189,145,92,255
191,147,94,255
196,153,102,255
183,138,86,255
187,142,92,255
191,148,98,255
198,157,109,255
198,156,107,255
195,154,101,255
195,154,101,255
205,169,126,255
202,167,123,255
204,171,129,255
203,167,125,255
196,154,106,255
191,150,100,255
197,157,110,255
202,168,126,255
190,150,101,255
190,150,102,255
185,142,93,255
177,135,82,255
191,154,106,255
194,163,118,255
196,163,118,255
200,168,125,255
201,167,125,255
199,163,118,255
199,163,117,255
203,170,129,255
197,162,115,255
200,166,121,255
196,162,113,255
203,172,129,255
197,164,118,255
198,164,119,255
190,155,103,255
192,157,108,255
191,154,104,255
196,161,112,255
196,160,113,255
203,167,120,255
193,153,100,255
197,159,105,255
199,160,108,255
196,156,104,255
198,158,108,255
195,153,102,255
196,153,104,255
194,150,101,255
190,146,96,255
191,147,97,255
191,148,99,255
181,137,88,255
180,135,85,255
183,138,89,255
182,137,86,255
205,167,121,255
205,167,121,255
210,177,136,255
206,172,130,255
205,170,129,255
207,173,133,255
202,163,117,255
199,160,114,255
198,157,110,255
196,158,112,255
195,156,111,255
191,151,103,255
186,147,99,255
178,137,85,255
191,160,112,255
190,159,110,255
206,178,141,255
203,173,132,255
197,162,115,255
201,167,125,255
204,172,134,255
198,164,114,255
207,175,135,255
203,171,128,255
196,161,112,255
193,157,105,255
194,160,111,255
202,172,129,255
200,165,121,255
194,158,109,255
199,163,116,255
