# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
55,55,49,255
56,55,50,255
53,52,48,255
53,52,47,255
53,53,48,255
56,55,50,255
55,54,49,255
55,55,49,255
56,54,49,255
55,54,49,255
42,41,36,255
44,43,43,255
54,52,47,255
53,52,47,255
53,52,46,255
55,54,49,255
53,51,46,255
53,52,47,255
52,51,46,255
55,54,48,255
55,54,49,255
56,56,51,255
47,46,40,255
48,47,47,255
54,53,47,255
55,55,49,255
57,55,50,255
56,55,50,255
53,52,48,255
55,54,50,255
55,54,49,255
53,53,49,255
55,55,49,255
54,53,48,255
42,41,36,255
44,43,43,255
54,53,48,255
55,54,49,255
55,54,49,255
54,53,47,255
53,53,48,255
55,54,49,255
50,49,46,255
50,49,45,255
49,49,45,255
45,45,39,255
30,29,26,255
26,25,25,255
90,89,79,255
89,88,80,255
87,86,78,255
86,84,76,255
86,85,76,255
90,89,81,255
89,88,81,255
89,88,79,255
91,88,80,255
88,86,79,255
68,67,59,255
72,71,70,255
88,85,77,255
86,84,76,255
85,83,74,255
89,88,79,255
85,83,74,255
86,85,78,255
84,82,74,255
88,86,78,255
89,88,79,255
91,90,83,255
75,74,65,255
78,76,76,255
86,85,76,255
90,89,80,255
91,89,81,255
89,88,81,255
86,84,78,255
88,86,80,255
89,87,79,255
87,86,80,255
89,88,80,255
87,86,78,255
67,66,58,255
71,70,69,255
86,85,77,255
89,88,80,255
89,87,79,255
86,85,76,255
86,85,77,255
88,86,79,255
81,79,74,255
81,79,72,255
79,79,71,255
73,73,64,255
49,47,41,255
36,36,35,255
111,110,98,255
110,108,98,255
107,105,96,255
107,103,93,255
110,108,97,255
111,109,98,255
110,108,98,255
107,106,95,255
109,107,97,255
109,107,99,255
81,79,69,255
89,88,87,255
108,105,95,255
107,104,93,255
109,108,97,255
111,110,100,255
108,105,95,255
109,108,99,255
108,104,93,255
107,105,94,255
111,110,100,255
112,110,99,255
92,89,78,255
95,93,93,255
106,104,95,255
112,111,99,255
111,109,99,255
114,113,103,255
112,109,100,255
107,105,96,255
107,105,94,255
104,102,92,255
109,106,97,255
106,103,93,255
81,79,69,255
89,88,87,255
109,108,98,255
109,108,97,255
108,107,97,255
109,108,95,255
111,107,98,255
111,110,99,255
105,104,95,255
104,103,94,255
105,103,94,255
104,103,93,255
68,66,59,255
38,38,36,255
151,147,129,255
151,151,130,255
148,149,129,255
145,141,124,255
146,142,123,255
144,140,123,255
147,144,126,255
146,143,125,255
139,131,116,255
140,135,120,255
129,125,110,255
143,141,139,255
148,142,122,255
145,141,121,255
148,144,124,255
148,146,130,255
155,152,135,255
148,149,129,255
146,143,121,255
144,138,121,255
144,141,123,255
151,147,127,255
145,142,128,255
155,152,151,255
146,145,123,255
147,141,124,255
148,141,123,255
142,136,121,255
139,135,119,255
145,140,122,255
148,146,127,255
140,134,118,255
138,129,112,255
137,131,116,255
128,125,110,255
143,141,139,255
148,146,125,255
147,142,121,255
145,141,120,255
147,143,123,255
152,148,131,255
153,152,132,255
141,137,124,255
134,133,114,255
138,133,118,255
149,141,122,255
98,92,81,255
62,60,60,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
9,132,50,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
