# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
206,198,182,0
206,198,182,0
197,208,215,0
197,208,215,0
164,182,195,0
209,217,222,0
209,217,222,0
209,217,222,255
229,225,216,255
253,253,252,255
253,253,252,255
253,253,252,255
240,237,233,255
253,253,252,255
253,253,252,255
240,237,233,255
221,214,194,255
206,198,182,0
154,159,161,0
84,93,101,0
84,93,101,0
84,93,101,0
84,93,101,0
84,93,101,0
84,93,101,0
130,153,170,0
148,169,185,0
164,182,195,0
182,195,206,0
197,208,215,0
197,208,215,0
209,217,222,0
209,217,222,0
226,231,234,0
234,238,241,0
234,238,241,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
206,198,182,0
206,198,182,0
197,208,215,0
197,208,215,0
164,182,195,0
209,217,222,0
209,217,222,255
245,246,246,255
253,253,252,255
253,253,252,255
245,246,246,255
226,231,234,255
226,231,234,255
253,253,252,255
253,253,252,255
245,246,246,255
234,238,241,255
206,198,182,255
154,159,161,0
84,93,101,0
84,93,101,0
84,93,101,0
84,93,101,0
84,93,101,0
84,93,101,0
130,153,170,0
148,169,185,0
164,182,195,0
182,195,206,0
197,208,215,0
197,208,215,0
209,217,222,0
209,217,222,0
226,231,234,0
234,238,241,0
234,238,241,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
206,198,182,0
206,198,182,0
197,208,215,0
197,208,215,0
164,182,195,0
209,217,222,255
245,246,246,255
253,253,252,255
245,246,246,255
217,225,229,255
164,182,195,255
164,182,195,255
182,195,206,255
217,225,229,255
245,246,246,255
245,246,246,255
245,246,246,255
217,225,229,255
154,159,161,255
84,93,101,255
84,93,101,0
84,93,101,0
84,93,101,0
84,93,101,0
84,93,101,0
130,153,170,0
148,169,185,0
164,182,195,0
182,195,206,0
197,208,215,0
197,208,215,0
209,217,222,0
209,217,222,0
226,231,234,0
234,238,241,0
234,238,241,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
206,198,182,0
206,198,182,0
197,208,215,0
197,208,215,255
164,182,195,255
217,225,229,255
253,253,252,255
253,253,252,255
226,231,234,255
182,195,206,255
164,182,195,255
182,195,206,255
217,225,229,255
226,231,234,255
226,231,234,255
245,246,246,255
245,246,246,255
234,238,241,255
182,177,169,255
84,93,101,255
84,93,101,255
84,93,101,0
84,93,101,0
84,93,101,0
84,93,101,0
130,153,170,0
148,169,185,0
164,182,195,0
182,195,206,0
197,208,215,0
197,208,215,0
209,217,222,0
209,217,222,0
226,231,234,0
234,238,241,0
234,238,241,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
206,198,182,0
206,198,182,0
197,208,215,255
253,253,252,255
164,182,195,255
217,225,229,255
253,253,252,255
245,246,246,255
226,231,234,255
182,195,206,255
197,208,215,255
182,195,206,255
240,237,233,255
245,246,246,255
234,238,241,255
245,246,246,255
245,246,246,255
209,217,222,255
154,159,161,255
118,136,151,255
118,136,151,255
84,93,101,255
84,93,101,0
84,93,101,0
84,93,101,0
130,153,170,0
148,169,185,0
164,182,195,0
182,195,206,0
197,208,215,0
197,208,215,0
209,217,222,0
209,217,222,0
226,231,234,0
234,238,241,0
234,238,241,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
206,198,182,0
206,198,182,255
253,253,252,255
253,253,252,255
164,182,195,255
217,225,229,255
253,253,252,255
253,253,252,255
226,231,234,255
209,217,222,255
197,208,215,255
182,195,206,255
226,231,234,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
234,238,241,255
148,140,125,255
118,136,151,255
130,153,170,255
130,153,170,255
84,93,101,255
84,93,101,0
84,93,101,0
130,153,170,0
148,169,185,0
164,182,195,0
182,195,206,0
197,208,215,0
197,208,215,0
209,217,222,0
209,217,222,0
226,231,234,0
234,238,241,0
234,238,241,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
197,185,154,0
221,214,194,255
245,246,246,255
240,237,233,255
139,126,105,255
197,208,215,255
245,246,246,255
253,253,252,255
253,253,252,255
226,231,234,255
209,217,222,255
197,208,215,255
217,225,229,255
245,246,246,255
245,246,246,255
245,246,246,255
234,238,241,255
209,217,222,255
115,112,108,255
118,136,151,255
130,153,170,255
118,136,151,255
118,136,151,255
60,45,37,0
84,93,101,0
130,153,170,0
148,169,185,0
164,182,195,0
182,195,206,0
197,208,215,0
197,208,215,0
209,217,222,0
209,217,222,0
226,231,234,0
234,238,241,0
234,238,241,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
197,185,154,255
253,253,252,255
253,253,252,255
229,225,216,255
99,85,71,255
164,182,195,255
197,208,215,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
245,246,246,255
245,246,246,255
253,253,252,255
245,246,246,255
234,238,241,255
197,208,215,255
139,126,105,255
60,45,37,255
84,93,101,255
118,136,151,255
148,169,185,255
154,159,161,255
60,45,37,255
84,93,101,0
130,153,170,0
148,169,185,0
164,182,195,0
182,195,206,0
197,208,215,0
197,208,215,0
209,217,222,0
209,217,222,0
226,231,234,0
234,238,241,0
234,238,241,0
245,246,246,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
245,246,246,0
245,246,246,0
253,253,252,0
253,253,252,0
253,253,252,0
253,253,252,0
206,198,182,255
253,253,252,255
253,253,252,255
229,225,216,255
99,85,71,255
60,45,37,255
164,182,195,255
197,208,215,255
226,231,234,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
245,246,246,255
221,214,194,255
148,140,125,255
99,85,71,255
60,45,37,255
84,93,101,255
118,136,151,255
130,153,170,255
148,169,185,255
60,45,37,255
84,93,101,255
130,153,170,255
148,169,185,255
164,182,195,255
182,195,206,255
197,208,215,255
197,208,215,255
209,217,222,255
209,217,222,255
226,231,234,255
234,238,241,255
234,238,241,255
245,246,246,255
245,246,246,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
245,246,246,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
182,177,169,255
253,253,252,255
253,253,252,255
240,237,233,255
99,85,71,255
60,45,37,255
164,153,135,255
197,185,154,255
182,195,206,255
182,195,206,255
226,231,234,255
226,231,234,255
197,208,215,255
182,195,206,255
178,167,147,255
148,140,125,255
115,112,108,255
99,85,71,255
60,45,37,255
84,93,101,255
118,136,151,255
130,153,170,255
148,169,185,255
99,85,71,255
115,112,108,255
130,153,170,255
148,169,185,255
148,169,185,255
164,182,195,255
182,195,206,255
182,195,206,255
197,208,215,255
197,208,215,255
217,225,229,255
234,238,241,255
234,238,241,255
234,238,241,255
245,246,246,255
245,246,246,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
182,177,169,255
253,253,252,255
253,253,252,255
245,246,246,255
178,167,147,255
60,45,37,255
148,140,125,255
197,185,154,255
206,198,182,255
250,242,223,255
250,242,223,255
250,242,223,255
250,242,223,255
221,214,194,255
197,185,154,255
164,153,135,255
99,85,71,255
99,85,71,255
60,45,37,255
118,136,151,255
130,153,170,255
130,153,170,255
