# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
208,202,201,0
208,202,201,0
208,202,201,0
208,202,201,0
208,202,201,255
21,20,20,255
58,53,52,255
101,96,94,255
79,77,75,255
187,181,180,255
54,52,51,255
0,0,0,128
0,0,0,128
48,23,10,0
56,29,15,0
63,34,21,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
68,40,26,0
68,40,26,0
58,30,16,0
56,28,14,0
58,30,16,0
202,197,196,255
29,27,27,255
37,35,35,255
84,79,78,255
105,100,98,255
185,180,178,255
80,78,77,255
0,0,0,128
0,0,0,102
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
208,203,202,0
208,203,202,0
208,203,202,0
208,203,202,0
208,203,202,255
20,20,20,255
58,55,54,255
101,94,93,255
85,80,79,255
182,176,175,255
53,51,50,255
0,0,0,128
0,0,0,128
0,0,0,0
56,29,15,0
63,34,21,0
54,26,12,0
54,26,12,0
54,26,12,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
50,22,8,0
50,22,8,0
50,22,8,0
68,40,26,0
68,40,26,0
58,30,16,0
56,28,14,0
191,184,183,0
191,184,183,255
43,41,41,255
31,30,30,255
60,55,54,255
88,83,82,255
84,79,78,255
181,175,173,255
180,173,172,255
0,0,0,117
0,0,0,13
189,183,182,0
202,197,196,0
88,56,43,0
83,53,39,0
207,203,202,0
207,203,202,0
207,203,202,0
207,203,202,255
21,20,20,255
58,55,54,255
94,89,88,255
79,74,73,255
171,164,163,255
53,51,50,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
63,34,21,0
54,26,12,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
