# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
62,39,14,255
152,110,48,255
152,110,48,255
156,114,51,255
97,63,25,255
49,33,11,255
49,33,11,255
41,40,37,255
66,49,11,255
103,72,0,255
66,49,11,255
66,49,11,255
41,40,37,255
49,33,11,255
49,33,11,255
69,76,75,255
88,90,88,255
97,111,111,255
69,76,75,255
69,76,75,255
69,76,75,255
88,90,88,255
52,54,51,255
49,33,11,255
55,59,57,255
130,133,133,255
97,110,118,255
94,96,96,255
94,96,96,255
94,96,96,255
130,133,133,255
59,62,64,255
49,33,11,255
26,19,1,255
62,50,16,255
62,50,16,255
20,10,0,255
20,10,0,255
20,10,0,255
20,10,0,255
49,33,11,255
49,33,11,255
49,33,11,255
63,70,53,255
83,62,14,255
83,62,14,255
83,62,14,255
64,73,55,255
76,50,18,255
148,106,46,255
152,110,48,255
156,114,51,255
97,63,25,255
49,33,11,255
41,40,37,255
86,91,88,255
66,49,11,255
117,87,17,255
103,72,0,255
66,49,11,255
77,80,78,255
41,40,37,255
49,33,11,255
55,59,57,255
97,111,111,255
114,137,139,255
93,97,17,255
88,80,71,255
93,97,17,255
97,111,111,255
52,53,50,255
49,33,11,255
69,76,75,255
105,120,120,255
137,139,136,255
137,139,136,255
137,139,136,255
91,117,120,255
121,145,147,255
74,79,81,255
49,33,11,255
26,19,1,255
70,67,23,255
72,57,4,255
52,32,2,255
48,26,2,255
30,22,1,255
20,10,0,255
49,33,11,255
49,33,11,255
47,60,47,255
134,138,115,255
83,62,14,255
126,89,0,255
83,62,14,255
111,115,93,255
76,50,18,255
152,110,48,255
148,106,46,255
156,114,51,255
110,72,28,255
49,33,11,255
73,77,79,255
122,131,131,255
96,116,112,255
122,131,131,255
122,131,131,255
96,116,112,255
122,131,131,255
73,77,79,255
49,33,11,255
55,59,57,255
97,111,111,255
114,137,139,255
88,80,71,255
93,97,17,255
71,84,12,255
97,111,111,255
52,53,50,255
49,33,11,255
69,76,75,255
105,120,120,255
137,139,136,255
88,90,88,255
88,90,88,255
88,90,88,255
