# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
110,158,156,255
167,198,192,255
128,171,167,255
232,239,236,255
227,235,232,255
228,236,233,255
228,236,233,255
218,228,225,255
218,230,226,255
172,195,190,255
153,190,184,255
39,65,65,255
65,100,98,255
61,97,96,255
72,109,108,255
106,153,150,255
112,160,157,255
110,157,155,255
102,148,146,255
97,145,142,255
106,153,150,255
102,148,146,255
102,148,146,255
97,145,143,255
102,148,146,255
102,149,146,255
110,157,156,255
106,153,150,255
115,160,158,255
106,153,150,255
106,153,150,255
97,145,143,255
110,158,156,255
111,159,157,255
102,149,146,255
86,129,127,255
119,160,157,255
220,231,227,255
221,231,227,255
220,231,227,255
223,232,229,255
218,229,226,255
207,222,217,255
167,192,186,255
149,187,182,255
66,101,99,255
93,135,127,255
54,87,86,255
102,148,146,255
167,198,192,255
58,94,93,255
142,190,178,255
142,190,178,255
131,184,168,255
134,186,171,255
129,181,167,255
128,181,167,255
128,181,167,255
131,184,168,255
36,62,60,255
67,101,99,255
61,97,96,255
67,102,100,255
110,157,155,255
108,156,153,255
105,151,149,255
110,157,155,255
99,148,144,255
110,157,155,255
102,148,146,255
111,157,155,255
99,148,144,255
105,151,149,255
106,154,151,255
101,148,145,255
102,148,146,255
109,156,154,255
99,148,144,255
106,154,151,255
106,153,150,255
106,153,150,255
106,153,150,255
99,148,144,255
89,130,128,255
131,169,164,255
142,190,178,255
134,186,171,255
134,186,171,255
128,181,167,255
134,186,171,255
134,186,171,255
129,181,167,255
131,184,168,255
63,98,97,255
97,138,130,255
54,87,86,255
104,150,149,255
166,198,191,255
66,100,99,255
106,154,150,255
111,159,156,255
106,154,150,255
105,152,150,255
110,158,155,255
110,157,155,255
102,150,147,255
105,152,150,255
36,61,59,255
67,101,100,255
63,97,96,255
70,108,106,255
106,154,150,255
101,149,145,255
96,144,142,255
105,152,150,255
106,155,150,255
103,150,148,255
101,149,145,255
104,150,149,255
110,158,155,255
110,157,155,255
106,154,150,255
110,157,155,255
110,157,155,255
114,159,158,255
102,150,147,255
106,154,150,255
106,154,150,255
102,150,147,255
110,157,155,255
96,139,137,255
89,131,128,255
68,103,102,255
100,145,143,255
110,157,155,255
101,148,145,255
106,154,150,255
96,144,142,255
114,159,158,255
106,154,150,255
110,158,155,255
42,67,67,255
93,134,126,255
54,87,86,255
101,148,145,255
187,214,206,255
66,100,98,255
106,155,150,255
114,159,157,255
110,156,155,255
97,144,142,255
111,158,156,255
114,159,157,255
101,148,145,255
105,152,149,255
41,67,66,255
33,56,54,255
33,56,54,255
39,64,64,255
39,64,64,255
41,67,66,255
39,64,64,255
36,61,59,255
33,56,54,255
37,62,60,255
33,56,54,255
41,67,66,255
41,67,66,255
37,62,60,255
39,64,64,255
37,62,60,255
39,64,64,255
41,67,66,255
36,61,59,255
41,67,66,255
41,67,66,255
37,62,60,255
37,62,60,255
41,67,66,255
41,67,66,255
67,101,99,255
99,145,142,255
102,149,147,255
102,149,147,255
109,156,154,255
100,147,144,255
97,144,142,255
101,148,145,255
96,144,142,255
37,62,60,255
97,138,130,255
59,91,89,255
104,150,148,255
189,216,209,255
68,102,100,255
105,152,149,255
108,155,152,255
105,152,149,255
109,155,153,255
105,152,149,255
101,147,144,255
98,146,142,255
105,152,149,255
35,60,59,255
66,99,98,255
61,95,94,255
65,98,97,255
61,95,94,255
66,99,98,255
61,95,94,255
65,98,97,255
66,99,98,255
66,99,98,255
65,98,97,255
67,100,99,255
65,98,97,255
65,98,97,255
66,99,98,255
66,99,98,255
58,92,91,255
68,102,100,255
65,98,97,255
61,95,94,255
70,104,103,255
66,99,98,255
67,100,99,255
67,100,99,255
67,100,99,255
68,101,100,255
99,144,142,255
110,156,154,255
105,152,149,255
96,143,141,255
105,152,149,255
105,152,149,255
101,148,144,255
111,158,155,255
39,64,63,255
98,137,130,255
56,88,87,255
129,170,166,255
187,215,207,255
51,81,80,255
53,82,81,255
53,82,81,255
53,82,81,255
41,66,65,255
39,63,62,255
39,63,62,255
37,60,60,255
37,60,60,255
35,60,58,255
62,96,95,255
65,98,96,255
76,115,112,255
77,116,113,255
93,135,133,255
90,132,130,255
92,135,133,255
95,137,135,255
95,139,135,255
88,132,128,255
90,132,130,255
92,135,133,255
105,151,149,255
112,158,155,255
97,140,139,255
95,137,135,255
92,134,132,255
93,135,133,255
92,135,133,255
81,122,120,255
85,127,124,255
80,119,116,255
79,118,115,255
74,111,110,255
51,81,80,255
51,81,80,255
51,81,80,255
37,60,60,255
41,66,65,255
37,60,60,255
37,60,60,255
37,60,60,255
37,60,60,255
35,60,58,255
90,132,123,255
54,86,85,255
134,174,170,255
188,215,207,255
55,85,83,255
74,112,109,255
67,101,99,255
13,20,20,255
32,51,49,255
33,53,52,255
42,68,66,255
78,116,114,255
57,91,90,255
41,65,64,255
67,101,99,255
65,99,98,255
76,114,111,255
91,133,131,255
109,155,153,255
101,146,144,255
98,140,139,255
105,151,148,255
96,143,141,255
106,153,149,255
42,69,67,255
43,70,68,255
47,74,74,255
41,68,66,255
114,158,156,255
105,153,149,255
101,147,144,255
104,149,147,255
88,133,129,255
101,146,144,255
94,136,134,255
111,157,155,255
83,124,122,255
68,104,103,255
55,85,83,255
78,116,114,255
71,108,106,255
13,20,20,255
29,48,47,255
29,49,48,255
42,68,66,255
77,114,113,255
65,98,97,255
41,65,64,255
89,130,122,255
