# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,0
81,54,32,255
110,78,52,255
101,72,49,255
112,82,57,255
102,74,49,255
108,79,55,255
117,87,61,255
83,60,40,255
97,69,47,255
106,77,53,255
109,80,56,255
83,59,40,255
102,75,52,255
103,76,53,255
90,65,44,255
103,76,53,255
113,84,59,255
113,83,59,255
115,85,60,255
97,68,46,255
59,35,20,255
0,0,0,0
0,0,0,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,0
75,53,30,255
120,86,57,255
100,72,48,255
113,83,58,255
106,76,53,255
107,77,54,255
115,87,60,255
83,61,40,255
98,72,49,255
105,76,53,255
109,79,56,255
83,59,40,255
103,76,53,255
103,76,53,255
93,67,45,255
105,78,55,255
113,83,59,255
109,80,56,255
115,85,60,255
98,71,47,255
58,36,20,255
0,0,0,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,0
71,47,28,255
122,82,57,255
99,71,49,255
108,80,55,255
107,77,53,255
107,76,53,255
112,84,59,255
83,60,40,255
103,76,53,255
105,76,52,255
108,78,55,255
85,61,41,255
101,73,51,255
103,75,52,255
91,67,45,255
103,76,53,255
110,82,57,255
112,82,59,255
115,85,60,255
101,71,48,255
55,33,19,255
69,44,26,0
69,44,26,0
69,44,26,0
69,44,26,0
