# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
203,206,212,255
203,206,212,255
203,206,212,255
204,207,212,255
203,206,212,255
201,204,210,255
199,202,209,255
199,202,208,255
198,201,207,255
197,201,207,255
198,201,208,255
198,201,208,255
198,202,208,255
199,202,208,255
196,199,206,255
196,199,206,255
199,202,209,255
199,202,208,255
200,203,209,255
200,203,209,255
198,202,208,255
197,200,207,255
195,199,205,255
195,199,205,255
195,199,205,255
197,200,207,255
196,200,207,255
195,200,206,255
202,205,211,255
198,201,207,255
196,200,206,255
196,200,206,255
199,202,208,255
202,204,209,255
205,206,212,255
207,208,214,255
208,209,214,255
211,211,215,255
212,212,216,255
213,211,215,255
213,210,213,255
211,209,212,255
211,210,214,255
208,209,214,255
203,205,210,255
203,206,211,255
211,212,216,255
218,219,224,255
230,230,233,255
230,231,234,255
234,235,237,255
231,232,234,255
228,229,232,255
221,223,227,255
221,222,227,255
215,218,222,255
212,216,221,255
213,216,221,255
211,215,220,255
212,215,220,255
216,219,224,255
217,220,224,255
216,219,224,255
214,217,221,255
221,222,227,255
223,224,228,255
227,228,232,255
227,228,231,255
212,215,220,255
217,221,225,255
221,224,227,255
218,221,225,255
212,215,220,255
215,218,223,255
202,207,214,255
196,203,210,255
215,217,223,255
212,216,221,255
207,211,218,255
204,209,215,255
204,209,215,255
208,212,217,255
216,219,223,255
221,223,228,255
228,228,231,255
235,234,237,255
238,239,239,255
239,237,237,255
237,233,234,255
238,233,234,255
234,233,234,255
234,233,235,255
232,232,235,255
233,232,235,255
234,235,237,255
236,235,237,255
236,237,239,255
236,237,240,255
239,239,241,255
236,237,239,255
236,238,240,255
228,230,234,255
224,228,231,255
228,231,233,255
222,225,228,255
223,226,230,255
220,225,229,255
221,225,229,255
230,233,236,255
233,235,238,255
232,235,237,255
234,237,239,255
243,244,246,255
245,246,248,255
250,250,250,255
246,246,246,255
228,231,235,255
234,237,240,255
249,250,250,255
249,250,250,255
247,248,250,255
245,245,246,255
215,220,226,255
207,214,221,255
221,226,230,255
213,219,224,255
210,215,222,255
211,217,223,255
199,208,215,255
210,217,223,255
233,237,239,255
240,243,244,255
241,243,245,255
243,244,246,255
244,246,247,255
248,248,248,255
247,247,247,255
246,246,246,255
242,241,241,255
238,238,238,255
236,237,240,255
236,237,240,255
237,239,240,255
240,241,243,255
241,242,243,255
239,239,242,255
239,241,242,255
236,238,241,255
228,231,233,255
224,228,232,255
220,226,229,255
225,228,231,255
224,228,231,255
227,230,233,255
220,225,229,255
210,216,220,255
215,220,224,255
223,227,230,255
228,231,235,255
224,228,231,255
235,238,240,255
246,247,248,255
249,250,250,255
249,249,250,255
231,234,238,255
233,236,239,255
246,247,247,255
249,249,250,255
251,251,252,255
245,246,247,255
217,223,229,255
213,219,225,255
225,229,233,255
214,220,225,255
220,225,231,255
224,229,233,255
219,224,230,255
221,226,231,255
239,241,243,255
248,249,250,255
248,249,250,255
248,250,250,255
249,250,251,255
251,251,251,255
250,249,250,255
244,243,244,255
236,234,235,255
227,228,230,255
218,221,225,255
228,230,233,255
237,238,240,255
235,238,239,255
239,239,241,255
237,237,240,255
234,235,238,255
227,230,232,255
213,218,221,255
208,213,218,255
219,223,227,255
221,224,228,255
212,217,222,255
211,217,221,255
206,212,217,255
196,204,209,255
196,203,208,255
203,208,213,255
213,219,223,255
215,220,224,255
227,231,233,255
230,233,235,255
235,237,239,255
240,241,243,255
224,228,233,255
221,227,231,255
221,225,229,255
219,223,226,255
232,234,236,255
235,238,239,255
210,217,224,255
194,204,214,255
216,222,228,255
207,212,218,255
223,226,229,255
238,240,242,255
238,240,242,255
242,243,245,255
250,250,251,255
250,251,251,255
246,248,248,255
247,248,249,255
248,249,250,255
243,245,247,255
236,238,241,255
233,233,236,255
222,223,226,255
206,210,215,255
203,207,213,255
214,217,222,255
228,229,232,255
214,217,220,255
209,213,219,255
220,222,227,255
205,211,216,255
206,211,216,255
199,206,211,255
205,211,216,255
221,225,228,255
216,222,226,255
200,207,212,255
196,204,209,255
195,202,209,255
181,191,197,255
177,187,193,255
181,190,196,255
190,197,203,255
204,210,215,255
215,219,222,255
199,206,210,255
197,202,207,255
202,208,212,255
198,206,211,255
204,211,216,255
203,211,214,255
195,202,206,255
191,199,203,255
194,201,207,255
187,196,204,255
165,178,189,255
185,194,201,255
184,193,200,255
206,211,216,255
228,230,232,255
233,235,237,255
232,235,236,255
240,242,244,255
239,241,242,255
229,232,234,255
226,230,232,255
226,229,232,255
203,209,214,255
198,205,210,255
219,222,226,255
214,218,223,255
188,196,202,255
186,193,200,255
183,191,197,255
203,207,212,255
183,189,194,255
159,169,179,255
187,193,202,255
172,180,189,255
170,179,188,255
165,175,185,255
196,203,209,255
221,224,227,255
215,219,223,255
184,192,200,255
198,205,211,255
197,204,210,255
171,182,190,255
158,168,177,255
158,169,178,255
159,169,179,255
172,181,190,255
179,186,193,255
168,178,187,255
154,166,175,255
149,162,173,255
152,164,174,255
170,179,188,255
168,178,187,255
167,177,185,255
171,181,188,255
169,179,185,255
159,171,178,255
148,160,169,255
148,160,171,255
153,166,176,255
167,178,187,255
188,196,202,255
208,213,218,255
195,202,208,255
204,210,214,255
216,220,224,255
203,209,213,255
184,192,198,255
180,187,194,255
156,166,176,255
150,161,172,255
171,180,188,255
179,188,194,255
153,165,175,255
140,153,166,255
151,162,172,255
186,193,200,255
169,177,185,255
127,141,156,255
156,167,178,255
137,150,163,255
132,147,161,255
139,153,165,255
