# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,255
38,69,114,255
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
51,91,149,0
51,91,149,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,255
116,150,219,255
51,91,149,255
38,69,114,255
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
253,244,141,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
86,130,204,255
158,176,234,255
63,108,174,255
31,53,85,255
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
253,244,141,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,255
116,150,219,255
116,150,219,255
63,108,174,255
38,69,114,255
25,41,65,255
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
253,244,141,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
86,130,204,255
158,176,234,255
86,130,204,255
86,130,204,255
38,69,114,255
25,41,65,255
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
119,114,99,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
253,244,141,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,255
116,150,219,255
158,176,234,255
74,127,195,255
63,108,174,255
51,91,149,255
31,53,85,255
25,41,65,255
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
119,114,99,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
253,244,141,0
253,244,141,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,255
158,176,234,255
158,176,234,255
86,130,204,255
51,91,149,255
38,69,114,255
38,69,114,255
25,41,65,255
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
102,96,81,0
119,114,99,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
253,244,141,0
253,244,141,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,255
116,150,219,255
158,176,234,255
158,176,234,255
116,150,219,255
63,108,174,255
63,108,174,255
51,91,149,255
31,53,85,255
25,41,65,255
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
25,41,65,0
102,96,81,0
119,114,99,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
253,244,141,0
253,244,141,0
93,89,74,0
93,89,74,0
93,89,74,0
84,77,70,0
84,77,70,0
84,77,70,0
63,108,174,0
86,130,204,255
158,176,234,255
116,150,219,255
116,150,219,255
86,130,204,255
63,108,174,255
51,91,149,255
38,69,114,255
38,69,114,255
25,41,65,255
25,41,65,0
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
102,96,81,0
102,96,81,0
119,114,99,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
253,244,141,0
253,244,141,0
93,89,74,0
93,89,74,0
93,89,74,0
84,77,70,0
84,77,70,0
84,77,70,0
63,108,174,255
158,176,234,255
158,176,234,255
86,130,204,255
116,150,219,255
86,130,204,255
51,91,149,255
38,69,114,255
38,69,114,255
31,53,85,255
25,41,65,255
25,41,65,255
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
102,96,81,0
102,96,81,0
119,114,99,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
253,244,141,0
253,244,141,0
93,89,74,0
93,89,74,0
93,89,74,0
84,77,70,0
84,77,70,0
84,77,70,255
74,127,195,255
158,176,234,255
116,150,219,255
158,176,234,255
86,130,204,255
74,127,195,255
63,108,174,255
63,108,174,255
38,69,114,255
31,53,85,255
31,53,85,255
25,41,65,255
57,53,47,255
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
102,96,81,0
102,96,81,0
119,114,99,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
253,244,141,0
253,244,141,0
93,89,74,0
93,89,74,0
93,89,74,0
84,77,70,0
84,77,70,255
63,108,174,255
158,176,234,255
116,150,219,255
86,130,204,255
116,150,219,255
158,176,234,255
74,127,195,255
86,130,204,255
51,91,149,255
38,69,114,255
31,53,85,255
31,53,85,255
25,41,65,255
25,41,65,255
57,53,47,255
57,53,47,0
57,53,47,0
57,53,47,0
102,96,81,0
102,96,81,0
119,114,99,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,255
253,244,141,255
253,244,141,0
93,89,74,0
93,89,74,0
93,89,74,0
84,77,70,255
103,98,81,255
74,127,195,255
158,176,234,255
158,176,234,255
86,130,204,255
74,127,195,255
86,130,204,255
63,108,174,255
63,108,174,255
38,69,114,255
31,53,85,255
38,69,114,255
31,53,85,255
31,53,85,255
25,41,65,255
57,53,47,255
57,53,47,255
57,53,47,0
57,53,47,0
102,96,81,0
102,96,81,0
119,114,99,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
253,244,141,0
253,244,141,0
253,244,141,0
253,244,141,255
204,186,75,255
150,128,41,0
93,89,74,0
93,89,74,0
93,89,74,255
130,126,105,255
63,108,174,255
86,130,204,255
116,150,219,255
158,176,234,255
158,176,234,255
86,130,204,255
