# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
227,185,107,255
218,167,73,255
196,150,68,255
196,150,68,255
131,88,39,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
196,150,68,255
218,167,73,255
213,157,56,255
107,71,21,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
131,88,39,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
107,71,21,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
