FAIL	041.pal-chain⛓️/test-harn-same	$.crypts/harness-reports/20260820-225539/041.pal-chain⛓️_test-harn-same.log
FAIL	041.pal-forum👥️/test-harn-same	$.crypts/harness-reports/20260820-225539/041.pal-forum👥️_test-harn-same.log
FAIL	044.pal-chat-irc👥️+2/test-harn-same	$.crypts/harness-reports/20260820-225539/044.pal-chat-irc👥️+2_test-harn-same.log
FAIL	045.muchi-pal-agent🤖️+1++/test-harn-same	$.crypts/harness-reports/20260820-225539/045.muchi-pal-agent🤖️+1++_test-harn-same.log
FAIL	0.a-z-pets-plan/test-harn	$.crypts/harness-reports/20260820-225539/0.a-z-pets-plan_test-harn.log
FAIL	0.user-pal👤️/00.login-signup/test-harn-same	$.crypts/harness-reports/20260820-225539/0.user-pal👤️_00.login-signup_test-harn-same.log
FAIL	101.mutaclsym🧟‍♂️️+18.0G/test-harn-same	$.crypts/harness-reports/20260820-225539/101.mutaclsym🧟‍♂️️+18.0G_test-harn-same.log
FAIL	102.agy-txt/test-harn-agy-txt	$.crypts/harness-reports/20260820-225539/102.agy-txt_test-harn-agy-txt.log
FAIL	102.editor-📄️00.00/test-harn-same	$.crypts/harness-reports/20260820-225539/102.editor-📄️00.00_test-harn-same.log
ERROR (exit 143)	@.apps/civ-txt/test-harn-same	$.crypts/harness-reports/20260820-225539/@.apps_civ-txt_test-harn-same.log
ERROR (exit 143)	@.apps/my-biotech/test-harn-same	$.crypts/harness-reports/20260820-225539/@.apps_my-biotech_test-harn-same.log
PASS	@.apps/my-chara-txt/test-harn-same	$.crypts/harness-reports/20260820-225539/@.apps_my-chara-txt_test-harn-same.log
PASS	@.apps/my-lawyer/test-harn-same	$.crypts/harness-reports/20260820-225539/@.apps_my-lawyer_test-harn-same.log
PASS	@.apps/myne-qrypto/qtc/test-harn-same	$.crypts/harness-reports/20260820-225539/@.apps_myne-qrypto_qtc_test-harn-same.log
FAIL	@.apps/tactics-txt/test-harn-same	$.crypts/harness-reports/20260820-225539/@.apps_tactics-txt_test-harn-same.log
FAIL	@.apps/text-editor-xyz/test-harn-ed-app	$.crypts/harness-reports/20260820-225539/@.apps_text-editor-xyz_test-harn-ed-app.log
FAIL	@.apps/TSC_ELO/test-harn-same	$.crypts/harness-reports/20260820-225539/@.apps_TSC_ELO_test-harn-same.log
PASS	*.START_BUTTON/test-harn-same	$.crypts/harness-reports/20260820-225539/*.START_BUTTON_test-harn-same.log
