# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
238,238,228,255
226,217,205,255
197,203,189,255
197,203,189,255
197,203,189,255
226,217,205,255
128,119,119,255
197,203,189,255
233,228,220,255
197,203,189,255
197,203,189,255
226,217,205,255
226,217,205,255
180,188,184,255
167,167,164,255
238,238,228,255
226,217,205,255
233,228,220,255
226,217,205,255
233,228,220,255
226,217,205,255
238,238,228,255
107,92,102,255
156,159,164,255
193,196,202,255
156,159,164,255
156,159,164,255
171,174,178,255
171,174,178,255
81,84,78,255
78,81,76,255
109,113,105,255
121,125,115,255
180,188,184,255
226,230,225,255
226,230,225,255
207,215,205,255
197,203,189,255
226,230,225,255
133,138,129,255
69,72,68,255
70,74,71,255
69,72,68,255
69,72,68,255
89,92,85,255
60,64,60,255
31,34,32,255
35,37,36,255
233,228,220,255
238,238,228,255
226,217,205,255
194,188,174,255
226,217,205,255
226,217,205,255
107,92,102,255
107,92,102,255
209,207,204,255
226,217,205,255
226,217,205,255
226,217,205,255
140,143,147,255
128,119,119,255
238,238,228,255
233,228,220,255
209,207,204,255
226,217,205,255
233,228,220,255
226,217,205,255
233,228,220,255
233,228,220,255
238,238,228,255
156,159,164,255
193,196,202,255
102,105,98,255
141,145,136,255
180,188,184,255
180,188,184,255
78,83,79,255
97,100,92,255
97,100,92,255
78,81,76,255
85,89,83,255
94,97,91,255
180,188,184,255
226,230,225,255
226,230,225,255
133,138,129,255
73,75,70,255
70,74,71,255
69,72,68,255
69,72,68,255
89,92,85,255
60,62,58,255
52,54,50,255
35,37,36,255
35,37,36,255
167,167,164,255
194,188,174,255
209,207,204,255
209,207,204,255
209,207,204,255
151,139,147,255
107,92,102,255
140,143,147,255
140,143,147,255
140,143,147,255
140,143,147,255
107,92,102,255
107,92,102,255
167,167,164,255
238,238,228,255
226,217,205,255
209,207,204,255
233,228,220,255
226,217,205,255
226,217,205,255
226,217,205,255
226,217,205,255
238,238,228,255
156,159,164,255
141,145,136,255
207,215,205,255
207,215,205,255
197,208,191,255
226,230,225,255
180,188,184,255
89,92,85,255
