# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
186,140,58,255
186,140,58,255
191,161,86,255
191,161,86,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
191,161,86,255
191,161,86,255
156,126,62,255
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
210,185,108,255
228,198,111,255
228,198,111,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
231,204,120,255
201,174,99,255
143,93,31,255
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,255
237,221,160,255
237,221,160,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
223,197,120,255
223,197,120,255
210,185,108,255
210,185,108,255
210,185,108,255
148,118,54,255
191,161,86,255
228,198,111,255
228,198,111,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
173,132,62,255
143,93,31,255
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,0
191,161,86,255
234,211,137,255
234,211,137,255
237,221,160,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
232,207,128,255
232,207,128,255
223,197,120,255
210,185,108,255
141,110,49,255
173,132,62,255
173,132,62,255
173,132,62,255
133,98,44,255
156,126,62,255
133,98,44,255
148,118,54,255
148,118,54,255
148,118,54,255
141,110,49,255
141,110,49,255
122,79,26,255
133,98,44,255
141,110,49,255
141,110,49,255
152,100,35,255
143,93,31,255
173,132,62,255
143,93,31,255
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
143,93,31,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,0
191,161,86,255
173,132,62,255
141,110,49,255
141,110,49,255
158,106,36,255
158,106,36,255
158,106,36,255
134,87,29,255
134,87,29,255
134,87,29,255
134,87,29,255
173,132,62,255
173,132,62,255
98,61,18,255
191,161,86,255
210,185,108,255
210,185,108,255
112,74,22,255
98,61,18,255
143,93,31,255
152,100,35,255
143,93,31,255
143,93,31,255
152,100,35,255
152,100,35,255
158,106,36,255
167,111,41,255
167,111,41,255
167,111,41,255
167,111,41,255
167,111,41,255
143,93,31,255
122,79,26,255
98,61,18,0
98,61,18,0
98,61,18,0
98,61,18,0
98,61,18,0
98,61,18,0
98,61,18,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,255
173,132,62,255
173,132,62,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
134,87,29,255
98,61,18,255
134,87,29,255
173,132,62,255
173,132,62,255
112,74,22,255
191,161,86,255
231,204,120,255
210,185,108,255
112,74,22,255
66,41,11,255
66,41,11,255
66,41,11,255
98,61,18,255
122,79,26,255
134,87,29,255
134,87,29,255
134,87,29,255
134,87,29,255
143,93,31,255
143,93,31,255
143,93,31,255
122,79,26,255
122,79,26,255
98,61,18,255
98,61,18,255
98,61,18,0
98,61,18,0
98,61,18,0
98,61,18,0
98,61,18,0
98,61,18,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,0
134,87,29,255
191,161,86,255
98,61,18,255
98,61,18,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
98,61,18,255
98,61,18,255
148,118,54,255
201,174,99,255
173,132,62,255
122,79,26,255
201,174,99,255
234,211,137,255
223,197,120,255
122,79,26,255
98,61,18,255
98,61,18,255
66,41,11,255
122,79,26,255
134,87,29,255
143,93,31,255
152,100,35,255
152,100,35,255
143,93,31,255
143,93,31,255
143,93,31,255
152,100,35,255
152,100,35,255
158,106,36,255
98,61,18,255
98,61,18,255
98,61,18,0
98,61,18,0
98,61,18,0
98,61,18,0
98,61,18,0
98,61,18,0
158,106,36,0
158,106,36,0
158,106,36,0
158,106,36,0
158,106,36,0
158,106,36,0
98,61,18,0
98,61,18,255
158,106,36,255
134,87,29,255
134,87,29,255
134,87,29,255
134,87,29,255
122,79,26,255
122,79,26,255
112,74,22,255
158,106,36,255
158,106,36,255
148,118,54,255
228,198,111,255
201,174,99,255
122,79,26,255
201,174,99,255
237,221,160,255
231,204,120,255
122,79,26,255
98,61,18,255
134,87,29,255
66,41,11,255
98,61,18,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
134,87,29,255
134,87,29,255
122,79,26,255
122,79,26,255
98,61,18,255
98,61,18,255
66,41,11,255
66,41,11,0
66,41,11,0
66,41,11,0
66,41,11,0
66,41,11,0
66,41,11,0
158,106,36,0
158,106,36,0
158,106,36,0
158,106,36,0
158,106,36,0
158,106,36,0
98,61,18,255
98,61,18,255
158,106,36,255
98,61,18,255
122,79,26,255
134,87,29,255
122,79,26,255
122,79,26,255
