# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
128,131,139,0
128,131,139,0
128,131,139,0
128,131,139,0
128,131,139,0
110,114,121,0
110,114,121,0
110,114,121,0
110,114,121,0
110,114,121,0
110,114,121,0
110,114,121,255
110,114,121,255
110,114,121,0
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
110,114,121,0
91,95,102,0
91,95,102,0
91,95,102,0
91,95,102,0
91,95,102,0
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
58,61,67,0
91,95,102,0
91,95,102,0
91,95,102,0
128,131,139,0
91,95,102,255
91,95,102,255
91,95,102,0
91,95,102,0
91,95,102,0
91,95,102,0
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
255,255,255,0
128,131,139,0
128,131,139,0
128,131,139,0
128,131,139,0
128,131,139,0
110,114,121,0
110,114,121,0
110,114,121,0
128,131,139,0
128,131,139,0
128,131,139,0
128,131,139,255
194,195,200,255
110,114,121,255
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
110,114,121,0
91,95,102,0
91,95,102,0
91,95,102,0
91,95,102,0
91,95,102,0
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
58,61,67,0
91,95,102,0
91,95,102,0
91,95,102,0
128,131,139,255
153,155,163,255
91,95,102,255
91,95,102,0
91,95,102,0
91,95,102,0
58,61,67,0
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
255,255,255,0
128,131,139,0
128,131,139,0
128,131,139,0
128,131,139,0
128,131,139,0
110,114,121,0
110,114,121,0
110,114,121,0
128,131,139,0
128,131,139,0
128,131,139,0
128,131,139,255
242,243,244,255
153,155,163,255
74,77,84,255
74,77,84,0
74,77,84,0
74,77,84,0
74,77,84,0
110,114,121,0
91,95,102,255
91,95,102,255
91,95,102,255
91,95,102,255
91,95,102,255
74,77,84,255
74,77,84,255
74,77,84,0
74,77,84,0
58,61,67,0
91,95,102,0
91,95,102,0
91,95,102,255
178,180,186,255
214,215,219,255
91,95,102,255
91,95,102,0
