# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
152,165,60,0
152,165,60,0
152,165,60,0
146,157,62,0
146,157,62,0
146,157,62,0
150,163,59,0
175,181,64,0
150,164,59,0
150,164,59,0
150,164,59,0
151,164,59,0
151,164,59,0
127,137,54,0
127,137,54,0
175,181,64,0
141,156,57,151
158,172,62,255
158,172,62,0
139,153,55,0
139,153,55,0
158,164,74,0
158,164,74,0
150,164,59,213
165,176,64,0
126,134,52,0
126,134,52,255
143,155,60,214
168,177,64,0
162,167,68,0
166,170,72,0
149,162,58,213
149,162,58,0
149,162,58,0
147,160,56,0
137,151,54,0
137,151,54,0
150,164,59,0
157,171,61,0
151,164,59,0
151,164,59,0
175,179,74,0
152,165,61,0
151,164,59,0
151,164,59,0
151,164,59,0
151,164,59,0
151,164,59,0
152,165,60,0
152,165,60,0
152,165,60,0
146,157,62,0
146,157,62,0
146,157,62,0
150,163,59,0
175,181,64,0
150,164,59,0
150,164,59,0
150,164,59,0
151,164,59,151
151,164,59,0
127,137,54,0
127,137,54,0
175,181,64,151
164,177,68,255
138,145,64,255
139,144,63,0
139,153,55,213
139,153,55,0
158,164,74,0
158,164,74,221
178,182,68,255
165,176,64,213
150,163,59,0
148,161,57,255
149,162,58,255
168,177,64,255
162,167,68,0
166,170,72,220
154,165,63,255
154,165,63,0
155,167,59,0
147,160,56,0
137,151,54,0
137,151,54,0
150,164,59,0
157,171,61,0
151,164,59,0
151,164,59,0
175,179,74,0
152,165,61,0
151,164,59,0
151,164,59,0
151,164,59,0
151,164,59,0
151,164,59,0
152,165,60,0
152,165,60,0
152,165,60,0
146,157,62,0
146,157,62,0
146,157,62,0
150,163,59,0
175,181,64,0
150,164,59,0
150,164,59,0
150,164,59,213
158,172,62,255
126,134,52,0
127,137,54,0
127,137,54,151
153,168,62,255
163,173,73,255
163,170,79,255
139,144,63,160
140,155,57,255
151,164,59,0
159,173,63,0
145,155,61,255
168,177,64,255
156,169,60,255
150,163,59,255
157,170,61,255
156,169,60,255
172,180,67,255
162,167,68,255
169,173,69,255
124,132,51,255
131,135,57,0
155,167,59,0
147,160,56,255
137,151,54,213
137,151,54,0
150,164,59,0
157,171,61,0
151,164,59,0
151,164,59,0
175,179,74,0
152,165,61,0
149,162,58,0
176,180,69,0
176,180,69,0
176,180,69,0
176,180,69,0
152,165,60,0
152,165,60,0
152,165,60,0
146,157,62,0
146,157,62,0
146,157,62,0
150,163,59,0
175,181,64,0
159,173,63,0
151,165,59,0
173,179,63,255
157,170,61,255
126,134,52,151
150,163,59,0
151,165,60,255
165,178,64,255
175,181,64,255
158,172,62,255
