# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
211,107,136,0
218,136,164,0
218,136,164,0
218,136,164,0
218,136,164,0
218,136,164,0
220,147,170,0
227,170,189,0
221,159,175,0
110,137,69,0
224,145,172,0
120,134,76,0
148,128,96,0
136,129,88,0
81,143,47,0
67,125,45,0
76,133,49,0
226,169,189,38
217,148,173,217
208,111,147,217
220,137,167,89
208,116,145,4
198,144,158,0
201,110,139,0
212,138,162,0
212,138,162,0
208,135,158,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
255,255,255,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
211,107,136,0
218,136,164,0
218,136,164,0
218,136,164,0
218,136,164,0
218,136,164,0
220,147,170,0
227,170,189,0
221,159,175,0
110,137,69,0
224,145,172,2
120,134,76,255
148,128,96,255
136,129,88,255
81,143,47,255
67,125,45,255
76,133,49,255
158,142,136,255
204,157,169,255
216,182,190,247
202,107,137,251
202,144,157,225
198,144,158,186
201,110,139,91
212,138,162,2
212,138,162,0
208,135,158,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
255,255,255,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
212,110,143,0
211,107,136,0
218,136,164,0
218,136,164,0
218,136,164,0
218,136,164,0
218,136,164,19
220,147,170,181
227,170,189,239
221,159,175,228
110,137,69,255
198,125,131,255
232,192,207,255
224,198,196,255
199,170,156,255
77,127,49,255
79,130,52,255
106,125,78,255
212,171,177,255
217,174,186,255
210,158,172,255
203,125,149,255
202,128,126,254
194,121,95,238
193,107,129,246
198,115,138,42
199,132,150,0
208,135,158,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
215,144,167,0
