# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
254,254,254,0
254,254,254,0
254,254,254,0
254,254,254,0
254,254,254,1
202,210,218,34
190,199,208,246
184,192,200,255
202,207,213,255
211,215,218,255
216,219,223,255
223,226,230,255
225,228,231,255
201,208,213,255
157,163,169,255
114,120,125,255
67,71,73,255
56,59,62,255
58,62,63,255
78,82,83,255
63,66,67,255
57,61,63,255
56,61,64,255
78,86,92,255
71,76,78,255
89,94,98,255
87,95,100,255
103,108,113,255
105,111,116,255
166,169,172,255
204,207,211,255
203,208,214,255
175,179,181,255
130,137,142,255
143,151,157,255
102,108,112,255
105,108,111,255
73,79,82,255
69,74,76,255
48,52,54,255
52,56,59,255
136,142,147,255
123,128,133,255
107,111,114,255
122,124,126,255
151,157,161,255
120,123,126,255
85,89,93,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
243,246,247,17
201,210,217,185
189,198,206,255
195,200,206,255
211,215,219,255
212,215,221,255
209,212,217,255
174,177,182,255
188,190,194,255
191,197,200,255
147,152,157,255
91,95,100,255
63,68,71,255
53,56,58,255
67,71,72,255
66,70,71,255
57,61,60,255
59,63,65,255
66,71,75,255
68,74,79,255
71,75,77,255
72,77,80,255
84,90,94,255
75,81,83,255
99,103,107,255
164,168,171,255
179,181,184,255
175,179,183,255
161,164,167,255
125,130,133,255
124,130,136,255
119,125,129,255
76,81,83,255
70,76,78,255
50,54,56,255
30,35,36,255
118,123,128,255
162,172,183,255
164,169,176,255
123,126,129,255
134,137,138,255
154,157,159,255
148,150,151,255
88,92,95,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
238,241,243,83
188,198,209,238
186,196,205,255
203,208,214,255
211,216,220,255
205,209,214,255
165,171,175,255
90,94,99,255
85,89,92,255
135,140,144,255
152,160,166,255
84,88,90,255
80,84,87,255
58,62,63,255
86,91,93,255
61,64,63,255
52,56,55,255
41,45,46,255
48,53,56,255
72,78,82,255
59,63,64,255
71,75,77,255
70,74,77,255
105,110,114,255
99,103,107,255
130,136,143,255
159,163,168,255
163,167,170,255
163,165,167,255
122,127,130,255
96,103,109,255
85,91,96,255
76,83,87,255
69,74,76,255
50,54,56,255
47,53,56,255
178,185,192,255
184,195,204,255
189,198,204,255
188,191,193,255
175,176,177,255
201,204,207,255
177,178,178,255
108,112,115,255
255,255,255,0
255,255,255,0
255,255,255,0
253,253,253,6
224,229,234,143
181,190,201,255
197,204,210,255
215,218,222,255
214,217,221,255
208,212,217,255
149,154,160,255
63,67,71,255
67,71,75,255
97,101,105,255
134,140,147,255
83,87,90,255
76,80,82,255
82,86,88,255
77,83,87,255
57,61,60,255
50,55,54,255
42,46,48,255
57,62,65,255
48,54,57,255
60,65,67,255
69,76,82,255
75,82,88,255
96,103,110,255
86,94,99,255
109,117,124,255
128,135,141,255
161,165,167,255
121,125,128,255
151,153,155,255
91,98,103,255
53,58,62,255
71,77,82,255
51,55,57,255
40,44,45,255
78,84,89,255
193,203,211,255
213,219,225,255
225,229,233,255
240,241,242,255
245,246,246,255
247,248,248,255
235,237,237,255
218,220,223,255
255,255,255,0
255,255,255,0
255,255,255,1
241,244,246,19
189,201,210,156
181,191,203,255
209,214,219,255
218,221,225,255
216,220,224,255
204,211,216,255
180,187,193,255
91,96,100,255
80,85,89,255
95,100,104,255
94,99,104,255
79,82,85,255
68,71,72,255
72,76,78,255
84,88,91,255
55,59,59,255
51,56,55,255
49,54,57,255
43,49,53,255
48,53,55,255
61,68,74,255
76,86,95,255
84,95,105,255
89,96,103,255
98,109,119,255
120,132,143,255
119,131,140,255
152,158,163,255
193,195,197,255
177,179,182,255
124,127,131,255
72,76,80,255
24,29,30,255
37,41,42,255
46,51,52,255
89,96,100,255
179,189,199,255
207,216,223,255
247,249,249,255
251,252,252,255
252,253,253,255
253,253,254,255
251,252,252,255
229,235,236,255
254,254,254,0
254,254,254,0
254,254,254,5
219,223,228,42
161,171,180,255
200,206,214,255
226,227,231,255
225,228,230,255
206,213,220,255
185,194,201,255
171,177,183,255
97,102,107,255
67,72,75,255
82,86,89,255
76,80,83,255
77,82,84,255
69,74,75,255
79,83,85,255
62,66,68,255
55,59,58,255
47,51,51,255
43,49,49,255
53,59,63,255
41,46,48,255
56,63,68,255
57,63,67,255
70,78,85,255
86,97,107,255
106,119,131,255
138,148,163,255
157,169,179,255
173,182,191,255
205,208,211,255
179,184,188,255
152,155,158,255
67,72,75,255
55,59,61,255
42,44,46,255
54,60,62,255
94,99,104,255
161,171,178,255
197,207,214,255
249,249,250,255
255,254,254,255
254,255,254,255
254,254,254,255
243,243,245,255
196,205,212,255
255,255,255,0
255,255,255,0
245,246,248,21
181,192,203,95
201,208,216,255
215,217,221,255
239,239,240,255
230,231,233,255
196,204,210,255
158,166,175,255
138,144,149,255
112,117,121,255
95,99,102,255
77,81,84,255
85,89,93,255
78,83,84,255
79,83,85,255
68,72,73,255
58,61,62,255
46,49,49,255
32,36,34,255
36,41,41,255
47,52,54,255
44,49,51,255
43,49,52,255
50,56,59,255
66,76,83,255
92,105,120,255
121,132,146,255
170,178,187,255
199,207,211,255
200,206,210,255
177,182,186,255
162,166,169,255
127,132,136,255
78,82,86,255
62,67,69,255
53,60,64,255
64,69,71,255
89,95,98,255
154,162,169,255
191,200,207,255
241,243,245,255
254,254,254,255
252,252,252,255
236,240,239,255
201,210,215,255
163,169,177,255
255,255,255,0
255,255,255,2
239,242,244,44
155,165,176,255
205,211,218,255
234,238,238,255
245,246,248,255
236,238,240,255
163,170,178,255
75,81,86,255
81,86,90,255
98,103,107,255
94,98,100,255
80,84,87,255
76,79,81,255
66,70,71,255
65,69,70,255
61,65,66,255
44,48,49,255
25,29,27,255
32,36,34,0
36,41,41,0
45,50,50,255
45,49,49,255
44,48,50,255
44,51,53,255
66,77,85,255
99,111,124,255
146,155,166,255
196,203,208,255
233,234,238,255
229,230,233,255
163,167,171,255
128,132,136,255
101,106,111,255
83,87,91,255
55,60,63,255
55,60,64,255
70,74,76,255
90,96,100,255
132,140,147,255
175,185,190,255
214,221,224,255
246,247,248,255
231,235,238,255
192,199,206,255
159,167,173,255
102,108,112,255
250,251,251,0
250,251,251,9
212,220,225,58
200,207,217,255
216,220,226,255
240,242,243,255
247,248,249,255
234,234,236,255
124,131,137,255
65,70,75,255
76,81,85,255
104,108,111,255
118,121,123,255
73,76,78,255
62,66,67,255
60,64,66,255
67,71,73,255
45,49,50,255
44,48,49,0
25,29,27,0
51,55,57,0
77,81,83,0
57,61,63,255
56,61,61,255
42,47,46,255
43,48,51,255
60,67,72,255
102,113,123,255
147,157,166,255
195,200,203,255
227,229,230,255
213,217,218,255
125,130,135,255
87,95,100,255
69,75,79,255
51,55,57,255
45,49,51,255
53,59,61,255
68,73,75,255
83,89,92,255
127,133,139,255
168,177,184,255
199,205,211,255
217,222,227,255
203,208,213,255
171,176,181,255
138,144,148,255
128,132,137,255
239,241,244,0
239,241,244,16
181,191,203,189
197,206,216,255
225,228,233,255
247,247,247,255
245,245,246,255
210,212,215,255
107,113,118,255
70,75,80,255
89,95,101,255
85,89,92,255
93,97,99,255
75,79,81,255
51,54,55,255
55,58,59,255
42,46,47,255
45,49,50,0
44,48,49,0
51,55,57,0
51,55,57,0
77,81,83,255
82,87,89,255
57,63,65,255
42,46,46,255
28,32,33,255
56,62,66,255
86,96,105,255
124,135,145,255
153,158,166,255
178,184,190,255
153,158,162,255
98,103,108,255
149,159,166,255
94,101,107,255
33,38,39,255
44,49,51,255
71,78,82,255
82,88,90,255
105,111,114,255
113,118,123,255
152,161,166,255
199,204,209,255
205,210,214,255
189,190,192,255
139,144,149,255
170,175,178,255
205,208,209,255
212,219,225,0
212,219,225,21
168,181,194,255
218,224,230,255
235,239,241,255
248,248,248,255
237,238,240,255
168,173,177,255
83,88,93,255
82,88,92,255
74,79,82,255
88,92,95,255
83,87,89,255
66,70,71,255
46,50,51,255
42,46,47,255
42,46,47,0
45,49,50,0
51,55,57,0
51,55,57,0
51,55,57,255
92,98,100,255
86,92,95,255
57,62,66,255
39,44,44,255
48,53,56,255
52,56,59,255
56,62,67,255
92,101,110,255
103,111,116,255
85,92,97,255
87,93,98,255
157,163,169,255
179,189,198,255
123,131,138,255
32,37,39,255
57,63,67,255
106,114,119,255
103,108,112,255
99,103,106,255
130,134,137,255
180,183,186,255
213,215,218,255
211,213,215,255
169,172,175,255
150,156,161,255
229,230,230,255
178,184,187,255
236,239,243,0
172,183,195,70
143,159,176,255
215,219,225,255
244,245,247,255
242,244,245,255
205,208,210,255
130,135,138,255
86,93,98,255
70,75,79,255
71,75,78,255
94,98,100,255
88,93,95,255
55,58,59,255
33,37,38,255
42,46,47,0
42,46,47,0
54,58,60,0
54,58,60,0
54,58,60,0
67,71,74,255
80,85,88,255
68,72,74,255
68,72,75,255
46,52,54,255
45,50,53,255
46,51,54,255
73,79,84,255
140,146,149,255
92,97,102,255
56,61,64,255
72,78,83,255
191,194,199,255
216,222,225,255
163,174,182,255
57,66,71,255
99,106,111,255
129,137,144,255
103,109,113,255
128,132,136,255
128,132,135,255
216,218,218,255
215,216,217,255
171,173,175,255
189,193,196,255
207,211,213,255
218,220,222,255
98,104,107,255
236,239,243,1
155,168,183,59
135,152,171,255
208,215,219,255
237,240,239,255
236,239,238,255
203,204,206,255
105,110,112,255
67,71,75,255
63,67,69,255
88,92,94,255
84,88,89,255
81,85,86,255
43,47,48,255
33,37,38,0
42,46,47,0
42,46,47,0
54,58,60,0
54,58,60,0
54,58,60,255
77,82,85,255
56,60,62,255
59,63,65,255
84,89,91,255
44,48,50,255
43,48,51,255
90,98,106,255
125,135,144,255
169,175,182,255
135,140,143,255
59,65,67,255
65,70,73,255
117,121,125,255
218,223,226,255
185,194,200,255
72,83,90,255
99,107,112,255
130,137,143,255
105,110,114,255
167,169,172,255
169,171,173,255
217,217,218,255
191,191,191,255
192,197,200,255
205,211,213,255
243,245,242,255
185,190,194,255
64,70,74,255
242,244,247,2
146,163,178,83
135,148,161,255
203,211,215,255
221,222,224,255
232,235,235,255
208,210,212,255
119,123,126,255
70,74,77,255
70,75,78,255
74,79,81,255
63,66,67,255
76,80,81,255
206,211,214,7
206,211,214,0
206,211,214,0
54,58,61,0
54,58,61,0
54,58,61,0
54,58,61,255
76,82,84,255
73,78,80,255
76,81,83,255
65,70,72,255
43,46,47,255
48,55,59,255
97,108,116,255
135,146,157,255
176,185,192,255
150,155,160,255
67,71,73,255
68,73,75,255
72,77,80,255
171,176,181,255
208,214,214,255
85,96,103,255
102,109,114,255
185,188,189,255
131,136,140,255
167,169,171,255
190,190,190,255
191,192,192,255
180,183,185,255
197,206,210,255
226,229,229,255
237,237,236,255
89,95,97,255
71,77,82,255
243,244,246,1
147,162,178,66
125,135,145,255
189,197,204,255
220,222,223,255
223,227,228,255
190,192,194,255
85,88,91,255
77,81,84,255
68,75,79,255
72,77,78,255
47,51,52,255
203,209,213,9
206,211,214,0
206,211,214,0
192,197,208,0
255,255,255,0
255,255,255,0
73,79,81,0
72,78,80,255
98,102,105,255
70,75,77,255
96,100,104,255
41,45,46,255
38,42,44,255
43,49,52,255
83,92,102,255
121,133,144,255
169,176,185,255
155,162,168,255
69,74,76,255
50,54,56,255
50,54,56,255
103,109,113,255
194,198,201,255
92,106,114,255
115,124,130,255
207,212,215,255
148,153,158,255
168,170,172,255
190,190,190,255
168,170,172,255
194,201,203,255
202,210,213,255
243,244,244,255
219,221,221,255
63,67,70,255
106,112,117,255
231,234,239,0
111,116,118,255
139,150,160,255
197,203,211,255
236,238,238,255
230,232,233,255
171,173,176,255
78,82,85,255
70,74,76,255
69,76,80,255
45,50,52,255
36,40,41,255
203,209,213,0
206,211,214,0
192,197,208,0
192,197,208,0
255,255,255,0
255,255,255,0
73,79,81,255
130,134,137,255
76,81,83,255
97,101,105,255
53,57,59,255
35,38,39,255
44,48,50,255
45,50,53,255
64,72,79,255
102,114,125,255
144,152,164,255
165,170,177,255
50,54,56,255
70,75,77,255
50,54,56,255
56,61,63,255
153,159,163,255
103,115,124,255
144,151,155,255
226,230,232,255
204,209,211,255
144,149,152,255
168,171,173,255
175,178,181,255
195,203,205,255
224,228,229,255
255,254,255,255
170,172,174,255
57,62,64,255
108,114,119,255
231,234,239,1
111,115,117,255
137,148,160,255
192,200,206,255
239,241,240,255
242,243,244,255
143,147,149,255
82,85,88,255
81,86,88,255
68,72,75,255
51,55,57,255
175,185,194,4
165,179,190,0
165,179,190,0
192,197,208,0
192,197,208,1
255,255,255,0
255,255,255,2
83,88,90,255
108,112,116,255
131,135,138,255
71,77,79,255
55,59,61,255
37,41,42,255
63,68,71,255
61,65,68,255
41,45,48,255
56,62,66,255
115,125,134,255
143,150,157,255
69,74,77,255
96,100,103,255
70,75,77,255
52,56,58,255
105,111,117,255
115,123,129,255
179,183,186,255
241,245,245,255
227,230,231,255
211,215,217,255
160,168,172,255
176,185,191,255
193,202,204,255
246,248,247,255
231,232,235,255
80,85,87,255
83,89,91,255
110,116,121,255
226,231,236,2
111,115,118,255
142,153,163,255
218,222,222,255
235,238,238,255
241,243,245,255
102,107,110,255
74,77,79,255
73,77,79,255
59,65,67,255
52,57,59,255
181,192,201,3
165,179,190,1
165,179,190,0
191,198,206,0
191,198,206,1
255,255,255,0
255,255,255,8
82,87,89,255
133,138,141,255
99,104,107,255
97,102,105,255
47,51,52,255
60,65,67,255
64,68,72,255
61,65,68,255
63,67,70,255
69,73,77,255
58,63,68,255
104,109,116,255
70,76,78,255
97,101,105,255
97,101,105,255
73,78,81,255
91,94,95,255
122,125,126,255
159,162,164,255
252,252,252,255
245,247,247,255
244,247,248,255
194,202,206,255
161,170,175,255
207,216,218,255
250,251,251,255
214,215,216,255
70,74,76,255
99,103,107,255
168,173,178,255
220,226,231,6
109,112,116,255
139,146,154,255
207,210,210,255
226,229,232,255
214,217,220,255
99,104,106,255
75,79,80,255
71,76,79,255
58,63,66,255
52,57,59,0
173,185,196,4
160,174,187,3
160,174,187,0
