# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
92,55,28,0
191,149,71,0
208,180,90,0
180,129,61,255
180,129,61,255
180,129,61,255
160,107,55,255
143,100,55,255
111,69,35,0
92,55,28,0
92,55,28,0
50,28,13,0
143,100,55,0
181,142,79,0
208,180,90,0
181,142,79,255
181,142,79,255
143,100,55,255
143,100,55,255
143,100,55,255
143,100,55,0
92,55,28,0
75,43,22,0
50,28,13,0
143,100,55,0
180,129,61,0
203,166,73,0
181,142,79,255
181,142,79,255
180,129,61,255
143,100,55,255
143,100,55,255
111,69,35,0
92,55,28,0
92,55,28,0
50,28,13,0
143,100,55,0
181,142,79,0
208,180,90,0
192,167,112,255
192,167,112,255
191,149,71,255
180,129,61,255
180,129,61,255
143,100,55,0
111,69,35,0
111,69,35,0
50,28,13,0
143,100,55,0
191,149,71,255
208,180,90,255
208,180,90,255
208,180,90,255
203,166,73,255
180,129,61,255
143,100,55,255
111,69,35,255
92,55,28,255
92,55,28,0
50,28,13,0
143,100,55,0
181,142,79,255
208,180,90,255
208,180,90,255
208,180,90,255
208,180,90,255
196,159,76,255
160,107,55,255
143,100,55,255
92,55,28,255
75,43,22,0
50,28,13,0
143,100,55,0
180,129,61,255
203,166,73,255
208,180,90,255
208,180,90,255
196,159,76,255
160,107,55,255
143,100,55,255
111,69,35,255
92,55,28,255
92,55,28,0
50,28,13,0
143,100,55,0
181,142,79,255
208,180,90,255
216,192,105,255
208,180,90,255
203,166,73,255
191,149,71,255
180,129,61,255
143,100,55,255
111,69,35,255
111,69,35,0
50,28,13,0
143,100,55,255
191,149,71,255
208,180,90,255
208,180,90,255
216,192,105,255
203,166,73,255
180,129,61,255
143,100,55,255
111,69,35,255
92,55,28,255
92,55,28,255
50,28,13,0
143,100,55,255
181,142,79,255
208,180,90,255
208,180,90,255
216,192,105,255
208,180,90,255
191,149,71,255
160,107,55,255
143,96,52,255
92,55,28,255
75,43,22,255
50,28,13,0
143,100,55,255
180,129,61,255
203,166,73,255
208,180,90,255
208,180,90,255
196,159,76,255
180,129,61,255
143,100,55,255
111,69,35,255
92,55,28,255
92,55,28,255
50,28,13,0
143,100,55,255
181,142,79,255
208,180,90,255
216,192,105,255
208,180,90,255
208,180,90,255
191,149,71,255
160,107,55,255
143,100,55,255
111,69,35,255
111,69,35,255
50,28,13,0
143,100,55,255
191,149,71,255
208,180,90,255
208,180,90,255
216,192,105,255
203,166,73,255
160,107,55,255
143,100,55,255
111,69,35,255
92,55,28,255
75,43,22,255
50,28,13,255
143,100,55,255
181,142,79,255
203,166,73,255
208,180,90,255
216,192,105,255
208,180,90,255
191,149,71,255
160,107,55,255
111,69,35,255
92,55,28,255
75,43,22,255
50,28,13,255
143,96,52,255
180,129,61,255
196,159,76,255
208,180,90,255
216,192,105,255
196,159,76,255
180,129,61,255
143,100,55,255
111,69,35,255
92,55,28,255
75,43,22,255
50,28,13,255
143,100,55,255
181,142,79,255
208,180,90,255
208,180,90,255
208,180,90,255
208,180,90,255
191,149,71,255
160,107,55,255
143,100,55,255
111,69,35,255
111,69,35,255
50,28,13,255
143,100,55,255
191,149,71,255
203,166,73,255
210,191,139,255
192,168,114,255
192,168,114,255
167,134,82,255
143,100,55,255
111,69,35,255
92,55,28,255
75,43,22,255
50,28,13,255
143,100,55,255
181,142,79,255
203,166,73,255
192,168,114,255
192,168,114,255
192,168,114,255
192,168,114,255
167,134,82,255
111,69,35,255
92,55,28,255
75,43,22,255
50,28,13,255
143,96,52,255
180,129,61,255
196,159,76,255
167,134,82,255
210,191,139,255
228,210,160,255
228,210,160,255
210,191,139,255
111,69,35,255
92,55,28,255
75,43,22,255
50,28,13,255
111,69,35,255
143,100,55,255
208,180,90,255
167,134,82,255
210,191,139,255
210,191,139,255
228,210,160,255
