# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
173,173,173,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
185,186,172,255
177,178,177,255
113,114,114,255
185,186,172,255
215,215,207,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
230,230,224,255
215,215,207,255
185,186,172,255
141,143,124,255
215,215,207,255
230,230,224,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
230,230,224,255
215,215,207,255
141,143,124,255
215,215,207,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
236,236,230,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
236,236,230,255
236,236,230,255
236,236,230,255
230,230,224,255
141,143,124,255
215,215,207,255
236,236,230,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
241,241,236,255
241,241,235,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
241,241,236,255
236,236,230,255
230,230,224,255
141,143,124,255
