# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
145,101,43,255
148,106,46,255
148,106,46,255
62,39,14,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
127,89,37,255
140,97,41,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
140,97,41,255
140,97,41,255
127,89,37,255
127,89,37,255
145,101,43,255
148,106,46,255
148,106,46,255
62,39,14,255
145,101,43,255
140,97,41,255
148,106,46,255
156,114,51,255
145,101,43,255
145,101,43,255
156,114,51,255
156,114,51,255
148,106,46,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
156,114,51,255
156,114,51,255
148,106,46,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
140,97,41,255
148,106,46,255
156,114,51,255
148,106,46,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
140,97,41,255
148,106,46,255
156,114,51,255
145,101,43,255
148,106,46,255
148,106,46,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
145,101,43,255
156,114,51,255
156,114,51,255
148,106,46,255
127,89,37,255
148,106,46,255
148,106,46,255
145,101,43,255
62,39,14,255
78,17,28,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
46,54,47,255
83,79,82,255
83,79,82,255
46,54,47,255
87,63,12,255
87,63,12,255
87,63,12,255
87,63,12,255
87,63,12,255
87,63,12,255
87,63,12,255
87,63,12,255
87,63,12,255
87,63,12,255
87,63,12,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
80,36,13,255
80,36,13,255
80,36,13,255
83,79,82,255
83,79,82,255
80,36,13,255
97,63,25,255
148,106,46,255
148,106,46,255
148,106,46,255
62,39,14,255
78,17,28,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
82,69,45,255
120,104,100,255
120,104,100,255
82,69,45,255
87,63,12,255
87,63,12,255
127,76,12,255
127,76,12,255
127,76,12,255
127,76,12,255
127,76,12,255
127,76,12,255
127,76,12,255
127,76,12,255
127,76,12,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
