# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
205,200,199,0
205,200,199,0
206,201,200,0
207,202,201,0
61,32,19,0
61,32,19,0
61,32,19,255
61,32,19,255
62,32,20,255
79,50,36,255
61,33,19,255
67,38,25,255
63,34,21,255
63,34,21,255
65,36,23,255
63,33,21,255
64,35,22,255
60,30,18,255
60,30,18,0
60,30,18,0
60,30,18,0
182,176,175,0
185,180,178,0
181,175,173,0
185,180,178,0
168,162,161,0
154,147,145,0
168,162,161,0
159,152,151,0
135,128,127,0
104,97,96,0
101,94,93,0
158,151,150,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
0,0,0,0
0,0,0,0
205,200,199,0
205,200,199,0
206,201,200,0
207,202,201,0
208,202,201,0
62,32,20,0
62,32,20,255
75,46,31,255
99,68,54,255
97,68,53,255
74,44,31,255
108,78,63,255
79,49,36,255
73,43,30,255
107,77,62,255
90,58,44,255
117,87,72,255
58,28,16,255
58,28,16,0
185,180,178,0
133,127,125,0
182,176,175,0
185,180,178,0
181,175,173,0
185,180,178,0
168,162,161,0
154,147,145,0
168,162,161,0
159,152,151,0
135,128,127,0
104,97,96,0
101,94,93,0
158,151,150,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
0,0,0,0
0,0,0,0
205,200,199,0
205,200,199,0
206,201,200,0
207,202,201,0
208,202,201,0
208,203,202,0
68,39,25,255
91,61,47,255
103,71,57,255
123,94,78,255
123,94,77,255
110,78,64,255
79,49,35,255
89,60,45,255
120,89,74,255
104,72,58,255
118,87,72,255
56,26,12,255
207,202,201,0
185,180,178,0
133,127,125,0
182,176,175,0
185,180,178,0
181,175,173,0
185,180,178,0
168,162,161,0
154,147,145,0
168,162,161,0
159,152,151,0
135,128,127,0
104,97,96,0
101,94,93,0
158,151,150,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
168,162,161,0
0,0,0,0
0,0,0,0
205,200,199,255
205,200,199,255
206,201,200,255
207,202,201,255
208,202,201,255
208,203,202,255
209,203,202,255
