# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
119,57,17,255
30,28,29,255
119,57,17,255
119,57,17,255
119,57,17,255
119,57,17,255
119,57,17,255
119,57,17,255
119,57,17,255
30,28,29,255
119,57,17,255
119,57,17,255
119,57,17,255
30,28,29,255
119,57,17,255
119,57,17,255
119,57,17,255
134,76,34,255
123,62,22,255
119,57,17,255
119,57,17,255
60,25,7,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,119
0,0,0,87
0,0,0,35
0,0,0,6
0,0,0,0
0,0,0,0
30,28,29,255
53,51,52,255
33,31,32,255
109,108,108,255
148,147,147,255
109,107,108,255
145,144,145,255
157,156,156,255
32,30,31,255
38,36,37,255
30,28,29,255
107,106,106,255
33,31,32,255
50,47,48,255
30,28,29,255
99,96,97,255
153,151,151,255
203,145,88,255
154,88,38,255
139,74,29,255
158,91,41,255
152,94,47,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,119
0,0,0,87
0,0,0,36
0,0,0,5
0,0,0,0
0,0,0,0
35,33,34,255
75,72,73,255
32,30,31,255
125,122,123,255
184,183,184,255
131,129,130,255
194,193,194,255
212,211,211,255
41,39,40,255
65,63,64,255
30,28,29,255
131,130,130,255
31,29,30,255
60,58,59,255
32,30,31,255
124,123,124,255
204,204,204,255
206,149,93,255
160,93,42,255
131,67,24,255
156,90,40,255
150,94,47,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,119
0,0,0,87
0,0,0,35
0,0,0,5
0,0,0,0
0,0,0,0
40,38,39,255
118,115,116,255
63,61,62,255
133,131,132,255
187,186,186,255
136,134,135,255
212,210,210,255
223,222,223,255
48,45,46,255
108,105,106,255
57,54,55,255
161,159,160,255
34,32,33,255
107,104,105,255
44,41,42,255
151,150,151,255
221,220,221,255
205,148,92,255
188,117,59,255
160,93,42,255
182,112,55,255
147,91,46,255
52,21,6,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,119
0,0,0,88
0,0,0,36
0,0,0,5
0,0,0,0
0,0,0,0
40,38,39,255
127,124,125,255
79,77,78,255
175,174,174,255
201,200,200,255
137,135,136,255
220,219,219,255
229,228,228,255
47,44,45,255
121,118,119,255
59,56,57,255
177,175,176,255
34,32,33,255
123,120,121,255
67,65,66,255
163,161,162,255
229,228,228,255
212,160,108,255
188,117,59,255
188,118,60,255
188,117,59,255
143,89,45,255
47,19,5,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,119
0,0,0,88
0,0,0,35
0,0,0,5
0,0,0,0
0,0,0,0
33,31,32,255
73,70,71,255
44,41,42,255
203,203,203,255
207,206,207,255
140,138,139,255
227,226,226,255
234,234,234,255
30,28,29,255
76,73,74,255
42,40,41,255
196,195,195,255
40,38,39,255
86,83,84,255
36,34,35,255
169,168,168,255
235,234,234,255
230,193,147,255
200,134,74,255
196,130,70,255
195,128,68,255
139,90,48,255
41,17,5,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,120
0,0,0,88
0,0,0,35
0,0,0,6
0,0,0,0
0,0,0,0
5,5,5,255
5,5,5,255
5,5,5,255
238,238,238,255
209,209,209,255
141,140,140,255
234,233,233,255
238,237,238,255
5,5,5,255
5,5,5,255
5,5,5,255
230,230,230,255
31,29,30,255
6,5,6,255
5,5,5,255
205,204,204,255
241,241,241,255
244,220,181,255
221,165,100,255
218,162,97,255
222,168,102,255
155,116,71,255
39,16,4,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,120
0,0,0,87
0,0,0,35
0,0,0,5
0,0,0,0
0,0,0,0
215,214,215,255
137,135,136,255
225,224,225,255
242,241,241,255
212,212,212,255
141,139,140,255
240,239,239,255
242,241,241,255
210,210,210,255
128,126,127,255
240,239,239,255
242,242,242,255
214,213,214,255
145,143,144,255
236,236,236,255
243,243,243,255
244,244,244,255
246,224,184,255
227,177,110,255
228,179,113,255
230,181,116,255
165,130,83,255
39,16,4,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,120
0,0,0,88
0,0,0,36
0,0,0,5
0,0,0,0
0,0,0,0
218,217,217,255
148,146,147,255
234,233,233,255
247,247,247,255
217,216,217,255
144,142,142,255
243,243,243,255
247,247,247,255
211,211,211,255
128,126,127,255
240,240,240,255
247,247,247,255
215,214,214,255
146,144,145,255
248,248,248,255
248,248,248,255
249,248,249,255
247,225,186,255
245,220,179,255
246,221,180,255
233,188,122,255
169,137,89,255
41,17,5,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,119
0,0,0,87
0,0,0,35
0,0,0,6
0,0,0,0
0,0,0,0
233,232,232,255
179,176,176,255
244,244,244,255
251,251,251,255
232,232,232,255
179,176,177,255
245,245,245,255
251,251,251,255
234,234,234,255
179,177,178,255
246,246,246,255
251,251,251,255
232,232,232,255
180,179,180,255
246,246,246,255
252,252,252,255
252,252,252,255
151,100,55,255
119,57,17,255
119,57,17,255
119,57,17,255
88,42,13,255
45,19,5,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,120
0,0,0,88
0,0,0,35
0,0,0,6
0,0,0,0
0,0,0,0
125,123,123,255
78,77,78,255
141,139,138,255
145,142,143,255
127,125,125,255
81,78,79,255
144,142,143,255
151,148,149,255
132,130,129,255
87,85,85,255
150,147,148,255
155,153,153,255
131,129,129,255
78,76,77,255
135,134,135,255
156,154,155,255
157,156,156,255
151,100,55,255
119,57,17,255
119,57,17,255
118,57,17,255
86,42,12,255
45,19,5,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,119
0,0,0,88
0,0,0,35
0,0,0,5
0,0,0,0
0,0,0,0
77,76,76,255
48,47,47,255
89,86,88,255
91,89,90,255
79,77,77,255
51,50,50,255
91,88,89,255
94,92,92,255
81,80,79,255
55,54,54,255
94,92,92,255
98,97,97,255
80,79,79,255
48,47,47,255
87,85,85,255
93,92,92,255
101,99,100,255
152,100,55,255
119,57,17,255
118,57,17,255
119,57,17,255
83,40,12,255
42,18,5,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,119
0,0,0,88
0,0,0,35
0,0,0,5
0,0,0,0
0,0,0,0
83,32,8,255
30,28,29,255
83,33,8,255
83,32,8,255
83,32,8,255
83,33,8,255
82,32,8,255
80,30,7,255
77,27,6,255
30,28,29,255
71,23,5,255
70,23,5,255
70,23,5,255
30,28,29,255
74,25,6,255
71,26,6,255
79,30,8,255
151,99,55,255
124,64,24,255
118,57,17,255
118,56,17,255
83,40,12,255
40,16,5,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,120
0,0,0,87
0,0,0,35
0,0,0,5
0,0,0,0
0,0,0,0
30,28,29,255
53,51,52,255
33,31,32,255
109,108,108,255
148,146,146,255
109,107,108,255
145,143,144,255
157,155,155,255
32,30,31,255
38,36,37,255
30,28,29,255
107,105,105,255
33,31,32,255
50,47,48,255
30,28,29,255
99,96,97,255
153,150,150,255
204,147,91,255
154,88,40,255
137,74,30,255
159,92,43,255
128,81,42,255
39,16,4,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,120
0,0,0,88
0,0,0,36
0,0,0,6
0,0,0,0
0,0,0,0
35,33,34,255
75,72,72,255
32,30,31,255
124,121,122,255
183,182,183,255
130,128,129,255
193,192,193,255
211,209,209,255
41,39,40,255
65,63,64,255
30,28,29,255
130,129,129,255
31,29,30,255
60,58,59,255
32,30,31,255
124,123,124,255
203,203,203,255
202,146,90,255
171,103,49,255
131,67,25,255
156,90,40,255
123,77,39,255
40,16,5,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
