# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
201,155,26,242
185,142,24,242
243,214,196,242
255,255,223,242
218,195,116,242
223,190,50,242
170,114,4,242
137,76,17,242
153,91,1,242
98,0,0,242
95,30,0,0
255,255,255,0
95,30,0,0
221,199,119,242
93,103,210,242
240,209,59,242
75,84,197,242
65,73,188,242
228,197,97,242
53,55,164,242
42,45,151,242
109,75,41,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
109,80,0,242
185,121,8,242
207,145,9,242
255,244,133,242
226,171,32,242
90,73,0,242
79,53,0,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
251,255,255,242
172,75,233,242
191,184,204,242
249,229,99,242
145,95,0,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
129,65,12,255
249,246,231,255
254,252,252,255
248,232,64,255
239,223,126,255
173,123,14,255
91,0,0,255
150,100,56,255
113,61,140,255
209,17,23,255
95,30,0,0
255,255,255,0
95,30,0,0
239,228,191,255
251,236,95,255
255,255,218,255
64,67,176,255
54,57,167,255
207,164,51,255
39,41,147,255
5,13,148,255
93,28,4,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
195,141,9,255
207,191,104,255
201,191,122,255
201,158,53,255
255,255,162,255
211,150,23,255
87,63,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
231,236,235,255
249,186,255,255
160,124,89,255
186,174,212,255
248,227,95,255
192,125,2,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
188,90,77,255
255,252,30,255
252,239,238,255
237,224,57,255
199,168,106,255
180,140,77,255
193,16,29,255
172,131,87,255
122,56,0,255
96,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
223,180,2,255
178,50,134,255
253,247,171,255
29,30,145,255
33,40,162,255
191,133,0,255
45,41,125,255
225,172,25,255
115,46,3,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
238,238,177,255
255,247,178,255
226,217,100,255
204,138,0,255
193,179,49,255
177,104,9,255
118,95,6,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
97,33,0,0
236,161,232,255
165,102,7,255
192,129,4,255
255,255,255,255
156,137,172,255
246,221,76,255
84,17,0,143
95,30,0,0
95,30,0,0
95,30,0,0
97,30,0,0
238,217,67,255
237,148,156,255
255,255,182,255
220,187,34,255
206,180,138,255
158,102,0,255
181,138,78,255
115,49,0,255
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
202,115,9,255
200,38,221,255
209,184,56,255
96,98,168,255
233,193,8,255
212,158,0,255
211,159,9,255
210,154,6,255
152,58,9,255
189,77,12,255
95,30,0,0
95,30,0,0
148,76,0,255
212,159,5,255
226,212,26,255
231,221,93,255
229,219,114,255
159,139,18,255
129,113,12,255
182,90,4,255
83,17,0,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,255
247,228,102,255
255,255,125,255
249,229,100,255
249,228,98,255
254,253,243,255
247,219,68,255
193,130,11,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
243,227,140,255
218,184,12,255
224,192,37,255
208,168,22,255
188,151,95,255
174,120,23,255
213,184,135,255
77,75,82,255
104,26,0,128
95,30,0,0
255,255,255,0
95,30,0,0
255,255,75,255
223,155,28,255
215,144,25,255
196,106,16,255
165,79,12,255
163,76,14,255
218,128,24,255
192,101,18,255
123,26,2,255
143,53,8,255
95,30,0,0
95,30,0,0
225,179,30,255
255,247,164,255
225,176,22,255
255,255,145,255
214,200,78,255
162,140,4,255
237,165,25,255
223,161,24,255
182,93,3,255
95,30,0,0
95,30,0,0
95,30,0,0
209,197,111,255
227,189,58,255
190,144,98,255
255,254,250,255
255,254,116,255
252,230,69,255
184,116,1,255
194,130,11,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,166,255
203,173,120,255
169,123,18,255
205,180,162,255
197,151,5,255
75,23,28,255
213,210,204,255
187,183,181,255
68,72,78,255
95,30,0,0
255,255,255,0
95,30,0,0
204,128,22,255
237,177,160,255
244,195,43,255
247,220,56,255
232,161,32,255
148,60,6,255
162,71,11,255
147,57,8,255
137,44,4,255
145,52,8,255
95,30,0,0
95,30,0,0
209,147,0,255
219,171,38,255
224,183,62,255
255,255,167,255
228,173,27,255
239,205,79,255
255,254,137,255
201,124,0,255
130,53,1,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,244,255
247,224,72,255
255,239,214,255
255,255,255,255
253,248,217,255
145,66,0,255
243,215,69,255
194,130,11,255
89,28,0,255
95,30,0,0
95,30,0,0
95,30,0,0
83,84,75,255
195,150,102,255
195,149,100,255
206,165,124,255
200,196,189,255
208,204,197,255
234,233,231,255
178,175,173,255
93,91,93,255
95,30,0,0
255,255,255,0
95,30,0,0
255,255,232,255
255,240,216,255
202,118,20,255
249,222,57,255
232,161,33,255
232,166,36,255
230,158,34,255
179,86,13,255
154,60,9,255
153,59,9,255
95,30,0,0
95,30,0,0
230,191,54,255
253,245,159,255
231,196,78,255
179,91,0,255
255,253,233,255
255,252,219,255
255,230,112,255
255,236,116,255
176,86,4,255
95,30,0,0
95,30,0,0
87,19,0,18
254,253,240,255
233,195,54,255
255,239,214,255
255,255,241,255
245,221,54,255
253,249,219,255
189,140,31,255
152,95,6,255
255,155,5,255
95,30,0,0
95,30,0,0
95,30,0,0
200,157,109,255
248,224,189,255
247,221,185,255
249,222,186,255
153,149,143,255
218,216,211,255
212,209,204,255
168,164,162,255
99,97,104,255
95,30,0,0
255,255,255,0
