# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
222,245,251,0
217,245,250,0
218,246,250,0
217,245,249,0
216,245,249,0
219,248,250,0
218,247,249,0
224,249,251,0
232,251,252,0
202,239,246,0
212,245,247,0
227,249,250,0
203,239,245,0
218,246,248,0
202,238,245,0
224,249,250,0
207,242,247,0
227,249,250,0
212,244,245,0
199,233,244,0
224,248,249,0
211,245,246,0
199,234,245,0
234,252,253,0
221,249,251,0
208,245,246,0
198,236,243,0
189,227,241,0
216,244,249,56
209,242,247,62
202,240,245,66
198,239,243,73
197,237,243,78
197,237,244,87
198,238,244,94
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
222,245,251,0
217,245,250,0
218,246,250,0
217,245,249,0
216,245,249,0
219,248,250,0
218,247,249,0
224,249,251,0
232,251,252,0
202,239,246,0
212,245,247,0
227,249,250,0
203,239,245,0
218,246,248,0
202,238,245,0
224,249,250,0
207,242,247,0
227,249,250,0
212,244,245,0
199,233,244,0
224,248,249,0
211,245,246,0
199,234,245,0
234,252,253,64
221,249,251,88
208,245,246,108
198,236,243,127
189,227,241,136
219,247,251,156
220,248,251,160
220,251,253,163
220,253,254,164
218,254,255,165
218,254,254,165
221,254,254,166
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
222,245,251,0
217,245,250,0
218,246,250,0
217,245,249,0
216,245,249,0
219,248,250,0
218,247,249,0
224,249,251,0
232,251,252,0
202,239,246,0
212,245,247,0
227,249,250,0
203,239,245,0
218,246,248,0
202,238,245,0
224,249,250,0
207,242,247,0
227,249,250,0
212,244,245,0
199,233,244,0
224,248,249,62
211,245,246,103
199,234,245,131
214,244,250,148
221,248,252,156
217,251,253,160
211,250,254,162
205,242,254,162
194,231,254,160
184,223,255,159
181,218,255,159
175,212,255,157
174,212,255,157
174,211,255,157
174,212,255,156
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
225,245,251,0
222,245,251,0
217,245,250,0
218,246,250,0
217,245,249,0
216,245,249,0
219,248,250,0
218,247,249,0
224,249,251,0
232,251,252,0
202,239,246,0
212,245,247,0
227,249,250,0
203,239,245,0
218,246,248,0
202,238,245,0
224,249,250,0
207,242,247,0
227,249,250,50
212,244,245,102
199,233,244,138
218,249,252,154
222,255,255,163
210,247,255,161
196,232,255,159
184,220,255,158
178,214,255,156
169,206,253,155
161,197,244,152
154,185,235,150
