# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,255
97,29,7,255
2,0,0,255
79,27,9,255
126,41,13,255
120,44,15,255
84,33,13,255
84,33,14,255
94,42,15,255
132,85,41,255
207,131,46,255
190,111,33,255
169,94,22,255
54,7,6,255
83,37,10,255
84,41,7,255
58,31,8,255
53,28,10,255
35,6,7,255
34,5,7,255
33,5,7,255
34,5,7,255
108,48,16,255
123,59,10,255
129,64,8,255
124,63,8,255
89,38,9,255
53,20,12,255
36,6,8,255
36,6,8,0
8,1,1,0
8,1,1,0
28,6,8,255
27,6,7,0
27,6,7,0
27,6,7,0
27,6,7,0
27,6,7,0
27,6,7,0
27,6,7,0
27,6,7,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,255
99,27,6,255
5,0,0,255
114,33,7,255
132,43,12,255
158,63,18,255
117,47,17,255
109,47,19,255
97,47,17,255
149,102,49,255
203,126,47,255
207,126,32,255
159,75,12,255
59,7,5,255
49,7,5,255
60,30,11,255
77,37,8,255
72,35,10,255
50,26,14,255
52,23,14,255
37,5,6,255
36,5,7,255
108,47,17,255
118,49,14,255
96,38,9,255
89,37,9,255
58,25,13,255
47,21,15,255
34,6,9,255
11,1,2,0
8,1,1,0
8,1,1,255
44,22,16,255
27,6,7,255
27,6,7,0
27,6,7,0
27,6,7,0
27,6,7,0
27,6,7,0
27,6,7,0
27,6,7,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,255
111,30,5,255
98,28,7,255
114,34,7,255
134,43,11,255
164,65,18,255
151,65,21,255
115,47,19,255
91,46,22,255
166,111,50,255
202,133,56,255
197,106,21,255
146,59,6,255
66,7,4,255
66,28,12,255
74,35,12,255
89,47,16,255
87,43,16,255
91,41,17,255
54,22,13,255
41,5,6,255
41,5,6,255
84,31,12,255
84,32,12,255
83,33,12,255
82,33,13,255
51,23,16,255
42,20,17,255
38,19,17,255
11,1,2,255
7,0,1,0
7,0,1,255
47,24,15,255
29,8,8,255
29,8,8,0
29,8,8,0
29,8,8,0
29,8,8,0
29,8,8,0
29,8,8,0
29,8,8,0
151,39,4,0
151,39,4,0
151,39,4,0
151,39,4,0
151,39,4,0
151,39,4,0
151,39,4,0
151,39,4,255
189,55,4,255
97,28,6,255
114,31,7,255
129,42,12,255
166,61,16,255
155,66,20,255
86,33,14,255
82,42,20,255
134,74,29,255
169,78,18,255
167,63,5,255
149,59,5,255
87,29,8,255
91,33,10,255
97,44,18,255
84,43,19,255
83,41,19,255
68,27,13,255
77,27,10,255
9,2,1,255
44,6,5,255
91,32,10,255
87,31,12,255
115,44,17,255
111,45,18,255
80,32,13,255
64,26,13,255
40,20,16,255
11,2,2,255
1,0,0,0
53,27,18,255
91,40,12,255
37,6,7,255
5,0,1,0
5,0,1,0
5,0,1,0
5,0,1,0
5,0,1,0
5,0,1,0
5,0,1,0
156,39,4,0
156,39,4,0
156,39,4,0
156,39,4,0
156,39,4,0
156,39,4,0
156,39,4,0
156,39,4,255
189,53,4,255
93,26,5,255
82,24,8,255
102,31,8,255
91,31,9,255
91,32,11,255
63,26,16,255
67,30,15,255
121,64,24,255
164,85,26,255
194,106,25,255
173,80,9,255
103,34,7,255
62,5,5,255
99,43,18,255
66,29,14,255
63,27,13,255
71,27,12,255
79,28,9,255
65,22,9,255
48,6,4,255
95,31,9,255
126,44,14,255
123,43,15,255
122,45,15,255
110,42,17,255
68,27,13,255
44,20,15,255
10,1,2,255
1,0,0,255
64,30,16,255
123,55,12,255
91,37,10,255
5,0,1,255
5,0,1,0
5,0,1,0
5,0,1,0
5,0,1,0
5,0,1,0
5,0,1,0
139,35,5,0
139,35,5,0
139,35,5,0
139,35,5,0
139,35,5,0
139,35,5,0
139,35,5,0
141,37,4,255
121,29,4,255
83,22,6,255
76,24,8,255
74,23,9,255
66,23,10,255
65,25,13,255
64,26,15,255
91,48,24,255
166,109,47,255
207,132,44,255
204,124,36,255
159,72,12,255
115,45,11,255
64,5,5,255
84,29,13,255
70,28,14,255
70,28,13,255
98,38,15,255
114,38,11,255
71,23,8,255
15,1,1,255
53,6,4,255
134,44,13,255
131,44,13,255
129,45,14,255
89,32,11,255
74,27,11,255
63,25,12,255
35,6,7,255
3,0,0,255
88,40,15,255
154,78,10,255
136,62,8,255
80,35,8,255
80,35,8,0
80,35,8,0
80,35,8,0
80,35,8,0
80,35,8,0
80,35,8,0
139,35,5,0
139,35,5,0
139,35,5,0
139,35,5,0
139,35,5,0
139,35,5,0
139,35,5,255
195,64,5,255
185,47,5,255
22,4,1,255
