# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
137,90,32,255
137,90,32,255
147,107,55,255
137,90,32,255
147,107,55,255
147,107,55,255
137,90,32,255
137,90,32,255
116,72,27,255
137,90,32,255
137,90,32,255
116,72,27,255
79,45,17,255
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
137,90,32,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
147,107,55,255
168,126,61,255
202,161,90,255
202,161,90,255
202,161,90,255
202,161,90,255
202,161,90,255
202,161,90,255
202,161,90,255
202,161,90,255
202,161,90,255
168,126,61,255
79,45,17,255
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
137,90,32,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
147,107,55,255
221,188,115,255
186,146,73,255
168,126,61,255
149,105,37,255
161,117,53,255
149,105,37,255
161,117,53,255
149,105,37,255
132,86,30,255
103,61,24,255
168,126,61,255
79,45,17,255
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
137,90,32,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
147,107,55,255
221,188,115,255
202,161,90,255
202,161,90,255
236,202,129,255
245,214,142,255
245,214,142,255
236,202,129,255
209,170,101,255
103,61,24,255
103,61,24,255
168,126,61,255
79,45,17,255
79,45,17,0
79,45,17,0
79,45,17,0
79,45,17,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
137,90,32,0
137,90,32,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
137,90,32,0
116,72,27,0
116,72,27,0
