# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
147,147,147,255
167,167,167,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
147,147,147,255
167,167,167,255
115,115,115,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
69,49,53,255
68,48,52,255
65,46,50,255
67,48,51,255
68,48,52,255
68,48,52,255
67,48,51,255
67,48,52,255
109,97,83,255
120,105,90,255
95,81,67,255
62,45,48,255
63,45,48,255
60,44,46,255
58,42,45,255
59,43,46,255
59,43,45,255
58,42,44,255
59,43,45,255
59,43,46,255
61,44,47,255
147,147,147,255
205,205,205,255
85,85,85,255
107,107,107,255
128,128,128,255
128,128,128,255
130,130,130,255
130,130,130,255
128,127,126,255
128,127,126,255
118,118,118,255
147,147,147,255
201,200,199,255
114,113,112,255
106,105,104,255
116,109,103,255
110,98,88,255
118,110,103,255
117,108,100,255
118,106,94,255
127,120,114,255
121,108,96,255
121,103,86,255
116,97,78,255
109,89,69,255
108,86,64,255
111,90,71,255
107,83,61,255
101,76,52,255
99,77,57,255
117,108,100,255
120,113,107,255
107,94,82,255
105,91,77,255
104,93,83,255
117,104,91,255
145,130,115,255
97,82,69,255
98,90,83,255
119,114,109,255
122,119,115,255
128,127,125,255
130,130,129,255
131,131,131,255
131,131,131,255
131,131,130,255
127,125,123,255
130,129,128,255
147,147,147,255
205,205,205,255
85,85,85,255
131,131,131,255
158,158,158,255
170,170,170,255
170,170,170,255
187,187,187,255
187,186,186,255
187,186,186,255
187,187,187,255
145,144,143,255
186,181,176,255
109,104,99,255
139,136,134,255
161,154,146,255
157,148,139,255
173,169,165,255
173,167,161,255
168,157,146,255
174,166,159,255
142,120,98,255
136,110,85,255
144,122,102,255
141,117,95,255
142,120,99,255
146,128,110,255
141,122,104,255
128,107,87,255
121,100,80,255
146,133,121,255
152,142,132,255
141,127,114,255
135,120,105,255
142,129,116,255
117,103,90,255
141,125,109,255
94,78,63,255
121,109,98,255
154,143,134,255
152,142,132,255
165,159,153,255
181,180,178,255
187,187,187,255
170,170,170,255
182,181,180,255
166,160,154,255
179,176,174,255
147,147,147,255
205,205,205,255
85,85,85,255
89,89,89,255
109,109,109,255
109,109,109,255
115,115,115,255
115,115,115,255
114,113,112,255
114,113,112,255
109,109,109,255
147,147,146,255
199,198,196,255
110,107,103,255
86,79,74,255
100,93,86,255
100,92,85,255
103,94,85,255
103,90,78,255
110,97,85,255
118,112,105,255
111,91,71,255
105,77,50,255
100,69,40,255
99,66,35,255
105,81,58,255
112,96,81,255
111,99,86,255
104,89,75,255
100,84,68,255
100,85,70,255
96,79,64,255
92,75,58,255
98,85,73,255
102,95,89,255
133,127,121,255
156,144,132,255
98,85,72,255
84,76,68,255
103,97,91,255
102,95,89,255
105,97,90,255
110,106,102,255
118,117,117,255
119,119,119,255
119,119,119,255
117,115,114,255
118,117,117,255
147,147,147,255
205,205,205,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
6,77,135,255
147,147,147,255
201,200,199,255
108,103,98,255
6,77,135,255
2,31,67,255
2,34,72,255
2,35,72,255
2,29,66,255
2,16,50,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,45,255
2,13,44,255
2,17,50,255
2,19,51,255
2,15,45,255
5,70,120,255
125,115,106,255
160,148,137,255
105,97,90,255
5,70,120,255
2,12,41,255
2,11,40,255
2,11,39,255
2,11,39,255
2,11,40,255
2,12,40,255
2,12,40,255
2,11,39,255
2,11,39,255
147,147,147,255
167,167,167,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
6,77,135,255
5,133,193,255
4,129,189,255
5,133,194,255
7,146,211,255
147,147,147,255
167,166,166,255
112,109,107,255
6,77,135,255
4,124,189,255
5,129,190,255
5,129,190,255
5,127,185,255
5,127,184,255
5,94,151,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
2,13,46,255
6,83,139,255
6,132,192,255
5,127,184,255
5,126,184,255
5,127,185,255
5,135,198,255
6,135,191,255
128,119,111,255
158,155,152,255
114,113,113,255
5,71,122,255
4,119,188,255
4,122,178,255
4,121,177,255
4,121,175,255
5,123,175,255
5,70,117,255
2,12,41,255
2,12,42,255
2,12,41,255
2,18,52,255
2,32,69,255
2,20,55,255
6,80,138,255
6,81,139,255
6,141,204,255
6,143,206,255
5,137,200,255
6,159,233,255
8,169,242,255
6,167,244,255
6,159,237,255
7,146,211,255
5,131,211,255
6,77,135,255
7,146,211,255
7,154,229,255
6,159,237,255
6,164,240,255
6,152,226,255
5,134,196,255
4,122,178,255
5,103,159,255
5,96,153,255
5,91,148,255
5,90,146,255
5,90,145,255
5,129,187,255
5,133,194,255
5,142,207,255
6,152,221,255
6,157,228,255
7,162,229,255
7,161,227,255
6,156,225,255
5,147,216,255
6,135,192,255
5,122,194,255
5,71,123,255
6,133,189,255
6,137,199,255
5,138,202,255
5,139,199,255
4,129,188,255
4,128,185,255
6,130,187,255
5,86,140,255
5,79,131,255
7,142,205,255
5,134,195,255
4,131,192,255
4,131,192,255
4,131,192,255
5,136,197,255
5,143,209,255
6,163,239,255
6,167,244,255
8,172,246,255
8,172,246,255
6,167,244,255
6,167,244,255
7,146,211,255
5,131,211,255
7,154,229,255
6,159,237,255
6,159,237,255
6,164,240,255
6,159,237,255
8,172,246,255
6,164,240,255
6,137,198,255
5,133,193,255
5,131,191,255
5,130,189,255
5,130,188,255
5,147,215,255
6,161,236,255
6,164,239,255
6,159,232,255
6,159,231,255
7,162,230,255
7,160,226,255
7,161,227,255
6,158,228,255
6,158,229,255
6,137,196,255
5,121,192,255
6,140,204,255
5,142,207,255
5,141,205,255
5,146,210,255
5,146,213,255
7,156,221,255
5,143,207,255
5,128,185,255
5,125,181,255
7,146,211,255
6,167,244,255
8,172,246,255
8,172,246,255
8,172,246,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
8,172,246,255
8,172,246,255
6,167,244,255
6,167,244,255
7,154,229,255
5,131,211,255
6,159,237,255
6,159,237,255
6,159,237,255
6,164,240,255
6,159,237,255
8,172,246,255
6,167,244,255
7,154,229,255
7,146,211,255
7,146,211,255
7,154,228,255
7,153,227,255
6,165,240,255
6,165,240,255
6,165,240,255
6,160,234,255
6,160,232,255
7,162,230,255
7,161,227,255
7,162,229,255
6,160,231,255
6,159,231,255
6,145,213,255
5,121,192,255
5,144,211,255
5,142,208,255
5,143,208,255
5,149,214,255
6,148,219,255
7,162,230,255
6,158,228,255
6,143,210,255
6,132,187,255
7,146,211,255
6,167,244,255
8,172,246,255
8,172,246,255
6,167,244,255
6,167,244,255
6,164,240,255
6,167,244,255
6,167,244,255
8,172,246,255
8,172,246,255
6,167,244,255
6,167,244,255
6,159,237,255
7,146,211,255
6,159,237,255
6,159,237,255
6,159,237,255
6,164,240,255
6,159,237,255
8,172,246,255
6,167,244,255
6,164,240,255
7,146,210,255
6,166,242,255
6,167,244,255
7,153,227,255
6,166,242,255
6,165,241,255
6,164,239,255
6,159,232,255
6,159,231,255
6,157,228,255
7,162,229,255
7,163,231,255
6,161,233,255
6,160,231,255
6,149,219,255
6,134,190,255
5,144,211,255
5,144,210,255
5,145,212,255
5,152,218,255
5,148,217,255
7,159,225,255
5,153,221,255
5,147,211,255
6,128,181,255
7,146,211,255
6,167,244,255
