# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
118,191,66,255
142,205,48,255
131,168,85,255
118,191,66,255
142,205,48,255
118,191,66,255
142,205,48,255
118,191,66,255
118,191,66,255
118,191,66,255
131,168,85,255
131,168,85,255
142,205,48,255
118,191,66,255
142,205,48,255
118,191,66,255
118,191,66,255
118,191,66,255
131,197,73,255
131,168,85,255
142,210,75,255
153,218,67,255
142,205,48,255
118,191,66,255
131,197,73,255
131,197,73,255
153,218,67,255
131,197,73,255
174,226,85,255
142,205,48,255
174,226,85,255
153,218,67,255
118,191,66,255
174,226,85,255
142,205,48,255
118,191,66,255
118,191,66,255
131,197,73,255
131,168,85,255
118,191,66,255
118,191,66,255
118,191,66,255
142,205,48,255
118,191,66,255
142,205,48,255
118,191,66,255
118,191,66,255
131,168,85,255
131,168,85,255
131,168,85,255
118,191,66,255
118,191,66,255
142,205,48,255
142,205,48,255
142,205,48,255
131,197,73,255
131,197,73,255
153,218,67,255
174,226,85,255
131,197,73,255
118,191,66,255
131,197,73,255
154,151,157,255
131,197,73,255
118,191,66,255
136,157,88,255
131,197,73,255
141,131,113,255
174,226,85,255
131,197,73,255
174,226,85,255
142,205,48,255
131,197,73,255
120,115,108,255
174,226,85,255
136,157,88,255
153,218,67,255
131,197,73,255
174,226,85,255
153,218,67,255
131,197,73,255
174,226,85,255
142,210,75,255
131,197,73,255
118,191,66,255
153,218,67,255
131,168,85,255
118,191,66,255
142,205,48,255
118,191,66,255
142,205,48,255
118,191,66,255
118,191,66,255
118,191,66,255
131,168,85,255
131,168,85,255
131,168,85,255
131,168,85,255
118,191,66,255
142,205,48,255
142,205,48,255
131,197,73,255
142,205,48,255
142,210,75,255
136,157,88,255
131,197,73,255
174,226,85,255
136,157,88,255
131,197,73,255
130,129,129,255
130,129,129,255
136,157,88,255
142,210,75,255
143,142,140,255
136,157,88,255
130,129,129,255
166,214,86,255
131,197,73,255
166,214,86,255
118,191,66,255
120,115,108,255
120,115,108,255
166,214,86,255
136,157,88,255
131,197,73,255
103,100,95,255
174,226,85,255
131,197,73,255
136,157,88,255
142,210,75,255
131,197,73,255
92,79,92,255
153,218,67,255
118,191,66,255
131,197,73,255
174,226,85,255
142,205,48,255
142,205,48,255
118,191,66,255
118,191,66,255
118,191,66,255
118,191,66,255
118,191,66,255
118,191,66,255
118,191,66,255
131,168,85,255
118,191,66,255
118,191,66,255
142,205,48,255
131,197,73,255
131,197,73,255
174,226,85,255
136,157,88,255
136,157,88,255
166,214,86,255
136,157,88,255
136,157,88,255
143,142,140,255
143,142,140,255
143,142,140,255
142,210,75,255
143,142,140,255
143,142,140,255
141,131,113,255
166,214,86,255
136,157,88,255
131,197,73,255
92,79,92,255
103,100,95,255
103,100,95,255
131,197,73,255
103,100,95,255
120,115,108,255
103,100,95,255
166,214,86,255
92,79,92,255
92,79,92,255
131,197,73,255
103,100,95,255
103,100,95,255
153,218,67,255
131,197,73,255
153,218,67,255
153,218,67,255
131,197,73,255
153,218,67,255
118,191,66,255
118,191,66,255
118,191,66,255
118,191,66,255
142,205,48,255
118,191,66,255
118,191,66,255
118,191,66,255
118,191,66,255
118,191,66,255
131,197,73,255
136,157,88,255
92,79,92,255
118,191,66,255
