# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
71,72,75,0
71,72,75,0
71,72,75,0
71,72,75,0
71,72,75,0
71,72,75,255
125,128,136,255
151,154,160,255
91,94,100,255
60,60,62,255
38,38,38,255
38,38,38,0
65,65,65,0
48,48,48,255
78,78,81,255
85,89,95,255
96,97,105,255
84,85,92,255
94,95,101,255
95,97,105,255
85,86,94,255
78,79,86,255
83,84,90,255
99,100,108,255
94,95,102,255
91,92,100,255
97,99,106,255
81,83,90,255
86,89,95,255
91,92,100,255
91,92,100,255
80,83,89,255
77,79,83,255
71,73,75,255
52,52,52,255
51,51,51,0
71,72,75,0
71,72,75,255
125,128,136,255
151,154,160,255
91,94,100,255
60,60,62,255
38,38,38,255
38,38,38,0
38,38,38,0
38,38,38,0
38,38,38,0
38,38,38,0
71,72,75,0
71,72,75,0
71,72,75,0
71,72,75,0
71,72,75,0
71,72,75,255
121,122,131,255
142,144,151,255
92,95,101,255
59,60,61,255
38,38,38,255
38,38,38,0
65,65,65,0
48,48,48,0
65,65,65,255
56,56,56,255
73,74,80,255
77,80,86,255
83,86,92,255
84,86,94,255
79,83,89,255
75,78,85,255
78,81,87,255
86,90,96,255
84,86,94,255
83,86,92,255
86,90,96,255
77,80,86,255
79,83,89,255
84,86,94,255
77,79,84,255
63,64,67,255
49,49,49,255
55,55,55,255
52,52,52,0
51,51,51,0
71,72,75,0
71,72,75,255
121,122,131,255
142,144,151,255
92,95,101,255
59,60,61,255
38,38,38,255
38,38,38,0
38,38,38,0
38,38,38,0
38,38,38,0
38,38,38,0
71,72,75,0
71,72,75,0
71,72,75,0
71,72,75,0
71,72,75,0
71,72,75,255
121,122,131,255
142,144,151,255
92,94,100,255
57,59,61,255
39,39,39,255
39,39,39,0
39,39,39,0
48,48,48,0
65,65,65,0
56,56,56,0
53,53,53,255
48,48,48,255
52,52,52,255
52,52,52,255
48,48,48,255
45,45,45,255
48,48,48,255
54,54,54,255
52,52,52,255
51,51,51,255
52,52,52,255
48,48,48,255
49,49,49,255
50,50,50,255
51,51,51,255
46,46,46,255
49,49,49,0
55,55,55,0
52,52,52,0
