# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,156,166,0
141,156,166,0
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
195,206,212,255
87,102,110,0
87,102,110,0
87,102,110,0
87,102,110,0
87,102,110,0
87,102,110,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,156,166,255
141,156,166,255
196,206,213,255
72,205,216,255
71,204,214,255
72,205,216,255
77,211,220,255
88,216,224,255
92,218,226,255
92,218,226,255
93,218,226,255
93,220,226,255
97,220,230,255
98,220,230,255
88,216,226,255
77,211,220,255
78,211,220,255
82,214,223,255
85,216,224,255
85,216,224,255
80,211,223,255
77,211,220,255
73,206,216,255
71,204,214,255
71,204,214,255
71,204,214,255
73,206,216,255
80,211,223,255
92,218,226,255
100,223,231,255
105,224,232,255
113,230,235,255
115,230,238,255
115,230,238,255
118,230,238,255
115,230,238,255
100,223,231,255
196,206,213,255
87,102,110,255
87,102,110,255
87,102,110,0
87,102,110,0
87,102,110,0
87,102,110,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
142,157,166,255
196,207,213,255
224,235,242,255
70,200,212,255
29,62,89,255
29,64,92,255
32,67,100,255
33,70,104,255
33,69,104,255
33,67,100,255
33,68,102,255
33,69,104,255
34,70,109,255
34,71,110,255
33,69,103,255
32,67,100,255
33,67,100,255
33,68,102,255
33,70,107,255
33,68,102,255
31,67,100,255
31,66,97,255
30,64,93,255
29,63,92,255
28,61,87,255
28,62,87,255
30,63,93,255
31,67,100,255
33,70,104,255
34,71,109,255
36,73,110,255
37,74,117,255
38,76,117,255
38,76,120,255
38,79,120,255
38,79,120,255
37,75,117,255
224,235,242,255
196,207,213,255
88,103,111,255
88,103,111,0
88,103,111,0
88,103,111,0
88,103,111,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
143,157,167,255
197,207,213,255
225,235,242,255
71,201,212,255
30,65,93,255
197,212,224,255
197,212,224,255
197,212,224,255
197,212,224,255
197,212,224,255
197,212,224,255
197,212,224,255
197,212,224,255
197,212,224,255
197,212,224,255
197,212,224,255
197,212,224,255
45,121,158,255
46,122,161,255
45,121,158,255
44,118,155,255
44,115,153,255
42,109,149,255
41,104,145,255
40,100,140,255
40,100,140,255
41,108,147,255
44,118,155,255
47,128,163,255
49,136,170,255
50,139,173,255
52,145,176,255
53,147,181,255
54,150,184,255
55,155,185,255
55,155,185,255
54,150,181,255
225,235,242,255
197,207,213,255
89,104,112,255
89,104,112,0
89,104,112,0
89,104,112,0
89,104,112,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,158,168,255
198,208,213,255
225,236,242,255
71,200,211,255
30,65,95,255
198,212,224,255
47,59,65,255
198,212,224,255
198,212,224,255
198,212,224,255
198,212,224,255
198,212,224,255
198,212,224,255
198,212,224,255
198,212,224,255
47,59,65,255
198,212,224,255
39,88,130,255
46,116,155,255
46,122,159,255
45,121,155,255
43,112,151,255
42,105,145,255
41,103,143,255
39,100,140,255
41,101,142,255
42,105,145,255
43,112,150,255
46,121,158,255
49,130,165,255
50,133,166,255
51,139,172,255
53,145,177,255
55,151,182,255
55,151,184,255
54,150,182,255
55,151,184,255
225,236,242,255
