# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
186,140,58,255
186,140,58,255
191,161,86,255
191,161,86,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
210,185,108,255
228,198,111,255
228,198,111,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
103,88,49,255
101,83,56,255
113,93,63,255
117,96,65,255
111,90,62,255
113,94,65,255
106,86,62,255
230,212,151,255
226,207,147,255
235,219,158,255
237,221,160,255
234,211,137,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
223,197,120,255
223,197,120,255
210,185,108,255
210,185,108,255
210,185,108,255
148,118,54,255
191,161,86,255
228,198,111,255
228,198,111,255
234,211,137,255
234,211,137,255
234,211,137,255
127,110,79,255
118,102,75,255
113,104,82,255
82,78,38,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
234,211,137,255
107,97,48,255
106,101,47,255
103,92,44,255
127,100,66,255
124,103,64,255
145,125,73,255
191,175,94,255
171,146,78,255
223,215,118,255
223,215,118,255
93,75,54,255
176,139,70,255
210,182,113,255
231,208,135,255
234,211,137,255
231,204,120,255
132,118,91,255
131,119,93,255
128,118,88,255
111,103,67,255
98,91,56,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
232,207,128,255
232,207,128,255
223,197,120,255
210,185,108,255
141,110,49,255
173,132,62,255
173,132,62,255
173,132,62,255
133,98,44,255
156,126,63,255
121,103,78,255
213,205,187,255
104,89,62,255
119,110,44,255
125,123,39,255
62,57,18,255
52,44,18,255
133,98,44,255
141,110,49,255
110,98,54,255
128,96,66,255
123,99,63,255
150,127,77,255
170,148,83,255
171,155,83,255
237,217,105,255
235,230,121,255
183,140,71,255
199,188,95,255
157,140,80,255
117,96,58,255
45,32,26,255
101,69,28,255
141,110,57,255
121,108,89,255
153,141,120,255
224,216,199,255
221,213,194,255
219,211,192,255
154,154,90,255
142,147,66,255
83,79,39,255
79,70,38,255
133,98,44,255
68,53,45,255
71,55,45,255
80,62,46,255
141,110,49,255
141,109,49,255
147,117,53,255
173,132,62,255
173,132,62,255
98,61,18,255
191,161,86,255
210,185,108,255
210,185,108,255
112,76,26,255
111,93,68,255
209,200,183,255
143,124,91,255
130,114,63,255
124,109,46,255
118,110,34,255
95,91,23,255
63,53,26,255
59,46,31,255
73,59,44,255
185,163,141,255
143,115,79,255
145,124,73,255
205,192,105,255
244,219,106,255
207,204,106,255
228,172,86,255
194,179,101,255
130,99,53,255
90,69,36,255
89,67,40,255
81,58,37,255
38,25,20,255
84,44,19,255
115,103,87,255
221,213,197,255
210,199,177,255
201,187,152,255
182,166,116,255
155,143,82,255
125,119,50,255
105,106,34,255
93,92,25,255
100,99,22,255
68,56,32,255
132,107,81,255
91,75,59,255
104,75,53,255
86,67,47,255
127,81,31,255
136,104,46,255
208,182,106,255
201,174,99,255
112,74,22,255
191,161,86,255
231,204,120,255
210,185,108,255
112,74,30,255
96,80,62,255
213,205,190,255
154,131,101,255
135,110,70,255
127,102,60,255
104,87,40,255
100,87,34,255
127,114,41,255
110,100,34,255
84,73,56,255
217,206,191,255
166,144,98,255
170,157,81,255
184,170,93,255
233,208,102,255
201,188,100,255
130,106,53,255
98,80,39,255
78,63,26,255
56,44,17,255
37,25,17,255
36,24,19,255
34,22,19,255
59,48,36,255
185,176,150,255
172,157,122,255
170,152,109,255
176,156,105,255
178,158,102,255
157,138,80,255
124,112,50,255
102,98,28,255
97,98,19,255
103,104,21,255
60,50,28,255
91,74,48,255
95,82,75,255
78,60,48,255
122,88,62,255
89,73,50,255
120,86,36,255
229,203,125,255
210,185,108,255
122,79,26,255
201,174,99,255
234,211,137,255
223,197,120,255
103,85,59,255
73,58,39,255
116,105,99,255
179,158,121,255
152,125,82,255
138,110,70,255
109,84,50,255
128,101,62,255
123,97,55,255
53,40,19,255
46,36,28,255
217,207,189,255
169,147,94,255
161,137,76,255
164,151,86,255
166,145,81,255
121,102,52,255
78,66,24,255
69,61,16,255
80,75,16,255
81,76,16,255
34,24,14,255
30,20,16,255
46,34,25,255
125,118,56,255
139,125,79,255
124,105,60,255
150,127,73,255
171,149,98,255
170,149,91,255
170,158,85,255
143,128,67,255
118,104,45,255
100,94,26,255
107,102,24,255
38,28,15,255
60,45,27,255
115,97,81,255
80,63,54,255
104,75,50,255
76,60,43,255
118,84,35,255
230,204,126,255
223,197,120,255
122,79,26,255
201,174,99,255
237,221,160,255
231,204,120,255
93,80,51,255
57,49,26,255
94,88,85,255
161,137,83,255
173,151,92,255
192,177,100,255
133,103,59,255
161,136,85,255
74,55,32,255
77,56,33,255
49,36,27,255
115,97,72,255
195,179,145,255
149,124,70,255
140,118,63,255
109,93,44,255
82,69,26,255
75,74,13,255
62,57,10,255
89,84,16,255
44,34,17,255
41,29,13,255
49,34,21,255
106,77,54,255
85,67,47,255
114,100,42,255
107,89,41,255
124,98,60,255
152,127,77,255
192,177,94,255
199,186,99,255
189,173,97,255
146,124,70,255
95,82,34,255
46,35,18,255
48,33,13,255
52,36,20,255
