# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
55,47,88,255
55,47,88,255
65,74,121,255
82,98,155,255
133,174,216,255
151,194,220,255
120,160,206,255
120,160,206,255
133,174,216,255
98,123,179,255
82,98,155,255
55,47,88,255
55,47,88,255
55,47,88,255
55,47,88,255
82,98,155,255
133,174,216,255
108,143,192,255
98,123,179,255
82,98,155,255
65,74,121,255
55,47,88,255
55,47,88,255
55,47,88,255
62,64,108,255
108,143,192,255
108,143,192,255
82,98,155,255
65,74,121,255
55,47,88,255
108,143,192,255
98,123,179,255
98,123,179,255
82,98,155,255
62,64,108,255
65,74,121,255
133,174,216,255
133,174,216,255
65,74,121,255
55,47,88,255
40,34,63,255
59,70,110,255
40,34,63,255
40,34,63,255
94,126,170,255
94,126,170,255
70,87,130,255
40,34,63,255
55,47,88,255
55,47,88,255
65,74,121,255
133,174,216,255
133,174,216,255
151,194,220,255
140,184,222,255
151,194,220,255
120,160,206,255
98,123,179,255
82,98,155,255
55,47,88,255
55,47,88,255
55,47,88,255
55,47,88,255
82,98,155,255
133,174,216,255
108,143,192,255
98,123,179,255
65,74,121,255
65,74,121,255
55,47,88,255
55,47,88,255
55,47,88,255
55,47,88,255
108,143,192,255
98,123,179,255
82,98,155,255
98,123,179,255
65,74,121,255
108,143,192,255
98,123,179,255
82,98,155,255
82,98,155,255
55,47,88,255
82,98,155,255
133,174,216,255
133,174,216,255
65,74,121,255
55,47,88,255
40,34,63,255
59,70,110,255
40,34,63,255
40,34,63,255
94,126,170,255
94,126,170,255
77,101,143,255
77,101,143,255
55,47,88,255
55,47,88,255
82,98,155,255
133,174,216,255
151,194,220,255
151,194,220,255
161,203,226,255
133,174,216,255
120,160,206,255
98,123,179,255
62,64,108,255
62,64,108,255
55,47,88,255
55,47,88,255
62,64,108,255
98,123,179,255
120,160,206,255
120,160,206,255
98,123,179,255
98,123,179,255
65,74,121,255
65,74,121,255
62,64,108,255
65,74,121,255
55,47,88,255
108,143,192,255
108,143,192,255
98,123,179,255
82,98,155,255
65,74,121,255
108,143,192,255
98,123,179,255
98,123,179,255
82,98,155,255
55,47,88,255
82,98,155,255
133,174,216,255
133,174,216,255
62,64,108,255
55,47,88,255
40,34,63,255
77,101,143,255
40,34,63,255
40,34,63,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
55,47,88,255
55,47,88,255
82,98,155,255
133,174,216,255
133,174,216,255
151,194,220,255
151,194,220,255
151,194,220,255
133,174,216,255
98,123,179,255
108,143,192,255
82,98,155,255
65,74,121,255
55,47,88,255
82,98,155,255
98,123,179,255
133,174,216,255
120,160,206,255
108,143,192,255
98,123,179,255
65,74,121,255
82,98,155,255
98,123,179,255
65,74,121,255
