# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
187,188,188,255
187,188,188,255
187,188,188,255
187,188,188,255
187,188,188,255
187,188,188,255
166,167,168,255
166,167,168,255
187,188,188,255
166,167,168,255
187,188,188,255
166,167,168,255
166,167,168,255
166,167,168,255
187,188,188,255
187,188,188,255
187,188,188,255
166,167,168,255
166,167,168,255
166,167,168,255
166,167,168,255
187,188,188,255
187,188,188,255
187,188,188,255
166,167,168,255
150,152,153,255
158,160,161,255
158,160,161,255
166,167,168,255
166,167,168,255
166,167,168,255
166,167,168,255
166,167,168,255
187,188,188,255
166,167,168,255
166,167,168,255
158,160,161,255
158,160,161,255
166,167,168,255
166,167,168,255
166,167,168,255
114,120,122,255
89,93,95,255
89,93,95,0
89,93,95,0
255,255,255,0
255,255,255,0
255,255,255,0
219,220,221,255
237,238,238,255
246,246,247,255
246,246,247,255
231,231,232,255
211,212,211,255
187,188,188,255
187,188,188,255
219,220,221,255
237,238,238,255
237,238,238,255
237,238,238,255
237,238,238,255
231,231,232,255
231,231,232,255
225,226,227,255
231,231,232,255
231,231,232,255
231,231,232,255
237,238,238,255
231,231,232,255
231,231,232,255
231,231,232,255
231,231,232,255
225,226,227,255
225,226,227,255
231,231,232,255
231,231,232,255
237,238,238,255
237,238,238,255
237,238,238,255
237,238,238,255
246,246,247,255
246,246,247,255
246,246,247,255
237,238,238,255
237,238,238,255
237,238,238,255
246,246,247,255
246,246,247,255
237,238,238,255
187,188,188,255
125,129,132,255
125,129,132,0
125,129,132,0
255,255,255,0
255,255,255,0
255,255,255,0
237,238,238,255
246,246,247,255
246,246,247,255
237,238,238,255
246,246,247,255
231,231,232,255
211,212,211,255
219,220,221,255
231,231,232,255
231,231,232,255
219,220,221,255
211,212,211,255
204,206,204,255
211,212,211,255
211,212,211,255
211,212,211,255
211,212,211,255
211,212,211,255
219,220,221,255
219,220,221,255
211,212,211,255
219,220,221,255
219,220,221,255
219,220,221,255
219,220,221,255
211,212,211,255
211,212,211,255
204,206,204,255
204,206,204,255
211,212,211,255
211,212,211,255
219,220,221,255
231,231,232,255
237,238,238,255
231,231,232,255
231,231,232,255
225,226,227,255
237,238,238,255
237,238,238,255
237,238,238,255
246,246,247,255
237,238,238,255
135,139,141,255
135,139,141,0
135,139,141,0
255,255,255,0
255,255,255,0
255,255,255,0
246,246,247,255
246,246,247,255
237,238,238,255
246,246,247,255
237,238,238,255
237,238,238,255
237,238,238,255
231,231,232,255
219,220,221,255
211,212,211,255
211,212,211,255
204,206,204,255
211,212,211,255
204,206,204,255
204,206,204,255
204,206,204,255
219,220,221,255
211,212,211,255
219,220,221,255
211,212,211,255
219,220,221,255
211,212,211,255
219,220,221,255
211,212,211,255
211,212,211,255
211,212,211,255
211,212,211,255
204,206,204,255
204,206,204,255
211,212,211,255
211,212,211,255
219,220,221,255
219,220,221,255
219,220,221,255
219,220,221,255
225,226,227,255
231,231,232,255
237,238,238,255
237,238,238,255
237,238,238,255
246,246,247,255
237,238,238,255
114,120,122,255
114,120,122,0
114,120,122,0
255,255,255,0
255,255,255,0
255,255,255,0
246,246,247,255
246,246,247,255
246,246,247,255
237,238,238,255
237,238,238,255
231,231,232,255
219,220,221,255
219,220,221,255
204,206,204,255
211,212,211,255
211,212,211,255
211,212,211,255
211,212,211,255
204,206,204,255
211,212,211,255
211,212,211,255
211,212,211,255
211,212,211,255
211,212,211,255
211,212,211,255
219,220,221,255
211,212,211,255
211,212,211,255
204,206,204,255
211,212,211,255
211,212,211,255
211,212,211,255
204,206,204,255
211,212,211,255
211,212,211,255
211,212,211,255
211,212,211,255
219,220,221,255
211,212,211,255
211,212,211,255
219,220,221,255
231,231,232,255
225,226,227,255
225,226,227,255
