# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,3
255,255,255,6
255,255,255,13
255,255,255,21
255,255,255,21
255,255,255,14
255,255,255,6
255,255,255,2
255,255,255,0
0,255,255,0
0,255,255,1
255,255,255,0
255,255,255,1
240,254,255,12
228,249,251,30
214,247,248,51
184,248,248,59
202,247,251,29
208,244,255,10
187,188,255,3
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,3
255,255,255,4
255,255,255,4
255,255,255,3
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,2
255,255,255,2
255,255,255,3
255,255,255,3
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,255,0
0,255,255,0
255,255,255,0
255,255,255,1
240,248,247,9
241,248,250,40
237,249,251,71
234,252,252,75
232,253,254,57
218,254,254,23
190,247,247,6
242,242,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,255,0
0,255,255,0
255,255,255,0
255,255,255,0
237,242,246,4
241,244,246,177
249,253,253,208
252,252,255,215
249,254,254,208
190,247,248,107
224,249,251,16
242,242,255,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,243,247,0
234,237,242,0
226,234,238,0
217,220,231,0
225,232,238,187
254,253,254,251
248,253,254,215
226,250,251,234
248,253,254,246
251,255,254,242
245,253,254,122
254,254,255,12
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
246,248,249,0
240,243,247,0
234,237,242,0
226,234,238,0
217,220,231,213
253,253,254,255
255,255,255,226
236,250,251,135
214,243,250,135
192,240,245,173
193,249,251,249
254,254,255,255
255,255,255,121
255,255,255,4
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
