# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
164,146,121,0
133,112,90,0
164,146,121,0
195,181,150,0
195,181,150,0
195,181,150,255
195,181,150,255
195,181,150,255
195,181,150,255
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
84,66,56,0
84,66,56,0
100,80,69,0
164,146,121,0
164,146,121,0
117,94,79,0
117,94,79,0
117,94,79,0
117,94,79,0
117,94,79,0
117,94,79,0
117,94,79,0
117,94,79,0
117,94,79,0
117,94,79,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
164,146,121,0
133,112,90,0
164,146,121,255
195,181,150,255
195,181,150,255
227,223,202,255
227,223,202,255
227,223,202,255
195,181,150,255
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
195,181,150,0
84,66,56,0
84,66,56,0
100,80,69,0
164,146,121,0
164,146,121,0
117,94,79,0
117,94,79,0
117,94,79,0
117,94,79,0
117,94,79,0
117,94,79,0
