# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
182,143,54,255
182,143,54,255
191,161,86,255
191,161,86,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
182,143,54,255
182,143,54,255
182,143,54,255
182,143,54,255
210,185,108,255
227,197,108,255
227,197,108,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
234,211,137,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
223,197,120,255
223,197,120,255
210,185,108,255
210,185,108,255
210,185,108,255
148,118,54,255
191,161,86,255
227,197,108,255
227,197,108,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
234,211,137,255
234,211,137,255
231,204,120,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
232,207,128,255
232,207,128,255
223,197,120,255
210,185,108,255
