# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,112,124,255
186,196,203,255
0,45,49,255
210,217,221,255
188,199,206,255
189,199,208,255
189,199,208,255
156,171,184,255
44,88,107,255
146,251,255,255
146,251,255,255
36,141,255,255
192,204,212,255
16,60,107,255
83,188,255,255
31,136,255,255
31,136,255,255
203,213,220,255
13,57,107,255
31,136,255,255
31,136,255,255
31,136,255,255
193,204,212,255
13,57,107,255
31,136,255,255
31,136,255,255
31,136,255,255
190,200,208,255
13,57,107,255
31,136,255,255
31,136,255,255
31,136,255,255
151,166,179,255
211,218,223,255
208,215,221,255
208,215,220,255
183,192,201,255
0,45,49,255
181,191,199,255
76,84,96,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,114,125,255
194,204,213,255
0,45,49,255
189,198,208,255
188,197,208,255
193,201,212,255
190,201,212,255
181,194,207,255
60,104,107,255
144,249,255,255
36,141,255,255
31,136,255,255
194,203,214,255
24,68,107,255
31,136,255,255
31,136,255,255
31,136,255,255
199,209,218,255
13,57,107,255
31,136,255,255
31,136,255,255
31,136,255,255
190,200,210,255
13,57,107,255
31,136,255,255
31,136,255,255
31,136,255,255
184,195,204,255
13,57,107,255
31,136,255,255
31,136,255,255
31,136,255,255
171,184,198,255
206,213,220,255
205,212,219,255
185,194,204,255
179,189,199,255
0,45,49,255
187,197,207,255
97,105,117,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
112,125,138,255
210,216,223,255
0,45,49,255
191,200,210,255
191,200,212,255
196,205,216,255
210,217,225,255
187,196,206,255
184,194,204,255
187,195,205,255
178,188,200,255
165,178,191,255
198,208,220,255
156,170,184,255
182,191,201,255
176,186,198,255
160,173,185,255
197,206,217,255
152,166,180,255
181,189,199,255
175,184,196,255
162,175,187,255
190,200,209,255
146,161,174,255
183,192,201,255
173,183,195,255
156,168,181,255
186,195,206,255
146,160,174,255
152,165,178,255
169,178,190,255
199,206,213,255
182,192,201,255
207,213,220,255
184,192,203,255
186,194,204,255
181,190,200,255
0,45,49,255
202,208,215,255
67,75,87,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
142,154,168,255
193,202,213,255
0,45,49,255
195,204,215,255
193,203,214,255
215,221,228,255
212,218,226,255
186,196,205,255
8,34,61,255
18,77,145,255
20,80,145,255
32,92,145,255
189,199,210,255
8,32,61,255
18,77,145,255
18,77,145,255
18,77,145,255
198,208,218,255
8,32,61,255
18,77,145,255
18,77,145,255
18,77,145,255
192,202,211,255
8,32,61,255
18,77,145,255
18,77,145,255
18,77,145,255
186,195,206,255
8,32,61,255
18,77,145,255
56,116,145,255
81,140,145,255
182,191,200,255
185,194,204,255
185,193,204,255
185,194,204,255
188,197,207,255
0,45,49,255
183,191,201,255
70,80,91,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,127,141,255
193,203,214,255
0,45,49,255
192,201,214,255
211,218,226,255
215,221,230,255
213,219,228,255
193,203,215,255
193,203,214,255
196,205,218,255
198,208,220,255
192,202,215,255
187,197,209,255
192,203,214,255
192,202,214,255
190,201,213,255
193,203,214,255
196,205,217,255
194,204,214,255
192,203,214,255
190,200,211,255
193,203,214,255
191,201,212,255
185,196,206,255
186,196,208,255
187,197,208,255
185,195,205,255
184,194,205,255
189,198,209,255
204,212,219,255
207,213,221,255
205,212,220,255
178,188,200,255
179,189,200,255
181,190,202,255
188,198,208,255
201,206,215,255
0,45,49,255
