# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
35,36,31,255
28,29,25,255
17,17,15,255
17,17,15,255
28,29,25,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
28,29,25,255
35,36,31,255
69,69,61,255
104,103,90,255
101,101,87,255
89,89,78,255
64,64,56,255
28,29,25,255
35,36,31,255
61,61,53,255
75,75,66,255
98,98,85,255
89,89,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
28,29,25,255
45,45,39,255
64,64,56,255
89,89,78,255
98,98,85,255
75,75,66,255
45,45,39,255
35,36,31,255
28,29,25,255
17,17,15,255
17,17,15,255
35,36,31,255
69,69,61,255
106,106,92,255
106,106,92,255
89,89,78,255
64,64,56,255
28,29,25,255
35,36,31,255
57,57,50,255
69,69,61,255
95,95,82,255
104,103,90,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
17,17,15,255
75,75,66,255
28,29,25,255
17,17,15,255
28,29,25,255
28,29,25,255
35,36,31,255
28,29,25,255
61,61,53,255
17,17,15,255
17,17,15,255
45,45,39,255
69,69,61,255
98,98,85,255
114,112,99,255
89,89,78,255
64,64,56,255
28,29,25,255
35,36,31,255
52,52,45,255
69,69,61,255
101,101,87,255
17,17,15,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
28,29,25,255
181,182,169,255
176,177,165,255
158,159,142,255
134,134,118,255
129,131,115,255
134,134,118,255
134,134,118,255
86,85,74,255
17,17,15,255
17,17,15,255
48,48,41,255
69,69,61,255
104,103,90,255
114,114,100,255
89,89,78,255
64,64,56,255
35,36,31,255
35,36,31,255
52,52,45,255
69,69,61,255
86,85,74,255
92,92,80,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
41,41,36,255
151,152,136,255
89,89,78,255
86,85,74,255
81,81,70,255
81,81,70,255
81,81,70,255
52,52,45,255
52,52,45,255
17,17,15,255
17,17,15,255
45,45,39,255
69,69,61,255
104,103,90,255
110,110,96,255
89,89,78,255
64,64,56,255
