# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,253,255,0
254,254,255,0
253,254,255,0
253,254,255,0
253,254,255,0
253,254,255,0
253,254,255,0
250,251,253,0
252,253,255,0
252,253,255,0
252,253,255,0
251,252,254,0
253,253,255,0
252,253,255,0
252,253,255,0
251,252,255,0
251,252,255,0
252,253,255,0
251,252,255,0
250,251,254,0
250,251,254,0
251,252,255,0
252,253,255,0
252,253,255,0
252,253,255,0
251,253,255,0
254,254,255,0
252,253,255,2
247,249,253,34
248,250,254,43
250,251,255,56
245,247,251,108
243,246,251,89
247,249,253,18
240,242,247,25
244,246,251,1
246,248,252,0
248,250,254,0
248,250,254,0
239,243,249,0
238,241,247,0
235,238,244,0
240,243,249,0
237,241,247,0
236,240,247,0
236,240,247,0
236,240,247,0
236,240,247,0
253,253,255,0
254,254,255,0
253,254,255,0
253,254,255,0
253,254,255,0
253,254,255,0
253,254,255,1
250,251,253,35
252,253,255,29
252,253,255,51
252,253,255,59
251,252,254,71
253,253,255,11
252,253,255,2
252,253,255,0
251,252,255,0
251,252,255,0
252,253,255,0
251,252,255,0
250,251,254,0
250,251,254,0
251,252,255,0
252,253,255,0
252,253,255,0
252,253,255,0
251,253,255,0
254,254,255,3
252,253,255,33
251,252,255,110
252,253,255,137
251,253,255,175
250,252,255,212
249,250,254,214
247,249,253,155
242,245,250,97
244,246,251,19
246,248,252,2
248,250,254,0
248,250,254,0
239,243,249,0
238,241,247,0
235,238,244,0
240,243,249,0
237,241,247,0
236,240,247,0
236,240,247,0
236,240,247,0
236,240,247,0
253,253,255,0
254,254,255,0
253,254,255,0
253,254,255,0
253,254,255,0
253,254,255,1
252,252,255,49
253,253,255,79
253,254,255,119
253,254,255,142
253,254,255,176
252,253,255,195
252,253,255,119
253,254,255,30
252,253,255,53
251,252,255,136
251,252,255,104
252,253,255,52
251,252,255,29
250,251,254,40
250,251,254,85
251,252,255,84
252,253,255,86
252,253,255,87
252,253,255,53
251,253,255,40
252,253,255,64
253,254,255,123
252,254,255,161
254,255,255,192
251,253,255,227
250,252,255,247
250,252,255,250
248,250,255,237
248,250,254,229
244,247,252,162
240,243,249,80
248,250,254,2
248,250,254,0
239,243,249,0
238,241,247,0
235,238,244,0
240,243,249,0
237,241,247,0
236,240,247,0
236,240,247,0
236,240,247,0
236,240,247,0
253,253,255,0
254,254,255,0
253,254,255,0
253,254,255,0
255,255,255,0
255,255,255,9
253,254,255,98
255,255,255,145
255,255,255,159
255,255,255,193
255,255,255,230
254,254,255,242
254,255,255,237
252,254,255,195
252,253,255,238
252,253,255,253
252,254,255,238
252,253,255,184
251,253,255,119
251,253,255,110
252,253,255,162
252,253,255,201
252,253,255,236
254,255,255,248
253,254,255,236
252,253,255,172
253,254,255,149
255,255,255,181
254,255,255,211
252,253,255,239
248,250,255,253
245,248,255,255
245,248,255,255
245,248,254,255
246,248,254,255
248,250,255,251
247,249,254,134
249,252,255,11
242,245,251,0
239,243,249,0
238,241,247,0
235,238,244,0
