# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
103,96,89,0
155,147,130,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
216,216,222,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,81,62,255
187,132,81,255
117,73,40,255
157,109,74,0
249,228,135,255
218,186,111,255
81,49,31,255
255,255,255,0
100,72,53,255
231,207,124,255
100,63,35,255
255,255,255,0
100,93,85,255
147,138,121,255
88,81,69,255
126,118,105,0
206,206,178,255
178,175,152,255
62,57,50,255
128,128,128,0
83,78,71,255
191,190,164,255
76,70,60,255
255,255,255,0
225,229,232,254
255,255,255,255
197,203,208,218
255,255,255,0
214,218,222,252
254,255,255,255
196,201,207,220
255,255,255,0
225,228,231,253
250,251,252,255
181,188,195,238
255,255,255,0
26,31,34,255
4,4,5,255
4,5,6,179
255,255,255,0
22,26,28,255
17,20,22,255
4,5,6,179
255,255,255,0
23,27,30,255
18,22,23,255
4,5,6,179
255,255,255,0
204,149,92,255
219,186,126,255
129,85,48,255
66,41,22,0
213,178,104,255
199,168,104,255
128,87,49,255
255,255,255,0
248,235,145,255
249,236,146,255
137,98,52,255
255,255,255,0
162,153,134,255
184,180,161,255
99,91,78,255
50,45,39,0
172,168,145,255
163,160,140,255
98,92,79,255
128,128,128,0
208,210,184,255
208,210,184,255
105,99,84,255
255,255,255,0
255,255,255,255
255,255,255,255
180,186,194,255
255,255,255,0
255,254,255,255
253,254,254,255
196,202,210,255
255,255,255,0
254,255,255,255
254,255,255,255
195,202,209,255
255,255,255,0
8,10,11,255
1,1,1,255
7,9,10,255
255,255,255,0
53,62,68,255
1,1,1,255
7,9,10,255
255,255,255,0
68,80,87,255
1,1,1,255
7,9,10,255
255,255,255,0
111,78,55,255
186,134,83,255
121,80,36,255
83,50,34,0
194,143,90,255
201,146,91,255
99,54,29,255
255,255,255,0
143,98,69,255
201,150,92,255
125,85,38,255
255,255,255,0
90,84,76,255
147,139,122,255
89,83,68,255
65,59,53,0
155,147,129,255
160,151,132,255
72,64,55,255
128,128,128,0
115,107,97,255
160,152,133,255
92,86,70,255
255,255,255,0
245,246,247,255
231,233,235,255
150,159,168,255
255,255,255,0
239,242,245,255
212,219,227,255
177,184,195,255
255,255,255,0
227,232,238,255
242,244,247,255
191,199,208,255
255,255,255,0
2,3,3,255
4,4,5,255
15,18,20,255
255,255,255,0
3,3,4,255
4,4,5,255
15,18,20,255
255,255,255,0
3,3,4,255
4,4,5,255
15,18,20,255
255,255,255,0
83,45,19,255
62,34,15,255
82,51,23,255
7,5,4,0
52,26,9,255
61,35,15,255
72,43,23,255
255,255,255,0
78,44,18,255
83,46,19,255
68,38,19,255
255,255,255,0
59,52,43,255
44,39,32,255
60,55,45,255
6,6,5,0
36,31,25,255
44,39,32,255
54,49,41,255
128,128,128,0
56,50,41,255
59,53,43,255
50,45,37,255
255,255,255,0
191,197,204,255
192,198,203,255
147,155,165,255
255,255,255,0
178,185,195,255
163,169,183,255
151,160,169,255
255,255,255,0
163,171,182,255
174,181,193,255
151,159,169,255
255,255,255,0
13,15,16,255
13,15,17,255
34,40,44,255
255,255,255,0
13,15,16,255
