# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
223,230,224,0
223,230,224,0
222,228,226,0
234,238,236,0
202,210,212,0
210,217,219,0
198,207,211,0
203,211,213,0
215,223,217,0
236,240,240,0
238,241,241,0
229,234,233,0
222,229,226,0
209,219,212,0
190,204,196,0
211,220,216,0
229,234,233,0
243,245,245,0
243,245,245,0
243,245,245,0
244,246,246,0
240,242,242,0
219,226,224,0
233,237,237,0
235,239,239,0
235,239,238,0
240,243,242,0
244,246,247,0
238,241,241,0
240,243,244,0
220,227,230,0
214,222,226,0
175,191,197,0
159,178,190,0
196,223,173,0
196,223,173,0
199,225,183,255
248,251,240,255
214,233,203,255
219,233,213,0
153,177,154,0
186,203,180,0
186,204,175,0
181,195,205,0
180,194,204,0
179,193,203,0
186,199,183,0
255,255,255,0
223,230,224,0
223,230,224,0
222,228,226,0
234,238,236,0
202,210,212,0
210,217,219,0
198,207,211,0
203,211,213,0
215,223,217,0
236,240,240,0
238,241,241,0
229,234,233,0
222,229,226,0
209,219,212,0
190,204,196,0
211,220,216,0
229,234,233,0
243,245,245,0
243,245,245,0
243,245,245,0
244,246,246,0
240,242,242,0
219,226,224,0
233,237,237,0
235,239,239,0
235,239,238,0
240,243,242,0
244,246,247,0
238,241,241,0
240,243,244,0
220,227,230,0
214,222,226,0
175,191,197,0
159,178,190,0
196,223,173,0
196,223,173,255
251,253,249,255
253,254,251,255
245,249,243,255
219,233,213,255
153,177,154,0
186,203,180,0
186,204,175,0
181,195,205,0
180,194,204,0
179,193,203,0
186,199,183,0
255,255,255,0
223,230,224,0
223,230,224,0
222,228,226,0
234,238,236,0
202,210,212,0
210,217,219,0
198,207,211,255
203,211,213,255
215,223,217,255
236,240,240,255
238,241,241,255
229,234,233,255
222,229,226,255
209,219,212,0
190,204,196,0
211,220,216,255
229,234,233,255
243,245,245,255
243,245,245,255
243,245,245,255
244,246,246,0
240,242,242,0
219,226,224,255
233,237,237,255
235,239,239,255
235,239,238,255
240,243,242,255
244,246,247,255
238,241,241,255
240,243,244,0
220,227,230,255
214,222,226,255
175,191,197,255
159,178,190,0
208,217,220,0
230,237,233,255
247,249,248,255
254,255,253,255
244,248,244,255
199,214,189,255
153,177,154,255
186,203,180,255
186,204,175,255
181,195,205,0
180,194,204,0
179,193,203,0
186,199,183,255
255,255,255,0
223,230,224,0
223,230,224,0
222,228,226,0
234,238,236,0
202,210,212,255
210,217,219,255
225,230,231,255
232,236,237,255
241,244,243,255
242,244,245,255
248,249,249,255
242,244,245,255
233,238,238,255
209,219,212,255
190,204,196,255
238,242,240,255
242,245,245,255
244,246,247,255
246,249,248,255
247,248,249,255
244,246,246,255
240,242,242,255
244,246,247,255
245,247,248,255
237,240,242,255
233,237,239,255
236,240,241,255
238,241,242,255
241,243,245,255
240,243,244,255
243,246,247,255
227,233,236,255
181,195,204,255
159,178,190,255
208,217,220,255
233,238,239,255
250,251,251,255
250,250,250,255
198,206,214,255
148,167,182,255
170,185,197,255
177,192,202,255
181,195,205,255
181,195,205,255
180,194,204,255
179,193,203,255
178,192,202,255
255,255,255,0
223,230,224,0
223,230,224,0
222,228,226,255
234,238,236,255
243,246,243,255
238,241,239,255
225,231,230,255
210,219,222,255
233,238,240,255
242,244,246,255
246,247,249,255
237,241,243,255
240,243,243,255
241,244,244,255
225,231,232,255
240,243,243,255
230,235,236,255
237,240,241,255
247,249,249,255
246,248,248,255
242,244,245,255
223,227,231,255
241,244,246,255
246,247,248,255
244,246,247,255
242,244,245,255
244,246,246,255
220,226,229,255
223,229,232,255
246,247,248,255
249,250,251,255
248,250,250,255
220,227,231,255
193,204,210,255
206,215,221,255
234,239,241,255
249,250,251,255
239,242,242,255
200,207,217,255
191,196,194,255
210,217,219,255
221,226,229,255
229,232,234,255
238,241,243,255
243,244,243,255
245,245,244,255
244,245,244,255
255,255,255,0
223,230,224,0
223,230,224,255
231,236,230,255
242,245,242,255
248,249,248,255
221,226,231,255
216,224,228,255
209,218,223,255
200,211,217,255
225,231,234,255
212,220,225,255
213,221,226,255
240,243,244,255
243,245,246,255
223,229,232,255
233,237,239,255
232,236,238,255
216,222,226,255
220,225,228,255
225,231,233,255
224,229,232,255
212,220,224,255
216,223,226,255
241,244,245,255
243,245,247,255
229,234,236,255
219,228,226,255
205,215,218,255
210,219,223,255
232,236,237,255
237,242,240,255
245,247,247,255
203,212,218,255
173,188,198,255
192,204,212,255
217,225,229,255
240,243,245,255
232,235,237,255
193,204,212,255
178,191,201,255
183,194,203,255
186,197,205,255
193,202,210,255
198,206,214,255
209,217,221,255
212,219,224,255
212,219,224,255
255,255,255,0
218,225,224,0
218,225,224,255
229,234,236,255
244,245,245,255
241,243,245,255
218,225,229,255
196,208,215,255
191,204,210,255
197,209,216,255
228,233,236,255
233,237,240,255
212,221,226,255
232,237,239,255
217,225,226,255
215,223,222,255
241,244,245,255
232,236,238,255
196,206,211,255
197,207,212,255
200,210,214,255
200,210,214,255
199,208,213,255
189,201,206,255
200,211,214,255
207,216,219,255
200,212,213,255
200,212,209,255
203,215,215,255
193,205,209,255
206,215,218,255
196,208,210,255
200,212,214,255
178,192,202,255
162,177,189,255
168,183,195,255
202,212,220,255
217,224,229,255
232,235,236,255
185,196,206,255
191,201,209,255
225,229,232,255
225,229,232,255
225,229,232,255
225,229,232,255
224,229,231,255
227,230,233,255
230,232,235,255
255,255,255,0
202,212,213,0
202,212,213,255
215,223,226,255
237,240,242,255
236,240,242,255
225,231,234,255
207,217,222,255
168,187,185,255
178,193,196,255
237,240,241,255
235,239,241,255
238,241,243,255
207,217,222,255
182,196,193,255
171,187,177,255
193,205,198,255
211,220,220,255
189,202,201,255
179,193,192,255
183,196,198,255
187,198,199,255
181,194,191,255
174,190,190,255
172,189,192,255
189,202,205,255
185,200,199,255
171,189,173,255
173,191,183,255
166,185,183,255
173,190,191,255
179,193,197,255
168,185,194,255
167,183,194,255
155,172,185,255
167,182,194,255
173,189,199,255
190,202,209,255
198,208,210,255
172,185,196,255
190,200,208,255
252,252,252,255
253,253,253,255
252,253,252,255
248,249,250,255
248,249,249,255
246,248,249,255
247,248,249,255
255,255,255,0
214,222,219,0
196,207,210,255
221,228,230,255
236,240,242,255
242,244,245,255
200,210,217,255
218,224,228,255
168,188,183,255
149,170,167,255
191,202,200,255
203,213,204,255
205,214,215,255
173,189,192,255
165,180,179,255
147,165,155,255
152,169,156,255
185,199,190,255
162,180,171,255
157,177,165,255
163,182,172,255
165,183,174,255
167,183,177,255
156,172,166,255
160,178,174,255
165,183,183,255
151,171,157,255
160,181,162,255
157,179,170,255
151,172,166,255
156,177,175,255
162,181,180,255
166,182,190,255
164,180,191,255
148,166,177,255
159,175,187,255
168,184,195,255
172,187,196,255
178,189,192,255
159,174,186,255
189,200,208,255
253,253,253,255
254,254,253,255
253,252,252,255
253,253,253,255
251,251,252,255
249,250,251,255
248,250,251,255
255,255,255,0
214,222,219,255
198,209,214,255
212,221,226,255
235,240,239,255
248,249,250,255
203,214,218,255
173,190,194,255
155,178,176,255
132,156,154,255
152,170,170,255
153,169,162,255
131,150,150,255
137,154,157,255
133,150,151,255
132,150,147,255
163,178,176,255
165,181,178,255
163,179,173,255
150,170,157,255
133,154,139,255
121,143,128,255
129,148,139,255
136,155,146,255
135,156,142,255
123,145,129,255
114,138,118,255
138,159,141,255
133,154,144,255
134,154,149,255
137,156,150,255
133,152,151,255
140,157,157,255
135,163,155,255
139,163,167,255
148,168,179,255
154,172,183,255
157,175,186,255
148,165,172,255
148,164,178,255
190,202,209,255
253,252,252,255
254,254,253,255
253,253,253,255
254,254,254,255
253,252,252,255
252,253,253,255
249,250,251,255
255,255,255,0
209,218,214,255
192,204,211,255
217,224,228,255
242,245,245,255
239,243,241,255
188,203,199,255
167,185,185,255
141,161,163,255
117,139,143,255
135,153,156,255
126,145,144,255
91,116,100,255
111,132,133,255
122,140,135,255
160,173,176,255
168,178,183,255
152,165,164,255
149,166,159,255
142,161,151,255
129,149,138,255
134,151,145,255
157,172,167,255
166,179,176,255
143,161,153,255
122,141,130,255
118,138,126,255
123,144,130,255
127,148,135,255
140,159,149,255
128,146,141,255
116,136,129,255
101,123,114,255
99,125,112,255
117,139,141,255
143,164,174,255
141,159,171,255
144,163,173,255
133,153,159,255
148,165,178,255
191,202,209,255
253,253,253,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,253,255
253,253,253,255
249,250,250,255
255,255,255,0
207,216,212,255
190,203,207,255
205,215,220,255
223,230,231,255
233,238,238,255
186,202,194,255
143,168,153,255
123,145,147,255
105,127,128,255
128,146,144,255
140,157,156,255
104,126,116,255
112,133,130,255
147,164,150,255
183,196,184,255
210,217,216,255
197,205,201,255
200,208,203,255
193,201,195,255
166,179,169,255
204,212,206,255
224,230,228,255
227,233,228,255
207,217,211,255
177,190,182,255
133,153,136,255
134,151,138,255
182,193,189,255
201,210,211,255
213,220,221,255
200,209,209,255
176,187,183,255
149,166,157,255
128,149,148,255
122,147,148,255
121,143,147,255
130,150,156,255
125,149,150,255
151,167,180,255
191,203,210,255
252,252,252,255
