# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,61,53,255
61,61,53,255
61,61,53,255
84,75,55,255
86,75,56,255
78,69,52,255
80,71,54,255
80,71,52,255
84,74,55,255
83,73,54,255
78,69,52,255
76,66,49,255
76,67,50,255
72,65,50,255
79,71,53,255
79,72,54,255
82,74,56,255
80,71,54,255
92,82,62,255
91,82,61,255
76,68,53,255
62,62,54,255
61,61,53,255
61,61,53,255
61,60,53,255
60,60,52,255
60,60,52,255
74,65,49,255
74,66,51,255
71,66,50,255
82,73,55,255
83,73,55,255
83,73,54,255
76,68,52,255
72,64,48,255
75,65,50,255
76,68,53,255
74,67,51,255
71,63,48,255
73,67,51,255
75,67,50,255
78,68,52,255
81,71,53,255
77,69,52,255
75,67,50,255
62,61,53,255
62,61,54,255
49,48,37,255
177,178,163,255
177,177,164,255
175,175,160,255
142,127,97,255
187,169,140,255
183,165,135,255
186,168,135,255
173,152,112,255
182,162,135,255
189,173,143,255
181,162,131,255
188,170,147,255
189,174,137,255
173,153,123,255
182,166,133,255
188,171,141,255
189,173,150,255
183,166,136,255
185,169,140,255
174,158,125,255
39,33,23,255
177,178,160,255
179,180,169,255
176,176,162,255
172,173,153,255
174,173,157,255
174,174,158,255
145,130,102,255
173,148,111,255
154,132,109,255
174,160,135,255
196,183,160,255
190,173,143,255
182,166,133,255
167,147,119,255
177,158,123,255
176,156,126,255
167,149,126,255
166,151,126,255
167,149,122,255
168,149,125,255
172,154,128,255
177,162,131,255
178,160,128,255
52,45,32,255
172,174,162,255
173,173,157,255
39,38,29,255
145,145,130,255
145,145,130,255
144,144,128,255
136,122,95,255
174,159,126,255
115,108,89,255
115,107,89,255
106,99,81,255
103,98,84,255
108,103,87,255
112,106,89,255
118,115,97,255
122,117,97,255
106,99,82,255
115,111,90,255
114,108,89,255
108,103,87,255
107,103,87,255
113,109,90,255
180,163,130,255
46,38,26,255
144,145,128,255
142,143,127,255
146,146,131,255
146,146,130,255
144,144,128,255
147,147,133,255
142,126,98,255
171,140,108,255
104,98,85,255
107,104,88,255
115,112,93,255
114,109,89,255
114,107,90,255
105,100,86,255
102,97,83,255
104,101,85,255
108,102,86,255
107,100,85,255
102,98,81,255
99,95,79,255
101,96,81,255
110,102,86,255
182,167,142,255
75,66,49,255
177,177,164,255
176,176,160,255
39,38,29,255
79,72,56,255
81,74,58,255
79,72,56,255
136,122,95,255
179,160,126,255
112,106,88,255
245,245,236,255
237,237,223,255
232,233,212,255
230,230,213,255
237,237,225,255
237,238,227,255
236,236,220,255
237,238,225,255
238,238,226,255
237,238,221,255
238,238,223,255
239,239,225,255
62,55,37,255
183,166,135,255
52,43,30,255
79,72,56,255
79,72,55,255
90,79,61,255
89,80,62,255
85,76,57,255
82,75,57,255
139,124,97,255
171,140,112,255
106,100,86,255
241,243,232,255
237,237,224,255
239,239,226,255
238,238,225,255
235,235,219,255
233,233,215,255
234,234,218,255
234,235,224,255
233,235,221,255
231,232,220,255
226,226,206,255
224,224,206,255
44,37,27,255
172,154,126,255
55,49,37,255
112,109,96,255
115,113,98,255
42,41,31,255
72,63,49,255
81,71,55,255
84,74,57,255
141,126,98,255
193,178,148,255
116,109,94,255
245,244,234,255
235,234,214,255
233,235,219,255
232,233,216,255
237,237,224,255
238,238,227,255
236,236,216,255
231,232,216,255
234,234,219,255
235,235,216,255
239,239,226,255
238,239,228,255
60,51,38,255
182,165,139,255
53,47,32,255
82,72,60,255
83,73,55,255
100,85,62,255
98,90,70,255
92,80,59,255
80,72,57,255
139,124,95,255
167,146,109,255
104,99,84,255
243,244,236,255
239,241,231,255
240,239,228,255
238,240,227,255
234,235,218,255
235,235,220,255
237,237,223,255
236,237,223,255
235,235,222,255
234,234,221,255
231,233,217,255
233,234,217,255
51,42,27,255
170,147,116,255
46,38,25,255
97,93,81,255
94,90,79,255
42,41,31,255
93,83,64,255
96,84,65,255
101,90,72,255
141,125,97,255
193,181,152,255
116,111,90,255
245,245,235,255
236,237,222,255
234,234,216,255
237,237,223,255
239,240,226,255
237,237,219,255
233,233,213,255
233,233,217,255
237,237,224,255
234,236,224,255
237,237,222,255
236,237,222,255
52,45,34,255
171,156,127,255
48,44,30,255
103,93,76,255
103,90,74,255
96,89,70,255
112,105,84,255
109,97,77,255
97,84,66,255
140,125,96,255
177,159,131,255
104,99,85,255
243,244,236,255
239,241,232,255
239,240,229,255
238,238,226,255
236,236,220,255
237,238,222,255
237,236,220,255
233,234,219,255
235,236,222,255
230,231,215,255
233,234,223,255
237,238,228,255
89,78,56,255
198,181,143,255
56,45,26,255
93,85,73,255
97,91,77,255
42,41,31,255
54,49,35,255
52,45,31,255
55,46,33,255
143,128,98,255
196,182,154,255
117,112,93,255
245,244,234,255
235,235,219,255
238,239,227,255
240,240,228,255
239,240,225,255
234,235,214,255
235,233,219,255
238,238,224,255
236,237,221,255
235,236,222,255
236,236,223,255
236,237,221,255
44,37,25,255
163,142,112,255
45,39,26,255
61,55,41,255
52,45,33,255
55,50,37,255
65,59,45,255
68,58,41,255
63,56,40,255
144,127,98,255
173,159,124,255
116,111,93,255
241,242,232,255
236,237,225,255
237,239,226,255
238,239,226,255
237,237,221,255
237,237,221,255
236,237,222,255
235,235,214,255
235,238,224,255
235,236,221,255
235,235,221,255
236,236,226,255
83,69,47,255
198,181,148,255
69,58,33,255
98,92,72,255
110,104,84,255
43,42,32,255
110,106,90,255
112,108,87,255
99,92,75,255
142,126,98,255
192,175,147,255
116,110,92,255
245,246,236,255
238,240,228,255
240,240,229,255
237,235,218,255
237,238,218,255
234,235,215,255
237,237,223,255
238,239,225,255
234,235,218,255
237,237,221,255
236,236,220,255
237,237,220,255
47,37,24,255
181,158,124,255
70,60,38,255
116,113,97,255
109,105,86,255
104,97,81,255
111,107,90,255
114,112,93,255
120,113,98,255
141,126,98,255
185,167,137,255
113,106,89,255
243,244,233,255
230,233,213,255
230,232,216,255
235,236,220,255
240,239,228,255
238,238,225,255
237,237,221,255
237,237,219,255
234,235,220,255
238,238,227,255
236,235,222,255
235,236,223,255
63,54,37,255
189,173,149,255
76,67,43,255
110,106,86,255
103,99,81,255
42,42,31,255
110,104,86,255
113,109,89,255
93,89,73,255
139,124,96,255
175,155,123,255
108,104,88,255
245,245,235,255
237,238,223,255
239,238,226,255
237,235,219,255
238,237,222,255
234,233,213,255
231,234,218,255
235,235,221,255
234,233,216,255
233,233,214,255
237,237,219,255
239,240,226,255
50,39,26,255
184,163,132,255
77,71,48,255
116,110,95,255
105,101,83,255
109,101,83,255
109,101,84,255
112,106,90,255
113,109,93,255
141,126,98,255
186,171,139,255
116,111,93,255
245,245,237,255
232,234,215,255
228,229,212,255
230,231,213,255
233,235,218,255
238,239,226,255
240,240,230,255
238,238,222,255
234,235,217,255
236,237,222,255
235,236,220,255
235,236,219,255
46,42,25,255
182,162,143,255
73,62,51,255
114,110,96,255
108,105,84,255
43,42,32,255
116,109,91,255
105,101,82,255
99,92,74,255
138,122,95,255
172,151,122,255
109,105,88,255
245,245,235,255
238,238,221,255
238,238,223,255
238,238,226,255
237,237,223,255
234,235,219,255
236,236,220,255
234,235,222,255
236,236,221,255
237,235,218,255
240,240,228,255
240,240,229,255
51,42,28,255
178,158,126,255
53,48,35,255
107,99,80,255
109,105,88,255
114,110,95,255
108,102,82,255
108,99,86,255
100,97,83,255
139,125,96,255
186,168,134,255
107,103,87,255
245,245,237,255
235,238,221,255
231,232,213,255
231,231,215,255
234,235,219,255
238,239,226,255
240,240,229,255
238,238,226,255
236,237,222,255
236,236,222,255
236,238,224,255
238,238,222,255
46,38,23,255
158,136,112,255
51,44,33,255
111,107,91,255
107,103,84,255
42,42,31,255
113,108,90,255
113,109,92,255
87,85,72,255
138,123,95,255
182,162,129,255
114,107,90,255
245,245,235,255
238,238,222,255
238,237,223,255
234,235,217,255
233,234,216,255
237,237,221,255
239,239,226,255
235,236,222,255
237,238,224,255
235,234,217,255
239,239,227,255
240,240,230,255
57,47,33,255
176,156,124,255
51,45,30,255
110,105,86,255
113,109,93,255
109,105,88,255
112,108,86,255
110,107,88,255
108,102,86,255
141,127,98,255
188,171,147,255
111,104,88,255
244,244,234,255
234,235,221,255
232,233,215,255
233,234,216,255
238,238,224,255
238,238,227,255
235,237,220,255
235,235,219,255
231,233,216,255
236,236,220,255
237,238,227,255
236,238,225,255
51,38,26,255
170,146,114,255
56,46,34,255
109,104,87,255
107,103,83,255
41,41,32,255
117,113,99,255
103,101,86,255
85,81,72,255
139,124,96,255
195,180,149,255
118,112,95,255
244,244,234,255
242,244,232,255
244,244,234,255
245,245,237,255
242,243,232,255
244,244,236,255
246,245,236,255
244,244,234,255
245,244,235,255
243,242,232,255
246,246,238,255
245,246,238,255
63,52,37,255
182,160,130,255
54,46,29,255
113,109,96,255
111,109,89,255
102,99,80,255
107,101,86,255
104,100,84,255
115,110,95,255
144,128,99,255
190,175,151,255
117,114,94,255
242,243,233,255
240,241,231,255
240,241,230,255
241,242,231,255
244,244,234,255
244,244,235,255
242,244,232,255
244,244,234,255
240,239,229,255
241,241,230,255
243,242,234,255
241,242,232,255
52,44,31,255
190,170,141,255
76,59,37,255
111,104,85,255
113,108,90,255
42,41,31,255
116,113,97,255
93,91,75,255
85,81,72,255
138,123,94,255
190,173,141,255
116,109,93,255
62,54,35,255
60,51,35,255
60,50,35,255
62,49,36,255
63,55,37,255
59,44,32,255
52,51,33,255
61,51,36,255
65,56,41,255
72,60,39,255
91,82,60,255
78,77,55,255
48,39,29,255
178,159,127,255
55,47,33,255
104,100,85,255
103,99,80,255
101,97,78,255
109,103,86,255
109,104,85,255
106,103,83,255
140,125,96,255
189,173,149,255
106,102,86,255
46,40,30,255
47,42,29,255
55,46,31,255
62,50,35,255
53,44,32,255
47,41,26,255
60,51,35,255
70,59,43,255
49,41,28,255
53,45,31,255
69,59,38,255
55,44,35,255
67,67,47,255
193,178,149,255
83,67,42,255
116,110,91,255
115,111,93,255
41,41,31,255
114,111,95,255
108,107,89,255
132,131,116,255
137,123,94,255
182,165,129,255
185,167,140,255
183,167,138,255
186,171,137,255
191,176,148,255
184,165,138,255
191,176,148,255
181,162,127,255
175,158,133,255
186,171,140,255
192,173,150,255
188,170,139,255
197,182,155,255
196,184,162,255
178,157,131,255
182,163,132,255
51,44,32,255
117,113,96,255
116,112,96,255
106,101,85,255
101,97,80,255
110,105,86,255
142,141,122,255
140,125,97,255
181,162,134,255
178,159,126,255
167,149,121,255
177,158,128,255
181,163,131,255
185,167,137,255
187,169,140,255
182,165,134,255
188,171,146,255
185,170,144,255
171,154,121,255
175,155,128,255
185,169,141,255
184,168,140,255
185,172,149,255
192,179,150,255
84,72,47,255
118,111,93,255
114,109,91,255
41,40,31,255
114,111,94,255
146,148,131,255
175,176,164,255
137,122,95,255
220,206,179,255
223,208,189,255
220,207,180,255
218,203,172,255
223,210,187,255
223,209,188,255
220,205,175,255
220,203,172,255
221,206,181,255
224,211,186,255
225,208,178,255
225,212,188,255
220,205,177,255
222,209,181,255
221,206,180,255
219,204,177,255
45,39,27,255
115,113,96,255
119,117,101,255
115,112,94,255
96,92,74,255
129,126,109,255
173,174,158,255
140,125,96,255
221,208,181,255
219,201,174,255
213,194,164,255
220,206,181,255
219,204,178,255
220,206,181,255
220,206,182,255
221,207,182,255
220,206,186,255
219,205,183,255
215,200,168,255
210,191,165,255
213,195,171,255
216,199,172,255
222,209,190,255
226,214,193,255
77,67,43,255
113,107,90,255
110,107,90,255
40,40,31,255
146,143,129,255
175,176,164,255
176,176,165,255
53,46,32,255
99,87,66,255
114,102,77,255
115,102,75,255
109,96,72,255
111,96,72,255
115,101,77,255
111,97,73,255
125,112,86,255
99,87,63,255
112,97,73,255
113,96,75,255
117,105,79,255
102,93,68,255
113,103,77,255
126,114,93,255
115,104,80,255
0,0,0,255
116,114,96,255
115,113,99,255
116,112,97,255
133,133,112,255
174,175,156,255
181,181,166,255
54,47,33,255
109,99,73,255
96,80,61,255
94,77,58,255
110,97,76,255
118,105,82,255
123,111,88,255
104,93,72,255
93,81,63,255
95,84,66,255
92,81,63,255
93,83,63,255
98,86,67,255
105,94,79,255
102,89,68,255
107,93,72,255
115,99,75,255
0,0,0,255
110,103,87,255
105,98,83,255
40,40,30,255
83,76,59,255
85,77,61,255
87,79,64,255
37,33,22,255
58,50,37,255
35,30,20,255
52,44,29,255
51,42,27,255
42,35,25,255
44,36,26,255
45,38,26,255
46,39,25,255
47,41,26,255
49,41,26,255
45,35,27,255
42,35,25,255
41,34,24,255
50,45,28,255
53,47,31,255
79,71,56,255
0,0,0,255
42,39,26,255
83,73,57,255
80,72,57,255
80,72,56,255
82,74,57,255
84,75,58,255
38,34,23,255
71,62,47,255
33,27,18,255
42,34,26,255
56,51,38,255
56,51,34,255
50,43,27,255
44,37,26,255
41,34,25,255
36,30,22,255
31,27,18,255
32,27,19,255
31,26,18,255
33,29,22,255
36,31,22,255
38,31,20,255
68,57,41,255
0,0,0,255
99,91,73,255
110,107,91,255
41,41,30,255
130,120,99,255
135,122,104,255
138,126,109,255
37,33,22,255
61,53,38,255
34,30,18,255
120,119,104,255
117,117,96,255
113,113,92,255
119,118,103,255
119,119,101,255
116,116,96,255
118,118,99,255
123,122,105,255
113,113,94,255
113,114,96,255
112,112,95,255
112,112,95,255
39,33,25,255
69,61,49,255
0,0,0,255
77,72,56,255
108,89,78,255
129,111,95,255
129,115,94,255
132,120,96,255
125,111,89,255
38,34,23,255
69,60,45,255
35,30,20,255
118,118,101,255
124,125,109,255
119,120,103,255
