# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
204,212,218,0
212,220,224,0
221,227,231,0
225,230,234,6
232,237,239,46
239,242,243,157
241,243,245,231
242,246,246,250
245,248,248,254
246,248,248,254
243,246,246,250
232,236,239,218
220,226,230,133
208,216,222,34
192,201,210,2
186,197,207,0
216,222,227,0
209,217,223,0
235,239,241,0
235,239,241,0
235,239,241,0
235,239,241,0
235,239,241,0
173,186,199,0
173,186,199,0
187,199,207,0
188,199,209,0
183,194,205,0
183,194,205,0
183,196,206,0
183,196,206,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
204,212,218,1
212,220,224,27
221,227,231,160
229,234,237,247
240,243,244,255
250,251,251,255
251,252,252,255
252,253,253,255
252,253,253,255
252,253,253,255
251,252,252,255
249,250,251,255
230,235,238,255
221,226,230,254
203,212,219,234
186,197,207,82
216,222,227,4
209,217,223,0
235,239,241,0
235,239,241,0
235,239,241,0
235,239,241,0
235,239,241,0
173,186,199,0
173,186,199,0
187,199,207,0
188,199,209,0
183,194,205,0
183,194,205,0
183,196,206,0
183,196,206,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,0
202,211,217,1
200,208,214,104
208,216,222,246
229,234,237,255
242,244,245,255
251,252,252,255
252,253,253,255
252,253,253,255
252,253,253,255
252,253,253,255
252,253,253,255
252,253,253,255
243,246,247,255
230,235,237,255
224,229,232,255
208,215,221,255
185,198,207,254
182,195,202,131
209,217,223,5
235,239,241,0
235,239,241,0
235,239,241,0
235,239,241,0
235,239,241,0
173,186,199,0
173,186,199,0
187,199,207,0
188,199,209,0
183,194,205,0
183,194,205,0
183,196,206,0
183,196,206,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,223,228,0
218,223,228,0
218,223,228,0
218,223,228,0
218,223,228,0
218,223,228,0
218,223,228,0
192,201,208,0
190,199,205,120
188,198,206,254
219,225,228,255
239,242,243,255
243,246,247,255
253,254,254,255
252,253,253,255
253,254,254,255
252,253,253,255
251,252,252,255
251,252,252,255
252,253,253,255
253,254,254,255
248,250,250,255
227,232,235,255
216,223,227,255
195,204,213,255
182,193,204,254
193,202,211,88
235,239,241,6
235,239,241,0
235,239,241,0
235,239,241,0
235,239,241,0
173,186,199,0
173,186,199,0
187,199,207,0
188,199,209,0
183,194,205,0
183,194,205,0
183,196,206,0
183,196,206,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,223,228,0
218,223,228,0
218,223,228,0
218,223,228,0
218,223,228,0
218,223,228,0
218,223,228,0
192,201,208,20
170,184,195,253
203,211,217,255
225,231,234,255
245,247,248,255
250,251,251,255
252,253,254,255
250,252,253,255
250,252,252,255
251,252,252,255
249,251,251,255
249,251,251,255
244,247,247,255
245,247,248,255
244,246,247,255
230,235,237,255
213,220,225,255
213,220,225,255
184,196,206,255
173,186,180,255
210,218,224,13
210,218,224,0
210,218,224,0
210,218,224,0
170,179,185,0
173,186,199,0
173,186,199,0
187,199,207,0
188,199,209,0
183,194,205,0
