# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
183,127,49,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
206,161,69,0
157,100,38,0
157,100,38,0
157,100,38,0
137,195,84,0
137,195,84,0
110,178,72,0
184,217,92,0
110,178,72,0
137,195,84,0
137,195,84,0
137,195,84,0
110,178,72,0
184,217,92,0
110,178,72,0
137,195,84,0
137,195,84,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
110,178,72,0
184,217,92,0
110,178,72,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
183,127,49,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
157,100,38,255
157,100,38,0
157,100,38,0
137,195,84,0
137,195,84,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
137,195,84,0
137,195,84,0
110,178,72,0
184,217,92,0
110,178,72,0
137,195,84,0
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
137,195,84,0
137,195,84,0
137,195,84,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,0
137,195,84,0
137,195,84,0
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
137,195,84,0
137,195,84,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
184,217,92,0
137,195,84,0
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
137,195,84,0
137,195,84,0
137,195,84,0
103,65,29,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
103,65,29,255
103,65,29,0
110,178,72,0
94,157,84,0
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
137,195,84,0
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
165,200,123,0
94,157,84,0
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
184,217,92,0
184,217,92,0
184,217,92,0
136,85,32,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
103,65,29,255
103,65,29,0
110,178,72,0
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
94,157,84,0
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
165,200,123,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
137,195,84,0
137,195,84,0
137,195,84,0
136,85,32,255
183,127,49,255
157,100,38,255
183,127,49,255
157,100,38,255
183,127,49,255
157,100,38,255
183,127,49,255
172,114,45,255
183,127,49,255
172,114,45,255
183,127,49,255
157,100,38,255
183,127,49,255
157,100,38,255
183,127,49,255
157,100,38,255
183,127,49,255
103,65,29,255
110,178,72,0
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
49,85,32,0
49,85,32,0
0,0,0,0
157,100,38,255
196,142,54,255
172,114,45,255
196,142,54,255
157,100,38,255
196,142,54,255
172,114,45,255
196,142,54,255
172,114,45,255
196,142,54,255
172,114,45,255
196,142,54,255
172,114,45,255
196,142,54,255
172,114,45,255
196,142,54,255
157,100,38,255
196,142,54,255
136,85,32,255
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
49,85,32,255
49,85,32,0
0,0,0,0
157,100,38,255
196,142,54,255
183,127,49,255
196,142,54,255
172,114,45,255
201,151,62,255
183,127,49,255
201,151,62,255
183,127,49,255
201,151,62,255
172,114,45,255
201,151,62,255
183,127,49,255
201,151,62,255
183,127,49,255
201,151,62,255
172,114,45,255
196,142,54,255
136,85,32,255
86,156,65,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
49,85,32,255
110,178,72,255
110,178,72,255
137,195,84,255
86,156,65,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
49,85,32,255
0,0,0,0
0,0,0,0
157,100,38,255
196,142,54,255
172,114,45,255
196,142,54,255
183,127,49,255
201,151,62,255
183,127,49,255
201,151,62,255
183,127,49,255
201,151,62,255
172,114,45,255
201,151,62,255
172,114,45,255
201,151,62,255
183,127,49,255
201,151,62,255
183,127,49,255
201,151,62,255
136,85,32,255
85,103,60,255
86,156,65,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
86,156,65,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
49,85,32,255
86,156,65,255
184,217,92,255
184,217,92,255
86,156,65,255
86,156,65,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
137,195,84,255
86,156,65,255
70,131,54,255
0,0,0,46
0,0,0,15
136,85,32,255
201,151,62,255
157,100,38,255
201,151,62,255
172,114,45,255
206,161,69,255
172,114,45,255
206,161,69,255
172,114,45,255
206,161,69,255
172,114,45,255
201,151,62,255
157,100,38,255
206,161,69,255
172,114,45,255
206,161,69,255
172,114,45,255
201,151,62,255
136,85,32,255
84,102,61,255
86,156,65,255
184,217,92,255
137,195,84,255
86,156,65,255
184,217,92,255
184,217,92,255
86,156,65,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
137,195,84,255
86,156,65,255
70,131,54,255
86,156,65,255
137,195,84,255
110,178,72,255
137,195,84,255
86,156,65,255
184,217,92,255
137,195,84,255
86,156,65,255
184,217,92,255
184,217,92,255
86,156,65,255
70,131,54,255
49,85,32,255
0,0,0,64
136,85,32,255
201,151,62,255
157,100,38,255
206,161,69,255
157,100,38,255
206,161,69,255
157,100,38,255
206,161,69,255
157,100,38,255
206,161,69,255
157,100,38,255
206,161,69,255
157,100,38,255
206,161,69,255
157,100,38,255
206,161,69,255
157,100,38,255
206,161,69,255
103,65,29,255
70,131,54,255
86,156,65,255
137,195,84,255
86,156,65,255
86,156,65,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
108,86,56,255
152,123,90,255
128,102,71,255
152,123,90,255
108,86,56,255
152,123,90,255
128,102,71,255
152,123,90,255
108,86,56,255
152,123,90,255
128,102,71,255
152,123,90,255
128,102,71,255
152,123,90,255
108,86,56,255
152,123,90,255
128,102,71,255
152,123,90,255
108,86,56,255
0,0,0,72
136,85,32,255
157,100,38,255
136,85,32,255
172,114,45,255
136,85,32,255
157,100,38,255
136,85,32,255
172,114,45,255
136,85,32,255
183,127,49,255
136,85,32,255
172,114,45,255
136,85,32,255
157,100,38,255
136,85,32,255
172,114,45,255
136,85,32,255
157,100,38,255
103,65,29,255
49,85,32,255
49,85,32,255
70,131,54,255
49,85,32,255
49,85,32,255
70,131,54,255
70,131,54,255
86,156,65,255
137,195,84,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
0,0,0,81
136,85,32,0
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
84,101,62,255
49,85,32,255
49,85,32,255
70,131,54,255
49,85,32,255
49,85,32,255
94,157,84,255
49,85,32,255
49,85,32,255
70,131,54,255
124,80,16,255
124,80,16,255
149,101,21,255
124,80,16,255
149,101,21,255
149,101,21,255
124,80,16,255
124,80,16,255
149,101,21,255
124,80,16,255
124,80,16,255
149,101,21,255
124,80,16,255
149,101,21,255
124,80,16,255
124,80,16,255
149,101,21,255
124,80,16,255
124,80,16,255
0,0,0,76
86,58,23,0
86,58,23,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
86,58,23,255
92,105,61,255
84,101,62,255
87,103,63,255
49,85,32,255
49,85,32,255
49,85,32,255
48,83,31,255
49,85,32,255
49,85,32,255
70,131,54,255
175,122,27,255
149,101,21,255
175,122,27,255
149,101,21,255
175,122,27,255
175,122,27,255
149,101,21,255
149,101,21,255
175,122,27,255
149,101,21,255
149,101,21,255
175,122,27,255
149,101,21,255
175,122,27,255
149,101,21,255
149,101,21,255
175,122,27,255
149,101,21,255
124,80,16,255
0,0,0,46
94,65,28,0
94,65,28,255
102,72,33,255
86,58,23,255
86,58,23,255
86,58,23,255
110,79,38,255
102,72,33,255
102,72,33,255
37,51,23,255
37,51,23,255
102,72,33,255
102,72,33,255
37,51,23,255
37,51,23,255
102,72,33,255
94,65,28,255
94,65,28,255
91,105,59,255
84,102,61,255
84,102,61,255
84,102,61,255
87,103,63,255
57,22,8,255
59,24,9,255
84,102,61,255
83,100,63,255
49,85,32,255
197,154,51,255
186,138,39,255
197,154,51,255
175,122,27,255
197,154,51,255
197,154,51,255
186,138,39,255
197,154,51,255
197,154,51,255
197,154,51,255
175,122,27,255
197,154,51,255
175,122,27,255
197,154,51,255
186,138,39,255
197,154,51,255
197,154,51,255
175,122,27,255
149,101,21,255
0,0,0,0
102,72,33,0
102,72,33,255
110,79,38,255
86,58,23,255
37,51,23,255
37,51,23,255
116,79,29,255
110,79,38,255
110,79,38,255
37,51,23,255
37,51,23,255
110,79,38,255
110,79,38,255
37,51,23,255
37,51,23,255
110,79,38,255
102,72,33,255
94,65,28,255
92,105,61,255
83,100,63,255
83,100,63,255
84,101,62,255
79,95,56,255
66,29,11,255
55,21,7,255
84,101,62,255
84,102,61,255
87,103,63,255
210,174,70,255
186,138,39,255
197,154,51,255
175,122,27,255
210,174,70,255
197,154,51,255
186,138,39,255
210,174,70,255
197,154,51,255
197,154,51,255
175,122,27,255
197,154,51,255
175,122,27,255
197,154,51,255
186,138,39,255
210,174,70,255
197,154,51,255
175,122,27,255
149,101,21,255
0,0,0,8
102,72,33,0
102,72,33,255
110,79,38,255
86,58,23,255
37,51,23,255
37,51,23,255
120,82,32,255
110,79,38,255
110,79,38,255
127,89,37,255
127,89,37,255
110,79,38,255
110,79,38,255
127,89,37,255
127,89,37,255
110,79,38,255
102,72,33,255
94,65,28,255
92,105,61,255
84,102,61,255
83,100,63,255
88,106,66,255
83,97,60,255
92,46,19,255
75,34,14,255
84,101,62,255
84,102,61,255
89,103,60,255
186,138,39,255
175,122,27,255
175,122,27,255
175,122,27,255
186,138,39,255
175,122,27,255
175,122,27,255
186,138,39,255
175,122,27,255
175,122,27,255
175,122,27,255
186,138,39,255
175,122,27,255
175,122,27,255
175,122,27,255
186,138,39,255
175,122,27,255
175,122,27,255
124,80,16,255
0,0,0,51
86,58,23,0
86,58,23,255
110,79,38,255
86,58,23,255
37,51,23,255
37,51,23,255
94,65,28,255
102,72,33,255
102,72,33,255
110,79,38,255
110,79,38,255
110,79,38,255
110,79,38,255
110,79,38,255
102,72,33,255
102,72,33,255
102,72,33,255
94,65,28,255
91,105,59,255
87,103,63,255
109,131,82,255
153,185,114,255
103,124,78,255
98,50,21,255
92,46,19,255
96,116,69,255
121,146,88,255
162,188,109,255
197,154,51,255
186,138,39,255
175,122,27,255
197,154,51,255
197,154,51,255
186,138,39,255
175,122,27,255
186,138,39,255
186,138,39,255
175,122,27,255
197,154,51,255
197,154,51,255
175,122,27,255
197,154,51,255
175,122,27,255
197,154,51,255
197,154,51,255
186,138,39,255
124,80,16,255
0,0,0,78
102,72,33,0
102,72,33,255
127,89,37,255
102,72,33,255
37,51,23,255
37,51,23,255
110,79,38,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
86,58,23,255
138,162,100,255
156,189,116,255
167,201,126,255
165,200,123,255
165,200,123,255
167,202,121,255
178,207,120,255
182,211,119,255
170,206,121,255
178,207,120,255
210,174,70,255
186,138,39,255
175,122,27,255
210,174,70,255
210,174,70,255
186,138,39,255
186,138,39,255
210,174,70,255
197,154,51,255
186,138,39,255
210,174,70,255
197,154,51,255
175,122,27,255
197,154,51,255
175,122,27,255
210,174,70,255
197,154,51,255
186,138,39,255
124,80,16,255
