# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
87,78,64,255
124,112,92,255
125,111,91,255
119,105,86,255
121,107,88,255
117,103,87,255
117,103,87,255
120,106,87,255
112,99,81,255
109,96,79,255
112,99,81,255
113,100,82,255
113,100,82,255
115,102,86,255
112,99,81,255
113,100,82,255
113,100,82,255
108,95,78,255
113,100,82,255
113,100,82,255
111,97,81,255
109,96,79,255
113,101,83,255
113,100,82,255
113,101,83,255
109,96,79,255
109,96,79,255
116,103,86,255
111,97,81,255
113,101,83,255
113,101,83,255
113,101,83,255
113,101,83,255
113,100,82,255
113,100,82,255
113,100,82,255
111,97,81,255
111,97,81,255
111,97,81,255
111,97,81,255
109,96,79,255
113,101,83,255
116,102,86,255
112,99,81,255
115,102,86,255
111,97,81,255
108,95,78,255
112,99,81,255
83,74,61,255
128,113,93,255
124,111,91,255
124,111,91,255
118,104,85,255
114,101,84,255
118,105,85,255
116,102,85,255
114,101,84,255
119,106,86,255
114,101,85,255
112,99,81,255
112,99,81,255
116,102,86,255
111,98,80,255
110,96,80,255
112,100,82,255
119,105,86,255
119,105,86,255
119,105,86,255
109,95,80,255
119,105,86,255
112,99,81,255
114,101,85,255
114,101,85,255
111,98,80,255
111,98,80,255
110,95,80,255
116,102,86,255
118,102,86,255
118,102,86,255
116,102,86,255
111,98,80,255
119,105,86,255
112,99,81,255
111,98,80,255
112,99,81,255
112,99,81,255
110,96,80,255
111,98,80,255
112,99,81,255
111,98,80,255
118,105,86,255
112,100,82,255
119,104,86,255
118,105,86,255
112,100,82,255
110,95,80,255
124,115,98,255
178,169,140,255
177,168,139,255
178,168,139,255
177,168,139,255
174,164,137,255
174,164,137,255
177,168,139,255
177,168,139,255
177,168,139,255
176,165,139,255
174,162,135,255
175,164,137,255
175,164,137,255
174,162,135,255
174,162,135,255
173,161,133,255
175,164,137,255
172,160,133,255
175,164,137,255
176,165,140,255
174,162,135,255
175,164,137,255
175,163,136,255
170,158,132,255
176,165,140,255
175,164,137,255
173,161,133,255
177,168,140,255
172,160,133,255
177,167,139,255
174,162,135,255
174,162,135,255
176,165,140,255
172,161,133,255
176,165,140,255
173,158,133,255
177,168,140,255
176,165,140,255
173,158,133,255
176,165,140,255
170,158,132,255
172,161,133,255
176,165,140,255
175,164,137,255
175,164,136,255
172,158,133,255
175,164,136,255
86,77,63,255
129,115,95,255
127,113,94,255
121,109,89,255
121,109,89,255
120,106,88,255
125,112,92,255
121,109,89,255
121,109,89,255
121,109,89,255
125,111,91,255
118,104,85,255
120,106,89,255
121,110,90,255
117,104,85,255
119,105,86,255
122,110,90,255
120,107,89,255
124,111,91,255
117,104,85,255
117,102,85,255
125,111,91,255
121,107,90,255
122,110,90,255
118,104,85,255
119,105,86,255
119,105,86,255
118,105,85,255
118,104,85,255
118,104,85,255
121,110,90,255
118,104,85,255
119,105,86,255
121,110,90,255
121,107,90,255
118,104,85,255
118,104,85,255
122,110,90,255
117,104,85,255
122,110,90,255
122,110,90,255
122,110,90,255
124,111,91,255
118,105,85,255
118,105,85,255
124,110,90,255
124,110,90,255
116,102,85,255
89,80,65,255
131,118,97,255
130,117,96,255
124,111,91,255
127,113,93,255
122,108,90,255
127,113,93,255
122,110,90,255
128,114,95,255
126,111,91,255
127,113,93,255
126,112,92,255
120,106,87,255
127,113,93,255
126,113,93,255
121,108,89,255
120,106,87,255
125,112,92,255
125,112,92,255
121,107,89,255
127,113,93,255
127,113,93,255
120,106,87,255
122,108,91,255
120,106,87,255
125,111,91,255
120,106,87,255
127,113,93,255
122,108,91,255
127,113,93,255
128,114,95,255
125,112,92,255
126,112,92,255
126,112,92,255
121,107,89,255
128,114,95,255
121,107,89,255
122,111,91,255
128,114,95,255
122,108,91,255
121,107,89,255
120,106,87,255
120,106,87,255
127,113,93,255
125,110,91,255
122,110,90,255
127,113,93,255
121,108,89,255
90,80,68,255
132,119,97,255
133,120,100,255
128,114,95,255
132,118,100,255
126,113,93,255
128,114,95,255
128,114,95,255
129,115,95,255
128,114,95,255
128,114,95,255
128,114,95,255
126,112,92,255
123,109,91,255
123,111,91,255
128,114,95,255
128,114,95,255
126,113,93,255
126,113,93,255
126,113,93,255
128,114,95,255
128,114,95,255
128,114,95,255
123,111,91,255
128,114,95,255
127,113,93,255
123,109,91,255
128,114,95,255
126,112,92,255
126,112,92,255
121,108,90,255
127,113,93,255
125,111,91,255
126,113,93,255
126,112,92,255
126,112,92,255
128,114,95,255
127,113,93,255
123,111,91,255
126,112,92,255
123,111,91,255
123,111,91,255
127,113,93,255
127,113,93,255
126,112,92,255
128,114,95,255
123,111,91,255
123,111,91,255
90,80,67,255
132,118,97,255
135,120,101,255
132,118,97,255
128,114,95,255
130,117,96,255
132,118,99,255
129,115,95,255
129,115,95,255
132,118,97,255
126,112,92,255
128,114,95,255
125,112,92,255
126,113,93,255
129,115,95,255
128,114,95,255
127,113,93,255
128,114,95,255
128,114,95,255
125,112,92,255
133,118,97,255
129,115,95,255
128,114,95,255
127,113,93,255
125,112,92,255
128,114,95,255
128,114,95,255
129,115,95,255
126,112,92,255
127,113,93,255
126,112,92,255
128,114,95,255
128,114,95,255
126,113,93,255
128,114,95,255
126,112,92,255
126,112,92,255
128,114,95,255
127,113,93,255
126,112,92,255
126,112,92,255
127,113,93,255
133,119,97,255
128,114,95,255
132,118,97,255
128,114,95,255
129,115,95,255
126,112,92,255
95,83,69,255
130,116,96,255
132,118,99,255
130,117,96,255
128,114,95,255
134,119,100,255
129,115,95,255
128,114,95,255
134,120,100,255
130,117,96,255
132,118,97,255
128,114,95,255
130,117,96,255
135,119,100,255
132,118,97,255
129,115,95,255
128,114,95,255
130,117,96,255
128,114,95,255
127,113,93,255
128,114,95,255
135,120,100,255
132,119,99,255
132,118,97,255
132,118,99,255
132,118,99,255
132,118,97,255
132,118,99,255
132,118,99,255
130,117,96,255
135,121,101,255
130,117,96,255
127,113,93,255
128,114,95,255
128,114,95,255
127,113,93,255
129,115,95,255
127,113,93,255
135,121,101,255
128,114,95,255
127,113,93,255
129,115,95,255
132,118,97,255
130,117,96,255
127,113,93,255
132,119,99,255
132,119,99,255
135,119,100,255
92,82,69,255
136,121,101,255
139,123,102,255
132,119,99,255
138,121,101,255
132,119,99,255
132,119,99,255
130,117,96,255
134,119,100,255
129,115,95,255
134,120,100,255
134,120,100,255
132,118,99,255
132,119,99,255
132,118,97,255
132,118,99,255
128,114,95,255
132,118,97,255
132,118,97,255
128,114,95,255
128,114,95,255
130,117,96,255
127,113,95,255
134,119,100,255
137,121,100,255
132,119,99,255
129,115,95,255
129,115,95,255
129,115,95,255
132,118,99,255
132,118,97,255
132,119,99,255
132,119,99,255
134,120,100,255
128,114,95,255
134,120,100,255
132,118,99,255
129,115,95,255
128,114,95,255
128,114,95,255
134,119,100,255
134,120,100,255
128,114,95,255
128,114,95,255
132,118,97,255
129,115,95,255
132,118,97,255
132,118,97,255
94,82,69,255
138,123,101,255
134,120,100,255
138,122,101,255
137,121,101,255
130,117,96,255
130,117,96,255
130,117,96,255
134,119,100,255
130,117,96,255
134,119,100,255
132,119,99,255
132,118,97,255
136,121,100,255
132,118,99,255
132,119,99,255
132,119,99,255
134,119,100,255
136,120,100,255
138,121,101,255
134,120,100,255
134,120,100,255
137,121,101,255
134,119,100,255
130,117,96,255
132,118,99,255
130,117,96,255
130,117,96,255
132,119,99,255
136,121,100,255
134,120,100,255
136,120,100,255
134,119,100,255
134,119,100,255
130,117,96,255
132,118,99,255
137,120,100,255
132,118,99,255
132,118,99,255
130,117,96,255
132,119,99,255
134,120,100,255
132,119,99,255
134,119,100,255
132,119,99,255
130,117,96,255
130,117,96,255
132,118,97,255
94,83,70,255
138,123,101,255
134,119,100,255
137,121,100,255
138,122,101,255
138,122,101,255
132,119,99,255
132,118,99,255
134,120,100,255
132,118,97,255
136,120,100,255
138,122,101,255
132,119,99,255
134,120,100,255
132,119,99,255
132,119,99,255
134,120,100,255
132,119,99,255
138,122,101,255
132,118,99,255
132,119,99,255
138,122,101,255
138,122,101,255
132,118,97,255
136,120,100,255
138,122,101,255
136,121,100,255
139,122,101,255
136,120,100,255
136,120,100,255
138,122,101,255
138,122,101,255
137,121,101,255
134,120,100,255
132,118,97,255
134,120,100,255
132,118,99,255
132,118,97,255
132,118,99,255
136,120,100,255
138,122,101,255
136,120,100,255
129,117,96,255
134,119,100,255
134,120,100,255
132,118,99,255
132,119,99,255
136,121,100,255
94,83,70,255
140,124,102,255
139,123,101,255
138,122,101,255
131,119,99,255
134,119,100,255
138,122,101,255
134,119,100,255
138,122,101,255
134,120,100,255
134,120,100,255
138,122,101,255
138,122,101,255
132,118,99,255
138,122,101,255
137,121,101,255
138,122,101,255
138,122,101,255
138,122,101,255
138,122,101,255
138,122,101,255
137,121,101,255
136,121,100,255
138,122,101,255
132,118,99,255
138,122,101,255
134,120,100,255
134,119,100,255
132,119,99,255
138,122,101,255
138,122,101,255
137,121,101,255
132,119,99,255
134,120,100,255
137,121,101,255
132,119,99,255
138,122,101,255
134,120,100,255
138,122,101,255
132,119,99,255
134,119,100,255
137,121,100,255
134,120,100,255
136,120,100,255
136,120,100,255
137,121,100,255
137,121,101,255
138,122,101,255
94,83,70,255
139,123,102,255
137,121,101,255
138,122,101,255
134,120,100,255
137,121,101,255
134,119,100,255
134,119,100,255
138,122,101,255
134,120,100,255
138,122,101,255
136,120,100,255
134,120,100,255
137,121,100,255
138,122,101,255
138,122,101,255
137,121,101,255
138,122,101,255
138,122,101,255
138,122,101,255
138,122,101,255
138,122,101,255
138,122,101,255
136,121,100,255
136,120,100,255
137,121,101,255
137,121,101,255
134,120,100,255
134,119,100,255
136,120,100,255
131,119,99,255
134,120,100,255
134,120,100,255
138,122,101,255
138,122,101,255
138,122,101,255
134,120,100,255
138,122,101,255
136,120,100,255
136,121,100,255
138,122,101,255
138,122,101,255
138,122,101,255
138,122,101,255
131,119,99,255
138,122,101,255
137,121,101,255
137,121,101,255
93,82,69,255
138,123,101,255
139,122,101,255
138,122,101,255
138,122,101,255
137,121,101,255
138,122,101,255
138,122,101,255
134,120,100,255
137,121,101,255
134,119,100,255
134,119,100,255
134,120,100,255
