# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
112,144,144,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,40,14,255
222,81,20,255
255,255,255,0
255,255,255,0
222,81,20,255
222,81,20,255
255,255,255,0
255,255,255,0
163,40,14,255
222,81,20,255
255,255,255,0
255,255,255,0
48,72,96,255
72,112,136,255
255,255,255,0
255,255,255,0
72,112,136,255
72,112,136,255
255,255,255,0
255,255,255,0
48,72,96,255
72,112,136,255
255,255,255,0
255,255,255,0
202,202,202,255
108,149,176,255
255,255,255,0
255,255,255,0
52,77,99,255
108,149,176,255
255,255,255,0
255,255,255,0
202,202,202,255
108,149,176,255
255,255,255,0
255,255,255,0
216,232,232,255
152,184,184,255
112,144,144,255
255,255,255,0
216,232,232,255
152,184,184,255
112,144,144,255
255,255,255,0
216,232,232,255
152,184,184,255
112,144,144,255
255,255,255,0
99,34,24,255
99,34,24,255
99,34,24,255
255,255,255,0
163,40,14,255
207,151,95,255
163,40,14,255
255,255,255,0
222,81,20,255
99,34,24,255
163,40,14,255
255,255,255,0
40,48,88,255
40,48,88,255
40,48,88,255
255,255,255,0
72,80,152,255
248,192,152,255
40,48,88,255
255,255,255,0
128,128,192,255
40,48,88,255
0,0,0,255
255,255,255,0
108,149,176,255
255,255,255,255
31,45,56,255
255,255,255,0
108,149,176,255
255,255,255,255
31,45,56,255
255,255,255,0
108,149,176,255
255,255,255,255
31,45,56,255
255,255,255,0
40,56,136,255
80,120,200,255
24,24,80,255
255,255,255,0
24,24,80,255
80,120,200,255
24,24,80,255
255,255,255,0
40,56,136,255
80,120,200,255
24,24,80,255
255,255,255,0
222,81,20,255
207,151,95,255
99,34,24,255
255,255,255,0
163,40,14,255
207,151,95,255
0,0,0,255
255,255,255,0
222,81,20,255
207,151,95,255
99,34,24,255
255,255,255,0
144,72,24,255
248,192,152,255
0,0,0,255
255,255,255,0
0,0,0,255
248,192,152,255
255,255,255,0
255,255,255,0
144,72,24,255
248,192,152,255
0,0,0,255
255,255,255,0
75,114,141,255
249,193,157,255
31,45,56,255
255,255,255,0
75,114,141,255
249,193,157,255
31,45,56,255
255,255,255,0
52,77,99,255
249,193,157,255
31,45,56,255
255,255,255,0
131,114,97,255
248,192,152,255
0,0,0,255
255,255,255,0
0,0,0,255
248,192,152,255
255,255,255,0
255,255,255,0
131,114,97,255
248,192,152,255
0,0,0,255
255,255,255,0
163,40,14,255
0,0,0,255
99,34,24,255
255,255,255,0
163,40,14,255
47,148,202,255
163,40,14,255
255,255,255,0
163,40,14,255
0,0,0,255
99,34,24,255
255,255,255,0
80,80,80,255
0,0,0,255
255,255,255,0
255,255,255,0
160,160,160,255
80,80,80,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
134,134,134,255
0,0,0,255
0,0,0,255
255,255,255,0
134,134,134,255
167,167,167,255
0,0,0,255
255,255,255,0
134,134,134,255
0,0,0,255
134,134,134,255
255,255,255,0
192,128,0,255
200,200,184,255
120,56,8,255
255,255,255,0
248,192,8,255
