# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
223,214,157,0
223,214,157,0
223,214,157,0
200,173,110,0
200,173,110,0
200,173,110,0
200,173,110,0
200,173,110,0
212,194,134,0
200,173,110,0
212,194,134,0
200,173,110,0
212,194,134,0
212,194,134,0
200,173,110,0
212,194,134,0
212,194,134,0
223,214,157,0
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
191,158,95,255
181,145,86,255
181,145,86,255
181,145,86,255
168,134,84,255
168,134,84,255
153,127,81,255
168,134,84,0
168,134,84,0
153,127,81,0
153,127,81,0
176,139,83,0
168,134,84,0
153,127,81,0
176,139,83,0
168,134,84,0
176,139,83,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
223,214,157,0
223,214,157,0
223,214,157,0
200,173,110,0
200,173,110,0
200,173,110,0
200,173,110,0
200,173,110,0
212,194,134,0
200,173,110,0
212,194,134,0
200,173,110,0
212,194,134,0
212,194,134,0
200,173,110,255
212,194,134,255
212,194,134,255
223,214,157,255
223,214,157,255
223,214,157,255
212,194,134,255
212,194,134,255
212,194,134,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
191,158,95,255
181,145,86,255
181,145,86,255
168,134,84,255
168,134,84,255
153,127,81,255
153,127,81,255
176,139,83,0
168,134,84,0
153,127,81,0
176,139,83,0
168,134,84,0
176,139,83,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
223,214,157,0
223,214,157,0
223,214,157,0
200,173,110,0
200,173,110,0
200,173,110,0
200,173,110,0
200,173,110,0
212,194,134,0
200,173,110,0
212,194,134,0
200,173,110,255
212,194,134,255
212,194,134,255
212,194,134,255
212,194,134,255
200,173,110,255
191,158,95,255
181,145,86,255
181,145,86,255
176,139,83,255
176,139,83,255
176,139,83,255
181,145,86,255
191,158,95,255
191,158,95,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
191,158,95,255
191,158,95,255
191,158,95,255
176,139,83,255
168,134,84,255
153,127,81,255
176,139,83,0
168,134,84,0
176,139,83,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
223,214,157,0
223,214,157,0
223,214,157,0
200,173,110,0
200,173,110,0
200,173,110,0
200,173,110,0
200,173,110,0
212,194,134,0
200,173,110,255
212,194,134,255
223,214,157,255
223,214,157,255
212,194,134,255
212,194,134,255
200,173,110,255
200,173,110,255
200,173,110,255
191,158,95,255
191,158,95,255
181,145,86,255
181,145,86,255
176,139,83,255
176,139,83,255
176,139,83,255
181,145,86,255
176,139,83,255
176,139,83,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
176,139,83,255
176,139,83,255
176,139,83,255
176,139,83,255
176,139,83,255
168,134,84,255
176,139,83,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
223,214,157,0
223,214,157,0
223,214,157,0
200,173,110,0
200,173,110,0
200,173,110,0
200,173,110,0
200,173,110,255
212,194,134,255
212,194,134,255
212,194,134,255
212,194,134,255
200,173,110,255
200,173,110,255
200,173,110,255
191,158,95,255
181,145,86,255
176,139,83,255
176,139,83,255
176,139,83,255
176,139,83,255
176,139,83,255
176,139,83,255
176,139,83,255
176,139,83,255
176,139,83,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
176,139,83,255
168,134,84,255
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
223,214,157,0
223,214,157,0
223,214,157,0
200,173,110,0
200,173,110,0
200,173,110,0
200,173,110,255
212,194,134,255
223,214,157,255
223,214,157,255
223,214,157,255
223,214,157,255
223,214,157,255
223,214,157,255
212,194,134,255
212,194,134,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
191,158,95,255
191,158,95,255
191,158,95,255
176,139,83,255
168,134,84,255
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
223,214,157,0
223,214,157,0
223,214,157,0
200,173,110,0
200,173,110,0
200,173,110,255
212,194,134,255
212,194,134,255
212,194,134,255
212,194,134,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
191,158,95,255
191,158,95,255
191,158,95,255
176,139,83,255
176,139,83,255
176,139,83,255
181,145,86,255
176,139,83,255
181,145,86,255
181,145,86,255
176,139,83,255
176,139,83,255
176,139,83,255
176,139,83,255
176,139,83,255
176,139,83,255
191,158,95,255
191,158,95,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
212,194,134,255
212,194,134,255
200,173,110,255
191,158,95,255
168,134,84,255
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
223,214,157,0
223,214,157,0
223,214,157,0
200,173,110,0
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
191,158,95,255
191,158,95,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
176,139,83,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
176,139,83,255
176,139,83,255
176,139,83,255
176,139,83,255
191,158,95,255
191,158,95,255
168,134,84,255
168,134,84,0
168,134,84,0
168,134,84,0
168,134,84,0
223,214,157,0
223,214,157,0
223,214,157,0
200,173,110,255
212,194,134,255
212,194,134,255
223,214,157,255
223,214,157,255
223,214,157,255
212,194,134,255
212,194,134,255
200,173,110,255
212,194,134,255
200,173,110,255
200,173,110,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
