# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
152,138,107,0
152,139,107,0
172,157,125,0
165,154,119,0
170,159,123,0
175,163,130,0
160,146,115,0
155,141,110,0
235,96,58,0
234,92,56,0
234,89,53,0
235,96,58,0
237,108,63,255
237,105,61,255
236,101,58,255
154,63,32,255
140,54,28,255
154,63,32,255
140,52,26,0
136,53,27,0
135,49,25,0
147,57,29,0
157,143,111,0
150,136,105,0
164,151,119,0
167,156,121,0
173,163,127,0
173,161,127,0
152,137,106,0
150,136,105,0
146,132,101,0
212,218,197,0
212,218,197,0
212,218,197,0
212,218,197,0
212,218,197,0
212,218,197,0
212,218,197,0
212,218,197,0
212,218,197,0
212,218,197,0
212,218,197,0
212,218,197,0
212,218,197,0
135,140,123,0
161,147,115,0
161,147,115,0
255,255,255,0
152,138,107,196
152,139,107,214
172,157,125,196
165,154,119,193
170,159,123,188
175,163,130,186
160,146,115,186
155,141,110,181
235,96,58,255
234,92,56,255
234,89,53,255
235,96,58,255
187,71,40,255
195,82,44,255
198,84,44,255
130,44,20,255
122,40,18,255
123,41,19,255
140,52,26,255
136,53,27,255
135,49,25,255
147,57,29,255
157,143,111,157
150,136,105,155
164,151,119,152
167,156,121,148
173,163,127,147
173,161,127,147
152,137,106,143
150,136,105,142
146,132,101,138
212,218,197,255
212,218,197,255
212,218,197,255
212,218,197,255
212,218,197,255
212,218,197,255
212,218,197,255
212,218,197,255
212,218,197,255
212,218,197,255
212,218,197,255
212,218,197,255
212,218,197,255
135,140,123,255
161,147,115,135
161,147,115,0
255,255,255,0
162,146,116,220
153,140,108,253
169,155,123,255
173,161,128,255
238,114,64,255
236,101,57,255
236,99,58,255
235,97,58,255
180,63,36,255
180,65,37,255
176,61,35,255
166,50,29,255
235,101,61,255
237,112,66,255
239,124,70,255
160,68,34,255
154,64,33,255
162,69,34,255
129,41,17,255
105,32,14,255
112,34,14,255
110,34,15,255
142,54,28,255
140,54,28,255
132,45,24,255
138,55,28,255
176,164,130,249
174,162,129,247
138,125,95,244
131,120,92,243
139,126,98,242
210,216,195,255
155,162,142,255
155,162,142,255
155,162,142,255
155,162,142,255
155,162,142,255
155,162,142,255
155,162,142,255
155,162,142,255
155,162,142,255
155,162,142,255
155,162,142,255
212,218,197,255
135,140,123,255
154,140,110,194
154,140,110,0
255,255,255,0
237,109,64,255
237,111,63,255
238,111,62,255
237,101,56,255
179,62,33,255
189,70,38,255
199,82,43,255
188,71,38,255
235,91,54,255
234,89,53,255
232,80,49,255
234,90,54,255
183,66,37,255
188,69,38,255
189,71,39,255
125,42,19,255
124,42,20,255
144,47,21,255
165,69,35,255
165,71,36,255
153,63,33,255
146,55,27,255
117,34,14,255
116,36,14,255
107,31,13,255
97,29,13,255
144,56,29,255
145,56,29,255
139,55,28,255
105,42,22,255
104,94,73,255
199,204,185,255
155,162,142,255
114,120,105,255
114,120,105,255
114,120,105,255
114,120,105,255
114,120,105,255
114,120,105,255
114,120,105,255
114,120,105,255
114,120,105,255
114,120,105,255
212,218,197,255
135,140,123,255
137,122,93,189
137,122,93,0
255,255,255,0
184,69,38,255
187,67,36,255
183,65,35,255
189,70,37,255
235,95,54,255
