# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,51,32,0
77,51,32,2
171,158,135,38
117,192,167,255
90,141,124,255
105,100,84,38
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
135,120,120,0
135,120,120,0
135,120,120,0
136,119,119,0
159,105,90,0
170,93,60,0
153,192,102,0
153,192,102,0
208,219,193,0
77,51,32,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,0
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,1
255,255,255,1
184,173,166,0
171,159,132,22
119,195,170,255
152,214,201,255
84,135,119,255
50,83,72,255
66,62,49,22
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
135,120,120,0
135,120,120,0
135,120,120,0
135,120,120,0
136,119,119,0
159,105,90,0
170,93,60,0
153,192,102,0
153,192,102,0
208,219,193,0
77,51,32,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,2
255,255,255,2
255,255,255,7
255,255,255,10
255,255,255,12
255,255,255,11
255,255,255,10
255,255,255,15
255,255,255,17
255,255,255,16
255,255,255,11
255,255,255,7
184,173,166,5
175,167,144,40
121,196,173,255
171,227,220,255
79,139,118,255
51,85,73,255
71,68,55,38
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
135,120,120,0
135,120,120,0
135,120,120,0
135,120,120,0
136,119,119,0
159,105,90,0
170,93,60,0
153,192,102,0
153,192,102,0
208,219,193,0
153,166,100,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,3
255,255,255,4
255,255,255,8
255,255,255,16
255,255,255,31
255,255,255,43
255,255,255,45
255,255,255,39
255,255,255,40
255,255,255,50
255,255,255,62
255,255,255,58
255,255,255,44
255,255,255,28
213,207,194,40
127,199,175,255
175,231,224,255
128,196,178,255
89,157,132,255
74,127,108,255
49,82,71,255
66,62,49,22
0,0,0,0
0,0,0,0
120,120,105,0
135,120,120,0
135,120,120,0
135,120,120,0
135,120,120,0
136,119,119,0
159,105,90,0
170,93,60,0
153,192,102,0
153,192,102,0
208,219,193,0
153,166,100,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,4
255,255,255,6
255,255,255,8
255,255,255,18
255,255,255,45
255,255,255,86
255,255,255,119
255,255,255,124
255,255,255,112
255,255,255,114
255,255,255,129
255,255,255,142
255,255,255,123
255,255,255,84
248,247,246,50
213,207,196,67
136,203,182,255
143,209,192,255
159,216,204,255
99,162,141,255
59,102,86,255
49,82,70,255
71,68,55,38
0,0,0,2
0,0,0,0
120,120,105,0
135,120,120,0
135,120,120,0
135,120,120,0
135,120,120,0
136,119,119,0
