# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
114,41,24,255
166,60,36,255
154,54,34,255
169,60,36,255
163,55,34,255
161,55,34,255
163,55,33,255
166,54,33,255
160,52,32,255
156,51,30,255
156,50,30,255
155,48,30,255
155,48,30,255
158,52,32,255
156,50,30,255
153,48,30,255
163,53,33,255
168,56,34,255
167,56,34,255
165,54,33,255
163,53,33,255
161,53,32,255
164,53,32,255
159,52,32,255
156,50,30,255
154,49,30,255
157,49,32,255
163,53,33,255
157,49,31,255
156,49,30,255
161,53,31,255
157,50,32,255
156,50,30,255
159,52,32,255
159,52,32,255
159,52,32,255
160,52,32,255
162,51,32,255
164,53,32,255
162,49,34,255
132,34,27,255
112,30,22,255
131,116,6,255
133,114,11,255
137,114,19,255
141,114,23,255
149,120,37,255
150,125,38,255
99,35,21,255
155,56,34,255
144,51,31,255
162,55,34,255
156,55,34,255
158,54,33,255
161,54,33,255
158,52,33,255
158,53,32,255
162,53,32,255
166,53,32,255
164,53,32,255
158,51,32,255
158,51,31,255
155,51,30,255
155,51,30,255
160,52,31,255
161,52,31,255
161,52,31,255
161,52,31,255
161,53,31,255
162,53,31,255
165,53,31,255
165,53,31,255
160,53,32,255
155,51,30,255
160,52,31,255
169,55,33,255
164,54,31,255
162,52,31,255
160,52,31,255
157,52,31,255
157,53,31,255
162,53,31,255
165,54,31,255
167,54,31,255
160,53,31,255
161,52,32,255
164,52,33,255
156,49,32,255
112,37,21,255
140,126,6,255
144,123,11,255
142,120,13,255
138,117,15,255
136,114,14,255
140,114,20,255
153,127,39,255
95,32,20,255
151,54,33,255
139,49,28,255
0,24,20,255
0,20,17,255
8,24,22,255
22,33,27,255
19,30,24,255
22,33,27,255
32,42,33,255
24,34,28,255
19,30,25,255
26,35,29,255
25,36,29,255
32,40,32,255
19,32,26,255
31,41,32,255
20,31,26,255
21,31,26,255
21,31,26,255
25,35,29,255
17,30,24,255
19,29,24,255
19,30,24,255
17,28,22,255
28,37,30,255
20,31,26,255
