# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
153,1,1,255
165,0,0,255
179,0,0,255
187,0,0,255
184,1,1,255
168,1,1,255
146,2,1,255
145,2,2,255
145,2,2,255
153,1,1,255
167,2,1,255
185,2,2,255
188,2,2,255
178,1,1,255
166,0,0,255
150,1,1,255
143,2,1,255
150,5,3,255
155,2,2,255
154,5,3,255
153,2,2,255
157,1,1,255
174,1,1,255
183,2,2,255
186,2,3,255
168,2,2,255
154,2,1,255
147,2,2,255
142,2,2,255
134,0,0,255
132,0,0,246
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
151,1,1,255
165,0,0,255
181,1,1,255
193,1,1,255
201,1,1,255
195,2,2,255
175,3,3,255
166,3,3,255
166,3,3,255
164,2,1,255
181,2,1,255
205,2,2,255
212,3,3,255
207,2,2,255
191,2,2,255
174,2,1,255
163,3,2,255
172,4,3,255
184,3,2,255
184,3,2,255
179,3,2,255
174,3,2,255
176,3,2,255
184,3,2,255
195,2,3,255
194,2,3,255
184,2,2,255
172,3,3,255
160,5,3,255
136,1,0,255
132,0,0,252
0,0,0,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,1,1,255
162,0,0,255
183,1,1,255
197,1,1,255
207,2,2,255
198,2,2,255
181,3,3,255
172,2,3,255
172,3,3,255
177,2,1,255
189,2,1,255
207,3,3,255
211,4,4,255
212,3,3,255
200,2,1,255
178,5,3,255
175,5,3,255
182,4,3,255
192,2,2,255
193,2,2,255
193,3,2,255
186,3,3,255
186,2,1,255
198,2,2,255
206,1,1,255
208,2,1,255
193,2,2,255
175,2,2,255
157,2,2,255
136,0,0,255
130,0,0,252
0,0,0,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
137,1,1,255
150,0,0,255
176,1,1,255
195,2,1,255
203,2,2,255
190,2,2,255
174,2,2,255
158,2,2,255
155,2,2,255
166,1,1,255
188,2,2,255
199,2,1,255
210,4,3,255
220,3,2,255
214,3,3,255
181,3,2,255
170,3,3,255
171,4,3,255
180,3,2,255
184,2,2,255
186,2,2,255
181,2,2,255
178,5,2,255
188,2,1,255
211,1,2,255
213,2,2,255
188,3,3,255
164,5,3,255
144,1,1,255
134,0,0,255
121,0,0,236
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,1,1,255
134,0,0,255
