# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
79,102,112,255
36,52,61,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
55,75,87,0
55,75,87,0
55,75,87,0
55,75,87,255
85,109,117,255
153,172,178,255
91,114,123,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
91,114,123,255
153,172,178,255
91,114,123,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
51,70,82,0
51,70,82,0
51,70,82,0
51,70,82,255
91,114,123,255
153,172,178,255
91,114,123,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
54,74,86,0
54,74,86,0
54,74,86,0
54,74,86,255
77,101,110,255
131,147,154,255
84,107,117,255
37,54,64,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
48,66,78,0
48,66,78,0
48,66,78,0
48,66,78,255
86,109,118,255
153,172,178,255
91,114,123,255
38,54,64,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
91,114,123,255
153,172,178,255
91,114,123,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
52,71,84,0
52,71,84,0
52,71,84,0
52,71,84,255
91,114,123,255
153,172,178,255
91,114,123,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
91,114,123,255
147,164,171,255
80,103,112,255
32,48,57,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
49,67,79,0
49,67,79,0
49,67,79,0
49,67,79,255
87,109,119,255
153,172,178,255
91,114,123,255
32,48,57,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
91,114,123,255
153,172,178,255
88,111,120,255
37,54,64,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
52,71,83,0
52,71,83,0
52,71,83,0
52,71,83,255
83,106,115,255
153,172,178,255
91,114,123,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
91,114,123,255
153,172,178,255
81,104,114,255
29,44,53,255
6,15,19,255
6,15,19,0
6,15,19,0
6,15,19,0
54,73,86,0
54,73,86,0
54,73,86,0
54,73,86,255
87,110,120,255
150,168,175,255
91,114,123,255
33,50,59,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
91,114,123,255
153,172,178,255
87,110,120,255
38,55,65,255
6,15,21,255
6,15,21,0
6,15,21,0
6,15,21,0
46,66,77,0
46,66,77,0
46,66,77,0
46,66,77,255
84,107,117,255
153,172,178,255
91,114,123,255
37,54,64,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
91,114,123,255
153,172,178,255
86,109,118,255
29,44,54,255
5,14,18,255
5,14,18,0
5,14,18,0
5,14,18,0
49,67,79,0
49,67,79,0
49,67,79,0
49,67,79,255
84,106,116,255
150,169,175,255
91,113,122,255
38,55,65,255
7,17,22,255
7,17,22,0
7,17,22,0
7,17,22,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
91,114,123,255
153,172,178,255
88,112,121,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
46,66,77,0
46,66,77,0
46,66,77,0
46,66,77,255
88,112,120,255
151,170,176,255
90,113,122,255
37,53,63,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
49,67,79,0
49,67,79,0
49,67,79,0
49,67,79,255
83,106,115,255
153,172,178,255
87,109,119,255
31,48,56,255
6,15,19,255
6,15,19,0
6,15,19,0
6,15,19,0
53,73,85,0
53,73,85,0
53,73,85,0
53,73,85,255
86,109,118,255
152,171,177,255
88,112,120,255
38,54,64,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
91,114,123,255
150,169,175,255
87,111,120,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
50,69,81,0
50,69,81,0
50,69,81,0
50,69,81,255
86,109,118,255
144,161,168,255
78,102,111,255
34,51,60,255
6,16,22,255
6,16,22,0
6,16,22,0
6,16,22,0
41,59,71,0
41,59,71,0
41,59,71,0
41,59,71,255
77,101,110,255
153,172,178,255
75,97,106,255
34,51,60,255
6,16,21,255
6,16,21,0
6,16,21,0
6,16,21,0
42,61,70,0
42,61,70,0
42,61,70,0
42,61,70,255
90,113,122,255
151,170,176,255
73,96,106,255
38,54,64,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
43,62,71,0
43,62,71,0
43,62,71,0
43,62,71,255
98,120,129,255
131,147,154,255
76,98,107,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
41,59,68,0
41,59,68,0
