# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
221,232,249,0
232,238,249,0
238,243,249,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,17
255,255,255,33
255,255,255,17
255,255,255,5
249,249,255,11
249,255,255,14
255,255,255,14
249,249,255,12
238,255,255,7
249,249,249,2
255,255,255,0
255,255,255,0
255,255,255,0
243,249,249,0
232,243,249,0
226,238,243,0
226,226,238,0
221,226,238,0
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
221,232,249,0
232,238,249,0
238,243,249,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,2
255,255,255,33
255,255,255,76
255,255,255,77
255,255,255,81
255,255,255,60
255,255,255,44
255,255,255,56
255,255,255,71
255,255,255,63
255,255,255,44
255,255,255,27
255,255,255,10
255,255,255,1
255,255,255,0
243,249,249,0
232,243,249,0
226,238,243,0
226,226,238,0
221,226,238,0
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
221,232,249,0
232,238,249,0
238,243,249,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,3
255,255,255,12
255,255,255,24
255,255,255,34
255,255,255,75
255,255,255,115
255,255,255,133
255,255,255,166
255,255,255,140
255,255,255,134
255,255,255,164
255,255,255,184
255,255,255,165
255,255,255,156
255,255,255,104
255,255,255,47
249,249,255,13
243,243,255,0
243,249,249,0
232,243,249,0
226,238,243,0
226,226,238,0
221,226,238,0
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
