# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
104,255,139,0
61,51,41,0
61,51,41,0
61,51,41,0
61,51,41,0
61,51,41,0
61,51,41,0
61,51,41,0
61,51,41,255
101,89,73,255
105,95,76,255
118,107,86,255
71,62,46,255
165,157,140,255
146,137,118,255
159,152,130,255
171,162,141,255
175,165,142,255
136,123,105,255
93,82,69,255
186,175,153,255
152,139,121,255
156,143,124,255
155,141,123,255
153,139,120,255
151,137,117,255
147,136,114,255
109,95,77,255
65,55,44,255
148,137,111,255
125,117,94,255
105,98,78,255
83,75,58,255
71,63,48,255
57,49,36,255
33,27,19,255
65,57,45,255
47,38,29,255
45,36,28,255
29,22,17,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
104,255,139,0
61,51,41,0
61,51,41,0
61,51,41,0
61,51,41,0
61,51,41,0
61,51,41,0
61,51,41,0
61,51,41,255
101,89,73,255
101,90,71,255
117,108,86,255
72,62,48,255
165,157,140,255
154,145,127,255
167,159,141,255
177,168,148,255
177,168,145,255
140,127,109,255
104,91,75,255
199,191,170,255
155,143,124,255
181,171,148,255
177,167,144,255
160,147,127,255
160,147,127,255
160,147,127,255
129,115,96,255
74,64,50,255
164,156,135,255
126,118,95,255
105,96,76,255
84,75,58,255
73,64,50,255
61,52,40,255
35,29,21,255
75,66,54,255
49,39,30,255
47,38,30,255
30,24,19,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
104,255,139,0
65,53,45,0
65,53,45,0
65,53,45,0
65,53,45,0
65,53,45,0
65,53,45,0
65,53,45,0
61,51,41,255
101,88,73,255
101,90,71,255
116,105,86,255
73,64,51,255
173,166,149,255
151,144,124,255
161,152,132,255
160,152,132,255
181,173,152,255
140,127,110,255
108,96,80,255
202,195,178,255
164,153,132,255
182,174,152,255
176,165,143,255
175,165,143,255
173,162,140,255
170,158,137,255
143,130,110,255
98,87,70,255
169,160,140,255
126,117,94,255
104,97,77,255
84,75,58,255
75,66,51,255
61,52,40,255
36,29,22,255
75,67,55,255
50,40,32,255
50,40,31,255
30,24,19,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
104,255,139,0
65,53,45,0
65,53,45,0
65,53,45,0
65,53,45,0
65,53,45,0
65,53,45,0
65,53,45,255
61,51,41,255
101,89,73,255
103,93,73,255
118,108,87,255
77,68,54,255
170,162,145,255
151,142,122,255
154,146,126,255
151,144,123,255
148,141,120,255
140,128,110,255
112,100,84,255
208,203,189,255
172,162,142,255
184,175,153,255
184,176,154,255
196,188,166,255
191,182,160,255
186,176,155,255
155,142,122,255
103,91,75,255
173,165,145,255
131,122,102,255
113,106,88,255
90,81,66,255
80,71,58,255
66,57,46,255
37,30,23,255
78,68,58,255
55,45,36,255
53,43,35,255
30,24,19,255
50,40,34,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
104,255,139,0
64,53,44,0
64,53,44,0
64,53,44,0
64,53,44,0
64,53,44,0
64,53,44,0
72,60,51,255
62,51,41,255
102,89,73,255
108,97,79,255
119,109,89,255
79,70,56,255
170,162,145,255
150,141,122,255
153,144,124,255
167,158,136,255
158,150,129,255
140,128,110,255
116,103,87,255
209,204,191,255
174,164,142,255
200,192,170,255
200,193,171,255
202,194,173,255
199,191,169,255
188,179,157,255
158,145,124,255
96,85,69,255
181,174,159,255
137,127,109,255
120,112,96,255
96,88,75,255
87,78,66,255
73,63,53,255
41,34,27,255
82,73,62,255
58,49,40,255
55,44,36,255
30,24,19,255
49,40,33,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
104,255,139,0
64,53,44,0
64,53,44,0
64,53,44,0
64,53,44,0
64,53,44,0
64,53,44,255
82,69,59,255
62,51,42,255
106,95,79,255
115,104,86,255
126,118,98,255
83,74,60,255
170,162,145,255
146,137,116,255
152,143,123,255
167,159,138,255
153,143,122,255
138,126,108,255
118,106,91,255
214,210,201,255
181,172,149,255
200,192,170,255
198,190,168,255
194,185,164,255
199,191,169,255
192,183,159,255
152,139,118,255
89,76,61,255
177,171,155,255
129,120,100,255
108,100,85,255
90,82,66,255
88,79,67,255
75,65,54,255
44,36,29,255
83,74,63,255
60,50,41,255
55,45,37,255
31,25,20,255
63,52,44,255
49,40,33,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
104,255,139,0
64,53,44,0
64,53,44,0
64,53,44,0
64,53,44,0
64,53,44,0
64,53,44,255
87,73,64,255
62,51,42,255
107,95,80,255
118,107,90,255
134,124,109,255
85,76,63,255
175,167,151,255
144,137,116,255
147,137,114,255
167,159,136,255
153,142,121,255
135,122,103,255
121,110,95,255
215,211,202,255
179,170,146,255
183,175,153,255
183,175,153,255
193,185,163,255
179,170,149,255
188,178,153,255
144,131,109,255
85,75,58,255
175,168,151,255
124,116,95,255
94,86,70,255
90,81,66,255
88,79,67,255
75,65,54,255
44,36,29,255
83,74,64,255
60,50,41,255
55,45,37,255
31,25,20,255
61,52,44,255
49,40,33,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
104,255,139,0
78,65,55,0
78,65,55,0
78,65,55,0
78,65,55,0
78,65,55,0
78,65,55,255
91,77,68,255
62,51,42,255
107,95,80,255
118,108,91,255
132,123,107,255
89,78,65,255
175,168,152,255
152,144,126,255
156,150,128,255
172,163,142,255
150,140,119,255
134,122,103,255
120,109,94,255
215,211,202,255
182,173,147,255
183,175,153,255
183,176,154,255
184,176,154,255
190,182,159,255
187,177,150,255
142,129,105,255
84,74,58,255
174,168,151,255
120,110,88,255
93,85,68,255
90,82,67,255
86,77,62,255
75,65,54,255
44,36,29,255
83,74,63,255
61,50,41,255
55,45,37,255
31,25,20,255
65,55,48,255
49,40,33,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
104,255,139,0
92,77,66,0
92,77,66,0
92,77,66,0
92,77,66,0
92,77,66,0
92,77,66,255
94,80,70,255
63,52,42,255
106,95,79,255
118,108,92,255
135,126,110,255
88,78,64,255
176,169,153,255
160,152,136,255
167,160,142,255
176,168,148,255
161,152,132,255
